features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
8.0,100.0,6.0,0.448611,0.448611,21.153642890953574,13.153642890953574,34.0,74.0,66.0,7.252773999999999,25.197213999999995,8.0
0.0,100.0,6.0,0.2125,0.2125,4.317460317460317,4.317460317460317,16.0,16.0,16.0,3.4,3.4,0.0
3.0,100.0,6.0,0.070833,0.070833,10.443893293670566,7.443893293670566,140.0,155.0,152.0,6.916619999999998,7.979114999999998,3.0
0.0,100.0,6.0,0.008333,0.008333,0.3277178730360091,0.3277178730360091,39.0,39.0,39.0,0.324987,0.324987,0.0
5.0,100.0,6.0,0.25,0.25,8.333333333333334,3.333333333333334,30.0,55.0,50.0,2.5,8.75,5.0
0.0,100.0,6.0,0.225,0.225,11.03225806451613,11.03225806451613,38.0,38.0,38.0,8.55,8.55,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
8.0,100.0,6.0,0.1875,0.1875,12.23076923076923,4.23076923076923,61.0,101.0,93.0,3.4375,10.9375,8.0
0.0,100.0,6.0,0.091667,0.091667,1.3119318575896723,1.3119318575896723,13.0,13.0,13.0,1.191671,1.191671,0.0
7.0,100.0,6.0,0.075,0.075,4.702702702702702,-2.2972972972972983,65.0,100.0,93.0,-2.125,0.5,7.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,150.0,165.0,162.0,-3.0,-3.0,3.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,150.0,160.0,158.0,-2.0,-2.0,2.0
3.0,100.0,6.0,0.025,0.025,2.6923076923076925,-0.3076923076923075,108.0,123.0,120.0,-0.2999999999999998,0.07500000000000018,3.0
9.0,100.0,6.0,0.218056,0.218056,9.202510665725423,0.20251066572542342,42.0,87.0,78.0,0.15835200000000071,9.970872,9.0
8.0,100.0,6.0,0.125,0.125,6.428571428571429,-1.5714285714285712,53.0,93.0,85.0,-1.375,3.625,8.0
5.0,100.0,6.0,0.016667,0.016667,0.7118788853826731,-4.288121114617327,47.0,72.0,67.0,-4.216651,-3.799976,5.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,45.0,55.0,53.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.298611,0.298611,16.60395158749282,16.60395158749282,39.0,39.0,39.0,11.645829,11.645829,0.0
0.0,100.0,6.0,0.6,0.6,61.49999999999999,61.49999999999999,41.0,41.0,41.0,24.599999999999998,24.599999999999998,0.0
9.0,100.0,6.0,0.966667,0.966667,957.0099000990026,948.0099000990026,42.0,87.0,78.0,31.600014,75.100029,9.0
0.0,100.0,6.0,0.5125,0.5125,13.666666666666664,13.666666666666664,13.0,13.0,13.0,6.6625,6.6625,0.0
1.0,100.0,6.0,0.620139,0.620139,94.68743040217343,93.68743040217343,59.0,64.0,63.0,35.588201,38.688896,1.0
0.0,100.0,6.0,0.188889,0.188889,9.547952129856457,9.547952129856457,41.0,41.0,41.0,7.744449,7.744449,0.0
0.0,100.0,6.0,0.306944,0.306944,9.743466617416196,9.743466617416196,22.0,22.0,22.0,6.752768,6.752768,0.0
0.0,100.0,6.0,0.108333,0.108333,2.7943828806045303,2.7943828806045303,23.0,23.0,23.0,2.491659,2.491659,0.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,50.0,90.0,82.0,-8.0,-8.0,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0
7.0,100.0,6.0,0.316667,0.316667,20.85369066033691,13.853690660336909,52.0,87.0,80.0,9.466683999999997,20.550029,7.0
0.0,100.0,6.0,0.183333,0.183333,19.530568763033155,19.530568763033155,87.0,87.0,87.0,15.949971,15.949971,0.0
0.0,100.0,6.0,0.975,0.975,935.9999999999992,935.9999999999992,24.0,24.0,24.0,23.4,23.4,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,39.0,54.0,51.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.070833,0.070833,1.0672591686962625,1.0672591686962625,14.0,14.0,14.0,0.9916619999999999,0.9916619999999999,0.0
0.0,100.0,6.0,0.041667,0.041667,0.2173931190932588,0.2173931190932588,5.0,5.0,5.0,0.20833500000000002,0.20833500000000002,0.0
8.0,100.0,6.0,0.9875,0.9875,2133.000000000008,2125.000000000008,35.0,75.0,67.0,26.5625,66.0625,8.0
0.0,100.0,6.0,0.9625,0.9625,949.6666666666672,949.6666666666672,37.0,37.0,37.0,35.612500000000004,35.612500000000004,0.0
6.0,100.0,6.0,0.091667,0.091667,5.5504809359563065,-0.44951906404369346,61.0,91.0,85.0,-0.4083129999999997,2.341697,6.0
0.0,100.0,6.0,0.3625,0.3625,7.960784313725491,7.960784313725491,14.0,14.0,14.0,5.075,5.075,0.0
0.0,100.0,6.0,0.158333,0.158333,1.1287100480356247,1.1287100480356247,6.0,6.0,6.0,0.949998,0.949998,0.0
1.0,100.0,6.0,0.5625,0.5625,9.0,8.0,8.0,13.0,12.0,3.5,6.3125,1.0
5.0,100.0,6.0,1.0,1.0,43956.0,43951.0,49.0,74.0,69.0,44.0,69.0,5.0
2.0,100.0,6.0,1.0,1.0,72927.0,72925.0,75.0,85.0,83.0,73.0,83.0,2.0
8.0,100.0,6.0,0.534722,0.534722,17.23879057251794,9.238790572517939,23.0,63.0,55.0,4.298606000000001,25.687486,8.0
0.0,100.0,6.0,0.008333,0.008333,0.1764634700963125,0.1764634700963125,21.0,21.0,21.0,0.174993,0.174993,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,100.0,6.0,0.201389,0.201389,6.052178094216083,6.052178094216083,24.0,24.0,24.0,4.833336,4.833336,0.0
9.0,100.0,6.0,0.011111,0.011111,0.8202164246947836,-8.179783575305215,82.0,127.0,118.0,-8.088898,-7.588903,9.0
3.0,100.0,6.0,0.273611,0.273611,11.300184887161013,8.300184887161013,33.0,48.0,45.0,6.0291630000000005,10.133327999999999,3.0
3.0,100.0,6.0,0.45,0.45,112.9090909090909,109.9090909090909,141.0,156.0,153.0,60.45,67.2,3.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,41.0,81.0,73.0,-8.0,-8.0,8.0
0.0,100.0,6.0,0.245833,0.245833,25.75133491653705,25.75133491653705,79.0,79.0,79.0,19.420807,19.420807,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,56.0,61.0,60.0,-1.0,-1.0,1.0
1.0,100.0,6.0,0.8625,0.8625,163.09090909090915,162.09090909090915,27.0,32.0,31.0,22.2875,26.6,1.0
0.0,100.0,6.0,0.0375,0.0375,0.5454545454545454,0.5454545454545454,14.0,14.0,14.0,0.525,0.525,0.0
0.0,100.0,6.0,0.041667,0.041667,3.1739395387615787,3.1739395387615787,73.0,73.0,73.0,3.041691,3.041691,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0
0.0,100.0,6.0,0.2,0.2,10.25,10.25,41.0,41.0,41.0,8.200000000000001,8.200000000000001,0.0
4.0,100.0,6.0,0.234722,0.234722,24.537174726047265,20.537174726047265,84.0,104.0,100.0,15.716648,20.411088,4.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0
1.0,100.0,6.0,0.625,0.625,78.33333333333333,77.33333333333333,48.0,53.0,52.0,29.0,32.125,1.0
0.0,100.0,6.0,0.179167,0.179167,6.766512798583878,6.766512798583878,31.0,31.0,31.0,5.554177,5.554177,0.0
0.0,100.0,6.0,0.041667,0.041667,1.2608800907409012,1.2608800907409012,29.0,29.0,29.0,1.2083430000000002,1.2083430000000002,0.0
0.0,100.0,6.0,0.176389,0.176389,8.352451582118256,8.352451582118256,39.0,39.0,39.0,6.8791709999999995,6.8791709999999995,0.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,148.0,163.0,160.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.033333,0.033333,0.5862008323445407,0.5862008323445407,17.0,17.0,17.0,0.5666610000000001,0.5666610000000001,0.0
1.0,100.0,6.0,0.058333,0.058333,1.238930534891846,0.238930534891846,21.0,26.0,25.0,0.224993,0.5166580000000001,1.0
3.0,100.0,6.0,0.008333,0.008333,1.126004999662185,-1.873995000337815,137.0,152.0,149.0,-1.858379,-1.733384,3.0
0.0,100.0,6.0,0.383333,0.383333,19.27024309716589,19.27024309716589,31.0,31.0,31.0,11.883322999999999,11.883322999999999,0.0
1.0,100.0,6.0,0.433333,0.433333,29.05878408306819,28.05878408306819,39.0,44.0,43.0,15.899987,18.066652,1.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,28.0,53.0,48.0,-5.0,-5.0,5.0
0.0,100.0,6.0,0.65,0.65,53.85714285714286,53.85714285714286,29.0,29.0,29.0,18.85,18.85,0.0
1.0,100.0,6.0,0.615278,0.615278,243.0904809186893,242.0904809186893,153.0,158.0,157.0,93.137534,96.21392399999999,1.0
9.0,100.0,6.0,0.991667,0.991667,8449.340813632509,8440.340813632509,80.0,125.0,116.0,70.33336,114.95837499999999,9.0
1.0,100.0,6.0,0.122222,0.122222,9.88605547188469,8.88605547188469,72.0,77.0,76.0,7.799984,8.411094,1.0
0.0,100.0,6.0,0.883333,0.883333,219.57071836937612,219.57071836937612,29.0,29.0,29.0,25.616657,25.616657,0.0
0.0,100.0,6.0,1.0,1.0,80919.0,80919.0,81.0,81.0,81.0,81.0,81.0,0.0
0.0,100.0,6.0,0.55,0.55,29.33333333333334,29.33333333333334,24.0,24.0,24.0,13.200000000000001,13.200000000000001,0.0
0.0,100.0,6.0,0.0125,0.0125,0.3924050632911392,0.3924050632911392,31.0,31.0,31.0,0.3875,0.3875,0.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,154.0,169.0,166.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.15,0.15,5.8235294117647065,5.8235294117647065,33.0,33.0,33.0,4.95,4.95,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,149.0,154.0,153.0,-1.0,-1.0,1.0
7.0,100.0,6.0,0.008333,0.008333,0.4705692535901669,-6.529430746409833,63.0,98.0,91.0,-6.475021,-6.183366,7.0
4.0,100.0,6.0,0.025,0.025,2.307692307692308,-1.692307692307692,94.0,114.0,110.0,-1.65,-1.15,4.0
6.0,100.0,6.0,0.0,0.0,0.0,-6.0,39.0,69.0,63.0,-6.0,-6.0,6.0
0.0,100.0,6.0,0.891667,0.891667,312.7703100624925,312.7703100624925,38.0,38.0,38.0,33.883346,33.883346,0.0
0.0,100.0,6.0,0.0375,0.0375,0.6233766233766234,0.6233766233766234,16.0,16.0,16.0,0.6,0.6,0.0
1.0,100.0,6.0,0.470833,0.470833,12.456676247762996,11.456676247762996,15.0,20.0,19.0,6.062495,8.41666,1.0
5.0,100.0,6.0,0.629167,0.629167,89.92147678334993,84.92147678334993,58.0,83.0,78.0,31.491686,47.220861,5.0
0.0,100.0,6.0,0.4125,0.4125,56.87234042553192,56.87234042553192,81.0,81.0,81.0,33.4125,33.4125,0.0
7.0,100.0,6.0,0.0,0.0,0.0,-7.0,34.0,69.0,62.0,-7.0,-7.0,7.0
9.0,100.0,6.0,0.161111,0.161111,5.761584667339779,-3.238415332660221,39.0,84.0,75.0,-2.716671,4.533324,9.0
1.0,100.0,6.0,0.7375,0.7375,78.66666666666669,77.66666666666669,29.0,34.0,33.0,20.387500000000003,24.075000000000003,1.0
0.0,100.0,6.0,0.833333,0.833333,69.999832000336,69.999832000336,14.0,14.0,14.0,11.666662,11.666662,0.0
5.0,100.0,6.0,1.0,1.0,92907.0,92902.0,98.0,123.0,118.0,93.0,118.0,5.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
9.0,100.0,6.0,0.008333,0.008333,0.4873752983612442,-8.512624701638757,67.0,112.0,103.0,-8.441689,-8.066704,9.0
5.0,100.0,6.0,0.0,0.0,0.0,-5.0,76.0,101.0,96.0,-5.0,-5.0,5.0
8.0,100.0,6.0,0.1,0.1,7.888888888888889,-0.11111111111111072,79.0,119.0,111.0,-0.09999999999999964,3.9000000000000004,8.0
7.0,100.0,6.0,0.008333,0.008333,0.6554357460720182,-6.344564253927982,85.0,120.0,113.0,-6.291695,-6.00004,7.0
4.0,100.0,6.0,0.0,0.0,0.0,-4.0,147.0,167.0,163.0,-4.0,-4.0,4.0
0.0,100.0,6.0,0.683333,0.683333,176.94709584516224,176.94709584516224,82.0,82.0,82.0,56.033305999999996,56.033305999999996,0.0
9.0,100.0,6.0,0.491667,0.491667,14.508216070961362,5.508216070961362,24.0,69.0,60.0,2.800008,24.925023000000003,9.0
0.0,100.0,6.0,0.366667,0.366667,18.526342382285467,18.526342382285467,32.0,32.0,32.0,11.733344,11.733344,0.0
4.0,100.0,6.0,0.233333,0.233333,45.04339432895899,41.04339432895899,152.0,172.0,168.0,31.466616000000002,36.133276,4.0
3.0,100.0,6.0,0.991667,0.991667,5593.225609024337,5590.225609024337,50.0,65.0,62.0,46.583349999999996,61.458355,3.0
2.0,100.0,6.0,0.908333,0.908333,535.0887669499381,533.0887669499381,56.0,66.0,64.0,48.866648,57.949977999999994,2.0
0.0,100.0,6.0,0.308333,0.308333,5.795171664977512,5.795171664977512,13.0,13.0,13.0,4.008329000000001,4.008329000000001,0.0
2.0,100.0,6.0,0.75,0.75,417.0,415.0,141.0,151.0,149.0,103.75,111.25,2.0
1.0,100.0,6.0,0.866667,0.866667,897.0025875064684,896.0025875064684,139.0,144.0,143.0,119.466713,123.80004799999999,1.0
0.0,100.0,6.0,0.008333,0.008333,0.3193148506504704,0.3193148506504704,38.0,38.0,38.0,0.316654,0.316654,0.0
8.0,100.0,6.0,0.858333,0.858333,854.291775784057,846.291775784057,149.0,189.0,181.0,119.891617,154.224937,8.0
7.0,100.0,6.0,0.173611,0.173611,6.932767740132068,-0.06723225986793224,40.0,75.0,68.0,-0.05556000000000072,6.0208249999999985,7.0
0.0,100.0,6.0,0.8875,0.8875,78.88888888888886,78.88888888888886,10.0,10.0,10.0,8.875,8.875,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0
0.0,100.0,6.0,0.191667,0.191667,6.876303454145754,6.876303454145754,29.0,29.0,29.0,5.558343,5.558343,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
5.0,100.0,6.0,0.1875,0.1875,34.15384615384615,29.153846153846153,153.0,178.0,173.0,23.6875,28.375,5.0
0.0,100.0,6.0,0.025,0.025,0.5384615384615385,0.5384615384615385,21.0,21.0,21.0,0.525,0.525,0.0
3.0,100.0,6.0,0.063889,0.063889,3.344219862815414,0.34421986281541406,52.0,67.0,64.0,0.32222799999999996,1.280563,3.0
9.0,100.0,6.0,0.270833,0.270833,10.39998244572231,1.3999824457223102,37.0,82.0,73.0,1.0208209999999998,13.208306,9.0
8.0,100.0,6.0,0.8,0.8,72.00000000000001,64.00000000000001,26.0,66.0,58.0,12.8,44.800000000000004,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,100.0,6.0,0.416667,0.416667,12.142873795927883,12.142873795927883,17.0,17.0,17.0,7.0833390000000005,7.0833390000000005,0.0
0.0,100.0,6.0,0.430556,0.430556,12.85368183701997,12.85368183701997,17.0,17.0,17.0,7.319452,7.319452,0.0
5.0,100.0,6.0,0.536111,0.536111,20.802385915596187,15.802385915596187,23.0,48.0,43.0,7.330553,20.733328,5.0
8.0,100.0,6.0,0.841667,0.841667,313.6323634365547,305.6323634365547,67.0,107.0,99.0,48.39168900000001,82.058369,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0
0.0,100.0,6.0,0.008333,0.008333,0.2688967163372382,0.2688967163372382,32.0,32.0,32.0,0.266656,0.266656,0.0
0.0,100.0,6.0,0.025,0.025,0.4102564102564103,0.4102564102564103,16.0,16.0,16.0,0.4,0.4,0.0
6.0,100.0,6.0,0.0,0.0,0.0,-6.0,158.0,188.0,182.0,-6.0,-6.0,6.0
0.0,100.0,6.0,0.383333,0.383333,8.081069685908275,8.081069685908275,13.0,13.0,13.0,4.9833289999999995,4.9833289999999995,0.0
0.0,100.0,6.0,0.05,0.05,1.1578947368421053,1.1578947368421053,22.0,22.0,22.0,1.1,1.1,0.0
8.0,100.0,6.0,0.75,0.75,201.0,193.0,75.0,115.0,107.0,48.25,78.25,8.0
8.0,100.0,6.0,0.775,0.775,165.33333333333337,157.33333333333337,56.0,96.0,88.0,35.4,66.4,8.0
2.0,100.0,6.0,0.558333,0.558333,26.547133926691373,24.547133926691373,23.0,33.0,31.0,10.841659,16.424989,2.0
4.0,100.0,6.0,0.008333,0.008333,0.218478582024006,-3.781521417975994,30.0,50.0,46.0,-3.75001,-3.58335,4.0
0.0,100.0,6.0,0.008333,0.008333,0.109239291012003,0.109239291012003,13.0,13.0,13.0,0.10832900000000001,0.10832900000000001,0.0
2.0,100.0,6.0,0.659722,0.659722,273.3670763317053,271.3670763317053,143.0,153.0,151.0,92.34024600000001,98.937466,2.0
0.0,100.0,6.0,0.333333,0.333333,10.999983500008248,10.999983500008248,22.0,22.0,22.0,7.333326,7.333326,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0
0.0,100.0,6.0,0.6,0.6,78.0,78.0,52.0,52.0,52.0,31.2,31.2,0.0
8.0,100.0,6.0,0.604167,0.604167,27.47372250418737,19.47372250418737,26.0,66.0,58.0,7.708342,31.875022,8.0
0.0,100.0,6.0,0.05,0.05,0.3157894736842105,0.3157894736842105,6.0,6.0,6.0,0.30000000000000004,0.30000000000000004,0.0
0.0,100.0,6.0,0.033333,0.033333,1.2758488703969415,1.2758488703969415,37.0,37.0,37.0,1.2333210000000001,1.2333210000000001,0.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,26.0,41.0,38.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.25,0.25,10.333333333333334,10.333333333333334,31.0,31.0,31.0,7.75,7.75,0.0
9.0,100.0,6.0,0.075,0.075,5.918918918918918,-3.0810810810810816,82.0,127.0,118.0,-2.8500000000000005,0.5250000000000004,9.0
3.0,100.0,6.0,0.279167,0.279167,22.46246495374102,19.46246495374102,61.0,76.0,73.0,14.029187,18.216692,3.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0
7.0,100.0,6.0,0.966667,0.966667,1972.0204002040048,1965.0204002040048,75.0,110.0,103.0,65.50002500000001,99.33337,7.0
8.0,100.0,6.0,0.3625,0.3625,38.09803921568627,30.09803921568627,75.0,115.0,107.0,19.1875,33.6875,8.0
3.0,100.0,6.0,0.005556,0.005556,0.4357892450454727,-2.5642107549545274,81.0,96.0,93.0,-2.549964,-2.466624,3.0
0.0,100.0,6.0,0.008333,0.008333,0.3277178730360091,0.3277178730360091,39.0,39.0,39.0,0.324987,0.324987,0.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,174.0,184.0,182.0,-2.0,-2.0,2.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,40.0,45.0,44.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0
9.0,100.0,6.0,0.709028,0.709028,109.65405606037694,100.65405606037694,54.0,99.0,90.0,29.287512,61.193771999999996,9.0
0.0,100.0,6.0,0.240278,0.240278,1.5813547587143717,1.5813547587143717,5.0,5.0,5.0,1.20139,1.20139,0.0
0.0,100.0,6.0,0.197222,0.197222,7.615906265493075,7.615906265493075,31.0,31.0,31.0,6.113882,6.113882,0.0
0.0,100.0,6.0,0.066667,0.066667,0.4285737244906159,0.4285737244906159,6.0,6.0,6.0,0.400002,0.400002,0.0
3.0,100.0,6.0,0.055556,0.055556,3.05884943945856,0.05884943945856014,55.0,70.0,67.0,0.05557999999999996,0.8889200000000002,3.0
0.0,100.0,6.0,0.008333,0.008333,0.2772997387227769,0.2772997387227769,33.0,33.0,33.0,0.274989,0.274989,0.0
0.0,100.0,6.0,0.391667,0.391667,2.5753460686827774,2.5753460686827774,4.0,4.0,4.0,1.566668,1.566668,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,39.0,44.0,43.0,-1.0,-1.0,1.0
4.0,100.0,6.0,0.5875,0.5875,109.66666666666669,105.66666666666669,81.0,101.0,97.0,43.5875,55.337500000000006,4.0
0.0,100.0,6.0,0.175,0.175,2.757575757575758,2.757575757575758,13.0,13.0,13.0,2.275,2.275,0.0
1.0,100.0,6.0,0.8625,0.8625,338.72727272727286,337.72727272727286,55.0,60.0,59.0,46.4375,50.75,1.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,17.0,22.0,21.0,-1.0,-1.0,1.0
8.0,100.0,6.0,0.675,0.675,193.1538461538462,185.1538461538462,101.0,141.0,133.0,60.17500000000001,87.17500000000001,8.0
1.0,100.0,6.0,0.617361,0.617361,45.1760223082331,44.1760223082331,29.0,34.0,33.0,16.903469,19.990274000000003,1.0
0.0,100.0,6.0,0.025,0.025,0.4102564102564103,0.4102564102564103,16.0,16.0,16.0,0.4,0.4,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,100.0,6.0,0.001389,0.001389,0.1210110843962263,0.1210110843962263,87.0,87.0,87.0,0.120843,0.120843,0.0
4.0,100.0,6.0,0.270833,0.270833,19.31425311348429,15.314253113484291,56.0,76.0,72.0,11.166647999999999,16.583308,4.0
3.0,100.0,6.0,0.054167,0.054167,8.017673310193237,5.017673310193237,143.0,158.0,155.0,4.745881,5.5583860000000005,3.0
4.0,100.0,6.0,0.419444,0.419444,51.2965570935448,47.2965570935448,75.0,95.0,91.0,27.458299999999998,35.84718,4.0
1.0,100.0,6.0,0.659722,0.659722,42.65301900211004,41.65301900211004,23.0,28.0,27.0,14.173606000000001,17.472216,1.0
0.0,100.0,6.0,0.841667,0.841667,90.36864709188865,90.36864709188865,17.0,17.0,17.0,14.308339,14.308339,0.0
