source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2909,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2969,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2996,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:300,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3058,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3068,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3079,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3080,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3112,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3143,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3146,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3244,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3307,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3336,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3369,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3385,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3388,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3391,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3406,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3408,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3409,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3441,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3458,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3491,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3508,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3571,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3588,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3598,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3623,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3666,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3679,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3698,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3700,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3709,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3749,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3817,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3836,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3837,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3844,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3922,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3955,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3956,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3957,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3959,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3985,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3997,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4009,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4035,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4062,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4086,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:41,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4140,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4152,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:417,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4181,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4188,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4225,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4253,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4259,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4263,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4287,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4292,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4303,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:431,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4357,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4381,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4436,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4437,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4509,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4514,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4541,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4555,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4612,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4625,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:463,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4637,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4686,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4695,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4707,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:473,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4753,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4785,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4808,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:484,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4869,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4891,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4893,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4921,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4960,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4979,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4980,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5095,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5180,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5190,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5231,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:526,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:529,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5311,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5335,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5368,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:543,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5439,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5454,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5494,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5499,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5501,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5513,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5537,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5547,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5590,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5599,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:56,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5601,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5630,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5673,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5688,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5727,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5743,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5760,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5761,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5771,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5850,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5852,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5878,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5896,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5912,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5942,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5954,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5961,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5969,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6021,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6022,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6050,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:606,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6074,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6090,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6101,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6108,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6122,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6174,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6177,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6181,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6194,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:620,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6201,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:621,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6223,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6299,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6300,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6376,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6384,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6400,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6422,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6440,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6444,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6460,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6468,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6491,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:651,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6549,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6564,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6576,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6585,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6623,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6624,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6626,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6674,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6692,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6732,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6747,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6771,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6855,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6869,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6933,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6950,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6968,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7003,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:701,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7042,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7049,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7055,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7142,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7239,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7248,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7264,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7282,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:731,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7337,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7358,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:740,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7418,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7432,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7435,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7441,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7524,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7533,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7540,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7589,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7595,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:76,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7605,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7627,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7628,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7663,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7676,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7704,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7711,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7728,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7731,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:775,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7773,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7785,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7808,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7810,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7848,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7854,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:793,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7933,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7954,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:7963,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:8010,RAISE
