features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.529167,0.529167,14.610639016381606,14.610639016381606,13.0,13.0,13.0,6.879171,6.879171,0.0
0.0,100.0,6.0,0.038889,0.038889,0.2023127401517618,0.2023127401517618,5.0,5.0,5.0,0.194445,0.194445,0.0
1.0,100.0,6.0,0.270833,0.270833,37.14279444900825,36.14279444900825,101.0,106.0,105.0,26.354132999999997,27.708298,1.0
1.0,100.0,6.0,0.2625,0.2625,48.40677966101695,47.40677966101695,137.0,142.0,141.0,34.9625,36.275,1.0
0.0,100.0,6.0,0.241667,0.241667,1.5934094916085677,1.5934094916085677,5.0,5.0,5.0,1.208335,1.208335,0.0
0.0,100.0,6.0,0.036111,0.036111,0.2247831441172167,0.2247831441172167,6.0,6.0,6.0,0.21666599999999997,0.21666599999999997,0.0
1.0,100.0,6.0,0.179167,0.179167,12.223377958732163,11.223377958732163,57.0,62.0,61.0,9.212519,10.108354,1.0
0.0,100.0,6.0,0.25,0.25,8.333333333333334,8.333333333333334,25.0,25.0,25.0,6.25,6.25,0.0
1.0,100.0,6.0,0.1,0.1,7.777777777777778,6.777777777777778,71.0,76.0,75.0,6.1000000000000005,6.6000000000000005,1.0
0.0,100.0,6.0,0.065278,0.065278,0.6285312638410137,0.6285312638410137,9.0,9.0,9.0,0.587502,0.587502,0.0
1.0,100.0,6.0,0.0625,0.0625,0.7333333333333333,-0.2666666666666667,12.0,17.0,16.0,-0.25,0.0625,1.0
5.0,100.0,6.0,0.184028,0.184028,8.344693200256872,3.344693200256872,42.0,67.0,62.0,2.729176,7.3298760000000005,5.0
1.0,100.0,6.0,0.529167,0.529167,15.73453432533404,14.73453432533404,15.0,20.0,19.0,6.937505000000001,9.583340000000002,1.0
5.0,100.0,6.0,0.625,0.625,118.33333333333331,113.33333333333331,76.0,101.0,96.0,42.5,58.125,5.0
3.0,100.0,6.0,0.004167,0.004167,0.154824152242394,-2.845175847757606,40.0,55.0,52.0,-2.83332,-2.770815,3.0
0.0,100.0,6.0,0.216667,0.216667,4.425540606613024,4.425540606613024,16.0,16.0,16.0,3.466672,3.466672,0.0
5.0,100.0,6.0,0.266667,0.266667,15.272753305796956,10.272753305796956,47.0,72.0,67.0,7.533348999999999,14.200023999999999,5.0
2.0,100.0,6.0,0.279167,0.279167,36.01740070168818,34.01740070168818,95.0,105.0,103.0,24.520865,27.312535,2.0
0.0,100.0,6.0,0.783333,0.783333,46.99990769244969,46.99990769244969,13.0,13.0,13.0,10.183328999999999,10.183328999999999,0.0
1.0,100.0,6.0,0.1,0.1,6.555555555555555,5.555555555555555,60.0,65.0,64.0,5.0,5.5,1.0
7.0,100.0,6.0,0.066667,0.066667,3.857163520415544,-3.142836479584456,61.0,96.0,89.0,-2.933313,-0.5999679999999996,7.0
4.0,100.0,6.0,0.8875,0.8875,1072.8888888888885,1068.8888888888885,140.0,160.0,156.0,120.25,138.0,4.0
0.0,100.0,6.0,0.004167,0.004167,0.0209221827354586,0.0209221827354586,5.0,5.0,5.0,0.020835,0.020835,0.0
2.0,100.0,6.0,0.329167,0.329167,85.3790108715582,83.3790108715582,176.0,186.0,184.0,55.933392,59.225061999999994,2.0
1.0,100.0,6.0,0.95,0.95,759.9999999999993,758.9999999999993,41.0,46.0,45.0,37.949999999999996,42.699999999999996,1.0
2.0,100.0,6.0,0.120833,0.120833,19.104205458121157,17.104205458121157,141.0,151.0,149.0,15.037453,16.245783,2.0
2.0,100.0,6.0,0.691667,0.691667,62.810908984766485,60.810908984766485,30.0,40.0,38.0,18.75001,25.66668,2.0
1.0,100.0,6.0,0.3,0.3,23.142857142857142,22.142857142857142,55.0,60.0,59.0,15.5,17.0,1.0
1.0,100.0,6.0,0.065278,0.065278,2.5839618624575005,1.5839618624575005,38.0,43.0,42.0,1.4805640000000002,1.8069540000000002,1.0
9.0,100.0,6.0,0.031944,0.031944,2.111877825249779,-6.888122174750221,73.0,118.0,109.0,-6.668088,-5.230608,9.0
5.0,100.0,6.0,0.058333,0.058333,1.362823588381031,-3.6371764116189693,27.0,52.0,47.0,-3.425009,-1.9666839999999999,5.0
1.0,100.0,6.0,0.25,0.25,18.0,17.0,55.0,60.0,59.0,12.75,14.0,1.0
5.0,100.0,6.0,0.681944,0.681944,158.6634303393113,153.6634303393113,79.0,104.0,99.0,48.873576,65.922176,5.0
1.0,100.0,6.0,0.3625,0.3625,48.90196078431373,47.90196078431373,87.0,92.0,91.0,30.537499999999998,32.35,1.0
9.0,100.0,6.0,0.011111,0.011111,0.4157261330644794,-8.58427386693552,46.0,91.0,82.0,-8.488894,-7.988899,9.0
1.0,100.0,6.0,0.052778,0.052778,4.903247601934922,3.903247601934922,89.0,94.0,93.0,3.697242,3.961132,1.0
0.0,100.0,6.0,0.4125,0.4125,14.744680851063828,14.744680851063828,21.0,21.0,21.0,8.6625,8.6625,0.0
0.0,100.0,6.0,0.1875,0.1875,8.76923076923077,8.76923076923077,38.0,38.0,38.0,7.125,7.125,0.0
7.0,100.0,6.0,0.075,0.075,11.513513513513514,4.513513513513514,149.0,184.0,177.0,4.174999999999999,6.799999999999999,7.0
1.0,100.0,6.0,0.3,0.3,25.285714285714285,24.285714285714285,60.0,65.0,64.0,17.0,18.5,1.0
0.0,100.0,6.0,0.183333,0.183333,7.632636068311809,7.632636068311809,34.0,34.0,34.0,6.233322,6.233322,0.0
9.0,100.0,6.0,0.354167,0.354167,44.96780746725547,35.96780746725547,91.0,136.0,127.0,23.229197,39.166712000000004,9.0
1.0,100.0,6.0,0.2,0.2,13.5,12.5,55.0,60.0,59.0,10.0,11.0,1.0
0.0,100.0,6.0,0.036111,0.036111,0.3746385735286947,0.3746385735286947,10.0,10.0,10.0,0.36111,0.36111,0.0
4.0,100.0,6.0,0.011111,0.011111,0.8314522661289588,-3.168547733871041,78.0,98.0,94.0,-3.133342,-2.9111219999999998,4.0
1.0,100.0,6.0,0.698611,0.698611,208.6174014313727,207.6174014313727,91.0,96.0,95.0,62.573601,66.066656,1.0
0.0,100.0,6.0,0.125,0.125,1.2857142857142858,1.2857142857142858,9.0,9.0,9.0,1.125,1.125,0.0
0.0,100.0,6.0,0.05,0.05,1.2631578947368425,1.2631578947368425,24.0,24.0,24.0,1.2000000000000002,1.2000000000000002,0.0
9.0,100.0,6.0,0.7,0.7,53.66666666666665,44.66666666666665,32.0,77.0,68.0,13.399999999999999,44.9,9.0
0.0,100.0,6.0,0.183333,0.183333,6.510189587677719,6.510189587677719,29.0,29.0,29.0,5.316657,5.316657,0.0
2.0,100.0,6.0,0.583333,0.583333,39.19994624004301,37.19994624004301,30.0,40.0,38.0,15.49999,21.33332,2.0
0.0,100.0,6.0,0.054167,0.054167,0.5726909507280883,0.5726909507280883,10.0,10.0,10.0,0.54167,0.54167,0.0
6.0,100.0,6.0,0.075,0.075,1.6216216216216215,-4.378378378378379,26.0,56.0,50.0,-4.05,-1.7999999999999998,6.0
0.0,100.0,6.0,0.1125,0.1125,3.929577464788733,3.929577464788733,31.0,31.0,31.0,3.4875000000000003,3.4875000000000003,0.0
1.0,100.0,6.0,0.054167,0.054167,8.647633355994133,7.647633355994133,152.0,157.0,156.0,7.233383999999999,7.504219000000001,1.0
2.0,100.0,6.0,0.354167,0.354167,32.35488586058625,30.35488586058625,61.0,71.0,69.0,19.604187,23.145857,2.0
1.0,100.0,6.0,0.133333,0.133333,2.461531360949477,1.4615313609494769,17.0,22.0,21.0,1.266661,1.933326,1.0
0.0,100.0,6.0,0.251389,0.251389,3.35807248357291,3.35807248357291,10.0,10.0,10.0,2.51389,2.51389,0.0
1.0,100.0,6.0,0.3125,0.3125,10.454545454545457,9.454545454545457,24.0,29.0,28.0,6.5,8.0625,1.0
1.0,100.0,6.0,0.245833,0.245833,23.14360479840672,22.14360479840672,72.0,77.0,76.0,16.699976,17.929141,1.0
1.0,100.0,6.0,0.347222,0.347222,40.95740665279773,39.95740665279773,78.0,83.0,82.0,26.083315999999996,27.819425999999996,1.0
1.0,100.0,6.0,0.275,0.275,32.62068965517242,31.62068965517242,87.0,92.0,91.0,22.925,24.3,1.0
1.0,100.0,6.0,0.795833,0.795833,42.87746305720317,41.87746305720317,12.0,17.0,16.0,8.549996,12.529161,1.0
0.0,100.0,6.0,0.308333,0.308333,4.012041921907508,4.012041921907508,9.0,9.0,9.0,2.7749970000000004,2.7749970000000004,0.0
4.0,100.0,6.0,0.0375,0.0375,1.831168831168831,-2.168831168831169,51.0,71.0,67.0,-2.0875000000000004,-1.3375,4.0
0.0,100.0,6.0,0.025,0.025,0.1538461538461538,0.1538461538461538,6.0,6.0,6.0,0.15000000000000002,0.15000000000000002,0.0
5.0,100.0,6.0,0.25,0.25,18.33333333333333,13.333333333333329,60.0,85.0,80.0,10.0,16.25,5.0
1.0,100.0,6.0,0.219444,0.219444,5.622761211239168,4.622761211239168,21.0,26.0,25.0,3.6083239999999996,4.705544,1.0
0.0,100.0,6.0,0.225,0.225,1.4516129032258065,1.4516129032258065,5.0,5.0,5.0,1.125,1.125,0.0
6.0,100.0,6.0,0.183333,0.183333,33.22441582676905,27.224415826769047,154.0,184.0,178.0,22.233282,27.733272,6.0
0.0,100.0,6.0,0.018056,0.018056,0.0919400699021532,0.0919400699021532,5.0,5.0,5.0,0.09028,0.09028,0.0
5.0,100.0,6.0,0.863889,0.863889,126.93889546032284,121.93889546032284,25.0,50.0,45.0,16.597225,38.19445,5.0
9.0,100.0,6.0,0.855556,0.855556,521.2326437927501,512.2326437927501,97.0,142.0,133.0,73.988932,112.488952,9.0
0.0,100.0,6.0,0.058333,0.058333,1.3008770616364382,1.3008770616364382,21.0,21.0,21.0,1.224993,1.224993,0.0
1.0,100.0,6.0,0.476389,0.476389,134.6525798732265,133.6525798732265,149.0,154.0,153.0,69.981961,72.363906,1.0
1.0,100.0,6.0,0.483333,0.483333,34.612857023963215,33.612857023963215,38.0,43.0,42.0,17.366654,19.783319,1.0
9.0,100.0,6.0,0.8,0.8,544.0000000000002,535.0000000000002,145.0,190.0,181.0,107.0,143.0,9.0
9.0,100.0,6.0,0.829167,0.829167,344.61056704500885,335.61056704500885,80.0,125.0,116.0,57.33336,94.645875,9.0
8.0,100.0,6.0,0.833333,0.833333,294.99929200141594,286.99929200141594,67.0,107.0,99.0,47.833311,81.166631,8.0
1.0,100.0,6.0,0.2625,0.2625,49.11864406779661,48.11864406779661,139.0,144.0,143.0,35.487500000000004,36.800000000000004,1.0
2.0,100.0,6.0,0.158333,0.158333,10.722745456338432,8.722745456338432,59.0,69.0,67.0,7.341647,8.924977,2.0
8.0,100.0,6.0,0.533333,0.533333,106.28557193887715,98.28557193887715,101.0,141.0,133.0,45.86663299999999,67.199953,8.0
8.0,100.0,6.0,0.616667,0.616667,11.260885444248212,3.2608854442482116,15.0,55.0,47.0,1.2500049999999998,25.916685,8.0
1.0,100.0,6.0,0.206944,0.206944,13.308195133761044,12.308195133761044,52.0,57.0,56.0,9.761087999999999,10.795808,1.0
6.0,100.0,6.0,0.416667,0.416667,39.2857681632961,33.2857681632961,61.0,91.0,85.0,19.416687,31.916697,6.0
4.0,100.0,6.0,0.101389,0.101389,1.805257224761326,-2.194742775238674,20.0,40.0,36.0,-1.97222,0.05555999999999983,4.0
1.0,100.0,6.0,0.316667,0.316667,77.3903631172503,76.3903631172503,168.0,173.0,172.0,52.200056,53.783390999999995,1.0
1.0,100.0,6.0,0.316667,0.316667,46.34153480074868,45.34153480074868,101.0,106.0,105.0,30.983366999999998,32.566702,1.0
0.0,100.0,6.0,0.022222,0.022222,0.2272704028930902,0.2272704028930902,10.0,10.0,10.0,0.22221999999999997,0.22221999999999997,0.0
8.0,100.0,6.0,0.041667,0.041667,3.2608967863988827,-4.739103213601117,83.0,123.0,115.0,-4.541639,-2.8749589999999996,8.0
9.0,100.0,6.0,0.015278,0.015278,0.9309023257325416,-8.069097674267459,69.0,114.0,105.0,-7.945818,-7.2583079999999995,9.0
5.0,100.0,6.0,0.191667,0.191667,8.773214751841135,3.7732147518411345,42.0,67.0,62.0,3.050014000000001,7.841689000000001,5.0
5.0,100.0,6.0,0.05,0.05,1.5263157894736843,-3.473684210526316,34.0,59.0,54.0,-3.3,-2.05,5.0
0.0,100.0,6.0,0.536111,0.536111,27.73651455412825,27.73651455412825,24.0,24.0,24.0,12.866664,12.866664,0.0
1.0,100.0,6.0,0.041667,0.041667,1.1739228431035975,0.1739228431035975,28.0,33.0,32.0,0.16667600000000005,0.375011,1.0
1.0,100.0,6.0,0.133333,0.133333,4.307679881661584,3.307679881661584,29.0,34.0,33.0,2.866657,3.533322,1.0
0.0,100.0,6.0,0.175,0.175,1.2727272727272725,1.2727272727272725,6.0,6.0,6.0,1.0499999999999998,1.0499999999999998,0.0
1.0,100.0,6.0,0.2,0.2,19.0,18.0,77.0,82.0,81.0,14.4,15.400000000000002,1.0
1.0,100.0,6.0,0.666667,0.666667,110.000165000165,109.000165000165,56.0,61.0,60.0,36.333352,39.666687,1.0
1.0,100.0,6.0,0.3625,0.3625,30.705882352941178,29.705882352941178,55.0,60.0,59.0,18.9375,20.75,1.0
1.0,100.0,6.0,0.340278,0.340278,50.03162847381171,49.03162847381171,98.0,103.0,102.0,32.347244,34.048634,1.0
1.0,100.0,6.0,0.515278,0.515278,124.37546882542983,123.37546882542983,118.0,123.0,122.0,59.802804,62.379194,1.0
5.0,100.0,6.0,0.15,0.15,8.117647058823529,3.117647058823529,51.0,76.0,71.0,2.6499999999999995,6.4,5.0
1.0,100.0,6.0,0.202778,0.202778,41.71434305626288,40.71434305626288,165.0,170.0,169.0,32.45837,33.472260000000006,1.0
3.0,100.0,6.0,0.21875,0.21875,10.08,7.08,39.0,54.0,51.0,5.53125,8.8125,3.0
0.0,100.0,6.0,0.458333,0.458333,28.769192142035603,28.769192142035603,34.0,34.0,34.0,15.583321999999999,15.583321999999999,0.0
9.0,100.0,6.0,0.211111,0.211111,41.21124011109294,32.21124011109294,163.0,208.0,199.0,25.411093,34.911088,9.0
2.0,100.0,6.0,0.048611,0.048611,7.102172717994427,5.102172717994427,141.0,151.0,149.0,4.854151,5.340261,2.0
1.0,100.0,6.0,0.966667,0.966667,1073.0111001110029,1072.0111001110029,38.0,43.0,42.0,35.733346000000004,40.566681,1.0
1.0,100.0,6.0,0.991667,0.991667,4760.192007680287,4759.192007680287,41.0,46.0,45.0,39.658347,44.616682,1.0
2.0,100.0,6.0,0.541667,0.541667,182.0002443638141,180.0002443638141,156.0,166.0,164.0,82.500052,87.91672200000001,2.0
7.0,100.0,6.0,0.2,0.2,38.5,31.5,161.0,196.0,189.0,25.200000000000003,32.2,7.0
1.0,100.0,6.0,0.4375,0.4375,68.44444444444444,67.44444444444444,89.0,94.0,93.0,37.9375,40.125,1.0
4.0,100.0,6.0,0.833333,0.833333,54.999868000264,50.999868000264,15.0,35.0,31.0,8.499995,25.166655,4.0
1.0,100.0,6.0,0.076389,0.076389,2.646620709367905,1.6466207093679048,33.0,38.0,37.0,1.5208369999999998,1.9027819999999998,1.0
9.0,100.0,6.0,0.001389,0.001389,0.0653738042140533,-8.934626195785947,56.0,101.0,92.0,-8.922216,-8.859711,9.0
0.0,100.0,6.0,0.170833,0.170833,2.0602966591772227,2.0602966591772227,10.0,10.0,10.0,1.7083300000000001,1.7083300000000001,0.0
2.0,100.0,6.0,0.591667,0.591667,24.63268704709147,22.63268704709147,19.0,29.0,27.0,9.241673,15.158343000000002,2.0
0.0,100.0,6.0,0.1625,0.1625,6.014925373134329,6.014925373134329,31.0,31.0,31.0,5.0375000000000005,5.0375000000000005,0.0
1.0,100.0,6.0,0.158333,0.158333,28.405869542229887,27.405869542229887,152.0,157.0,156.0,23.066616,23.858281,1.0
1.0,100.0,6.0,0.183333,0.183333,4.040807330282722,3.040807330282722,19.0,24.0,23.0,2.483327,3.399992,1.0
0.0,100.0,6.0,0.595139,0.595139,35.27960460503728,35.27960460503728,24.0,24.0,24.0,14.283335999999998,14.283335999999998,0.0
1.0,100.0,6.0,0.4375,0.4375,28.0,27.0,37.0,42.0,41.0,15.1875,17.375,1.0
1.0,100.0,6.0,0.033333,0.033333,2.0344617122545823,1.0344617122545823,60.0,65.0,64.0,0.9999800000000001,1.166645,1.0
3.0,100.0,6.0,0.966667,0.966667,2552.026400264007,2549.026400264007,91.0,106.0,103.0,84.96669700000001,99.46670200000001,3.0
2.0,100.0,6.0,0.127778,0.127778,5.420392973348528,3.4203929733485277,39.0,49.0,47.0,2.9833420000000004,4.261122,2.0
3.0,100.0,6.0,0.008333,0.008333,0.4537632088190895,-2.5462367911809105,57.0,72.0,69.0,-2.525019,-2.400024,3.0
7.0,100.0,6.0,0.079167,0.079167,2.4932240699453647,-4.506775930054635,36.0,71.0,64.0,-4.1499880000000005,-1.379143,7.0
0.0,100.0,6.0,0.179167,0.179167,8.294435043425397,8.294435043425397,38.0,38.0,38.0,6.808345999999999,6.808345999999999,0.0
1.0,100.0,6.0,0.4125,0.4125,99.70212765957446,98.70212765957446,143.0,148.0,147.0,57.9875,60.05,1.0
0.0,100.0,6.0,0.068056,0.068056,0.7302584704660366,0.7302584704660366,10.0,10.0,10.0,0.68056,0.68056,0.0
1.0,100.0,6.0,0.177778,0.177778,8.000012162165449,7.000012162165449,38.0,43.0,42.0,5.755564,6.644454,1.0
0.0,100.0,6.0,0.236111,0.236111,4.327270061487991,4.327270061487991,14.0,14.0,14.0,3.305554,3.305554,0.0
1.0,100.0,6.0,0.038889,0.038889,3.034691102276428,2.034691102276428,76.0,81.0,80.0,1.9555639999999999,2.150009,1.0
0.0,100.0,6.0,0.306944,0.306944,8.857696924923816,8.857696924923816,20.0,20.0,20.0,6.13888,6.13888,0.0
0.0,100.0,6.0,0.016667,0.016667,0.2711919563362564,0.2711919563362564,16.0,16.0,16.0,0.266672,0.266672,0.0
1.0,100.0,6.0,0.477778,0.477778,10.063838750569682,9.063838750569682,12.0,17.0,16.0,4.7333359999999995,7.1222259999999995,1.0
0.0,100.0,6.0,0.065278,0.065278,1.4665729489623651,1.4665729489623651,21.0,21.0,21.0,1.370838,1.370838,0.0
3.0,100.0,6.0,0.183333,0.183333,20.877504539794067,17.877504539794067,96.0,111.0,108.0,14.599968,17.349963,3.0
1.0,100.0,6.0,0.808333,0.808333,598.8682767508229,597.8682767508229,143.0,148.0,147.0,114.591619,118.63328399999999,1.0
8.0,100.0,6.0,0.129167,0.129167,8.009593113719854,0.009593113719853719,62.0,102.0,94.0,0.008354000000000639,5.175034,8.0
5.0,100.0,6.0,0.022222,0.022222,3.2272397210818813,-1.7727602789181187,147.0,172.0,167.0,-1.7333660000000002,-1.1778160000000004,5.0
1.0,100.0,6.0,0.05,0.05,4.526315789473684,3.526315789473684,87.0,92.0,91.0,3.3500000000000005,3.6000000000000005,1.0
1.0,100.0,6.0,0.258333,0.258333,12.887618028036838,11.887618028036838,38.0,43.0,42.0,8.816654,10.108319,1.0
1.0,100.0,6.0,0.3125,0.3125,55.0,54.0,122.0,127.0,126.0,37.125,38.6875,1.0
3.0,100.0,6.0,0.016667,0.016667,0.1864444699811762,-2.813555530018824,14.0,29.0,26.0,-2.766662,-2.516657,3.0
5.0,100.0,6.0,0.023611,0.023611,1.112370172134262,-3.887629827865738,51.0,76.0,71.0,-3.795839,-3.205564,5.0
1.0,100.0,6.0,0.525,0.525,25.421052631578952,24.421052631578952,24.0,29.0,28.0,11.600000000000001,14.225000000000001,1.0
3.0,100.0,6.0,0.431944,0.431944,117.8604222118946,114.8604222118946,158.0,173.0,170.0,65.247152,71.726312,3.0
5.0,100.0,6.0,0.4125,0.4125,28.08510638297872,23.08510638297872,45.0,70.0,65.0,13.5625,23.875,5.0
0.0,100.0,6.0,0.191667,0.191667,1.4226834732715354,1.4226834732715354,6.0,6.0,6.0,1.150002,1.150002,0.0
0.0,100.0,6.0,0.520833,0.520833,49.99993321743776,49.99993321743776,46.0,46.0,46.0,23.958318,23.958318,0.0
9.0,100.0,6.0,0.872222,0.872222,409.5644007575641,400.5644007575641,69.0,114.0,105.0,51.18331800000001,90.43330800000001,9.0
1.0,100.0,6.0,0.083333,0.083333,12.5453998016728,11.5453998016728,139.0,144.0,143.0,10.583287,10.999952,1.0
6.0,100.0,6.0,0.4875,0.4875,44.70731707317073,38.70731707317073,53.0,83.0,77.0,19.8375,34.4625,6.0
0.0,100.0,6.0,0.244444,0.244444,10.352916262990432,10.352916262990432,32.0,32.0,32.0,7.822208,7.822208,0.0
9.0,100.0,6.0,0.858333,0.858333,151.47017301135764,142.47017301135764,34.0,79.0,70.0,20.183322,58.808307,9.0
0.0,100.0,6.0,0.183333,0.183333,3.5918287380290863,3.5918287380290863,16.0,16.0,16.0,2.933328,2.933328,0.0
0.0,100.0,6.0,0.2125,0.2125,6.206349206349207,6.206349206349207,23.0,23.0,23.0,4.8875,4.8875,0.0
1.0,100.0,6.0,0.129167,0.129167,23.28715034914846,22.28715034914846,158.0,163.0,162.0,19.408386,20.054221000000002,1.0
0.0,100.0,6.0,0.216667,0.216667,8.574484925312733,8.574484925312733,31.0,31.0,31.0,6.716677,6.716677,0.0
1.0,100.0,6.0,0.4125,0.4125,9.829787234042552,8.829787234042552,15.0,20.0,19.0,5.1875,7.25,1.0
2.0,100.0,6.0,0.404167,0.404167,37.30774394838822,35.30774394838822,57.0,67.0,65.0,21.037519,25.079189,2.0
1.0,100.0,6.0,0.8125,0.8125,372.6666666666667,371.6666666666667,87.0,92.0,91.0,69.6875,73.75,1.0
0.0,100.0,6.0,0.058333,0.058333,1.4867166418702151,1.4867166418702151,24.0,24.0,24.0,1.3999920000000001,1.3999920000000001,0.0
1.0,100.0,6.0,0.833333,0.833333,739.9982240035519,738.9982240035519,149.0,154.0,153.0,123.166617,127.333282,1.0
7.0,100.0,6.0,0.445833,0.445833,69.18787657872083,62.18787657872083,93.0,128.0,121.0,34.462469,50.066624,7.0
1.0,100.0,6.0,0.75,0.75,408.0,407.0,137.0,142.0,141.0,101.75,105.5,1.0
9.0,100.0,6.0,0.072222,0.072222,2.880229968807193,-6.119770031192807,46.0,91.0,82.0,-5.677788,-2.427798,9.0
0.0,100.0,6.0,0.15,0.15,0.7058823529411765,0.7058823529411765,4.0,4.0,4.0,0.6,0.6,0.0
6.0,100.0,6.0,0.241667,0.241667,30.91214413720621,24.91214413720621,103.0,133.0,127.0,18.891700999999998,26.141711,6.0
1.0,100.0,6.0,0.009722,0.009722,1.4529818899339375,0.4529818899339375,149.0,154.0,153.0,0.4485779999999999,0.49718799999999996,1.0
7.0,100.0,6.0,0.104167,0.104167,3.372105068690258,-3.627894931309742,36.0,71.0,64.0,-3.249988,0.39585699999999946,7.0
1.0,100.0,6.0,0.220833,0.220833,5.668438216710924,4.668438216710924,21.0,26.0,25.0,3.637493,4.741658,1.0
5.0,100.0,6.0,0.011111,0.011111,0.3033677187227281,-4.696632281277272,32.0,57.0,52.0,-4.644448,-4.3666730000000005,5.0
