features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
3.0,100.0,2.0,0.525,0.525,113.8421052631579,110.8421052631579,106.0,109.0,106.0,52.650000000000006,54.225
0.0,100.0,3.0,0.455556,0.455556,118.1471504874698,118.1471504874698,141.2,141.2,141.2,64.3245072,64.3245072
2.5,100.0,3.0,0.2875,0.2875,41.76315789473684,39.26315789473684,106.0,111.0,108.5,27.974999999999998,29.412499999999998
0.0,100.0,4.0,0.170833,0.170833,1.4422076614240558,1.4422076614240558,7.0,7.0,7.0,1.195831,1.195831
0.0,100.0,3.0,0.541667,0.541667,78.591014611647,78.591014611647,66.5,66.5,66.5,36.0208555,36.0208555
0.0,100.0,4.0,0.325,0.325,30.09259259259259,30.09259259259259,62.5,62.5,62.5,20.3125,20.3125
20.0,100.0,3.0,0.558333,0.558333,40.45277550733923,20.452775507339233,52.0,92.0,72.0,9.033316,31.366636
0.0,100.0,4.0,0.29375,0.29375,2.911504424778761,2.911504424778761,7.0,7.0,7.0,2.05625,2.05625
29.2,100.0,4.0,0.41875,0.41875,105.3268817204301,76.12688172043009,175.39999999999998,263.0,233.8,44.24874999999999,80.93125
12.0,100.0,2.0,0.804167,0.804167,461.96906292606445,449.96906292606445,124.5,136.5,124.5,88.1187915,97.7687955
0.0,100.0,4.0,0.295833,0.295833,12.435483060126362,12.435483060126362,29.6,29.6,29.6,8.7566568,8.7566568
11.0,100.0,3.0,0.302778,0.302778,49.071764803749744,38.071764803749744,124.0,146.0,135.0,26.544472,33.205588
0.0,100.0,4.0,0.31875,0.31875,18.71559633027523,18.71559633027523,40.0,40.0,40.0,12.75,12.75
0.0,100.0,5.0,0.364167,0.364167,63.91778533042481,63.91778533042481,111.6,111.6,111.6,40.6410372,40.6410372
0.0,100.0,3.0,0.520833,0.520833,54.89123103218711,54.89123103218711,50.5,50.5,50.5,26.3020665,26.3020665
25.2,100.0,3.0,0.359722,0.359722,21.461584499233147,-3.738415500766852,63.400000000000006,113.80000000000001,88.60000000000001,-2.393625199999999,15.7363636
16.0,100.0,5.0,0.475,0.475,135.71428571428572,119.71428571428572,166.0,230.0,214.0,62.849999999999994,93.25
24.1,100.0,5.0,0.601667,0.601667,210.1053131425214,186.0053131425214,163.2,259.6,235.50000000000003,74.0920544,132.0927532
0.0,100.0,5.0,0.283333,0.283333,21.74415035155798,21.74415035155798,55.0,55.0,55.0,15.583315,15.583315
0.0,100.0,4.0,0.254167,0.254167,15.028518046265049,15.028518046265049,44.1,44.1,44.1,11.2087647,11.2087647
21.0,100.0,3.0,0.666667,0.666667,246.000369000369,225.000369000369,144.0,186.0,165.0,75.000048,103.000062
15.0,100.0,4.0,0.6,0.6,178.49999999999997,163.49999999999997,134.0,179.0,164.0,65.39999999999999,92.39999999999999
12.5,100.0,4.0,0.35625,0.35625,76.09223300970874,63.592233009708735,150.0,187.5,175.0,40.9375,54.296875
20.0,100.0,4.0,0.208333,0.208333,33.815721130222684,13.815721130222684,148.5,208.5,188.5,10.937450499999997,23.437430499999998
0.0,100.0,3.0,0.358333,0.358333,6.142848237481435,6.142848237481435,11.0,11.0,11.0,3.941663,3.941663
20.0,100.0,3.0,0.481944,0.481944,27.4436508794416,7.4436508794415985,49.5,89.5,69.5,3.856227999999998,23.133987999999995
0.0,100.0,4.0,0.345833,0.345833,61.85341204921679,61.85341204921679,117.0,117.0,117.0,40.462461,40.462461
2.0,100.0,3.0,0.375,0.375,61.8,59.8,105.0,109.0,107.0,37.375,38.875
24.1,100.0,5.0,0.575,0.575,245.9647058823529,221.8647058823529,205.9,302.3,278.2,94.29249999999999,149.7225
2.0,100.0,3.0,0.5375,0.5375,122.6081081081081,120.6081081081081,107.5,111.5,109.5,55.78125,57.93125
2.3,100.0,4.0,0.3625,0.3625,60.047058823529404,57.74705882352941,107.89999999999999,114.8,112.5,36.81375,39.315
0.0,100.0,3.0,0.354167,0.354167,3.016133427681769,3.016133427681769,5.5,5.5,5.5,1.9479185,1.9479185
14.0,100.0,4.0,0.33125,0.33125,60.925233644859816,46.925233644859816,137.0,179.0,165.0,31.38125,45.293749999999996
0.0,100.0,1.0,0.679167,0.679167,3.175329532809904,3.175329532809904,1.5,1.5,1.5,1.0187505,1.0187505
0.0,100.0,4.0,0.2875,0.2875,47.210526315789465,47.210526315789465,117.0,117.0,117.0,33.637499999999996,33.637499999999996
1.0,100.0,1.0,0.55,0.55,1.8333333333333337,0.8333333333333337,2.5,2.5,1.5,0.375,0.375
0.0,100.0,4.0,0.579167,0.579167,23.396071600848792,23.396071600848792,17.0,17.0,17.0,9.845839,9.845839
0.0,100.0,3.0,0.377778,0.377778,6.8607207716859895,6.8607207716859895,11.3,11.3,11.3,4.2688914,4.2688914
7.5,100.0,3.0,0.8,0.8,442.0000000000001,434.5000000000001,118.0,133.0,125.5,86.9,98.9
10.0,100.0,2.0,0.858333,0.858333,78.76448996590597,68.76448996590597,23.0,33.0,23.0,9.741658999999999,18.324989000000002
31.0,100.0,4.0,0.39375,0.39375,31.82474226804124,0.8247422680412413,80.0,173.0,142.0,0.5,37.11874999999999
0.0,100.0,3.0,0.586111,0.586111,21.24160100896617,21.24160100896617,15.0,15.0,15.0,8.791665,8.791665
25.0,100.0,3.0,0.475,0.475,123.04761904761904,98.04761904761904,161.0,211.0,186.0,51.474999999999994,75.225
23.0,100.0,3.0,0.504167,0.504167,37.11349486621504,14.113494866215042,59.5,105.5,82.5,6.997936500000002,30.1896185
0.0,100.0,4.0,0.247917,0.247917,7.614695053604455,7.614695053604455,23.1,23.1,23.1,5.7268827,5.7268827
0.0,100.0,4.0,0.454167,0.454167,41.2702845009371,41.2702845009371,49.6,49.6,49.6,22.5266832,22.5266832
0.0,100.0,4.0,0.525,0.525,144.01578947368424,144.01578947368424,130.3,130.3,130.3,68.40750000000001,68.40750000000001
2.0,100.0,2.0,0.4875,0.4875,3.329268292682927,1.3292682926829271,5.5,7.5,5.5,0.6812499999999999,1.65625
2.0,100.0,3.0,0.552778,0.552778,127.928686424192,125.928686424192,105.5,109.5,107.5,56.318079,58.529191
0.0,100.0,3.0,0.186111,0.186111,1.3948795228833415,1.3948795228833415,6.1,6.1,6.1,1.1352771,1.1352771
0.0,100.0,5.0,0.143611,0.143611,6.288511996300745,6.288511996300745,37.5,37.5,37.5,5.385412499999999,5.385412499999999
0.0,100.0,3.0,0.455556,0.455556,52.71438017500423,52.71438017500423,63.0,63.0,63.0,28.700028,28.700028
29.2,100.0,4.0,0.427083,0.427083,36.30358690700398,7.103586907003983,77.9,165.5,136.3,4.069765700000001,41.4822365
0.0,100.0,3.0,0.459722,0.459722,89.76984256253262,89.76984256253262,105.5,105.5,105.5,48.500671000000004,48.500671000000004
0.0,100.0,3.0,0.336111,0.336111,58.98114217888834,58.98114217888834,116.5,116.5,116.5,39.1569315,39.1569315
28.0,100.0,4.0,0.441667,0.441667,134.4777937180858,106.47779371808579,198.0,282.0,254.0,59.45006599999999,96.55009399999999
0.0,100.0,4.0,0.416667,0.416667,29.285754449002543,29.285754449002543,41.0,41.0,41.0,17.083347,17.083347
30.0,100.0,3.0,0.708333,0.708333,123.85694302063656,93.85694302063656,81.0,141.0,111.0,27.374972999999997,69.874953
6.5,100.0,4.0,0.225,0.225,31.93548387096774,25.43548387096774,116.5,136.0,129.5,19.712500000000002,24.1
14.0,100.0,4.0,0.335417,0.335417,65.7627942634705,51.7627942634705,144.3,186.3,172.3,34.400673100000006,48.488187100000005
0.0,100.0,5.0,0.256944,0.256944,16.528933485497728,16.528933485497728,47.8,47.8,47.8,12.2819232,12.2819232
0.0,100.0,5.0,0.195,0.195,20.29937888198758,20.29937888198758,83.80000000000001,83.80000000000001,83.80000000000001,16.341,16.341
24.0,100.0,3.0,0.4625,0.4625,34.418604651162795,10.418604651162795,64.0,112.0,88.0,5.600000000000001,27.800000000000004
24.1,100.0,5.0,0.570833,0.570833,241.81132146693483,217.71132146693483,205.9,302.3,278.2,93.43451470000002,148.4628159
15.0,100.0,4.0,0.454167,0.454167,110.66427094001278,95.66427094001278,148.0,193.0,178.0,52.21671599999999,72.654231
0.0,100.0,3.0,0.231944,0.231944,3.41246888247732,3.41246888247732,11.3,11.3,11.3,2.6209672000000004,2.6209672000000004
15.0,100.0,5.0,0.173611,0.173611,25.42014838048425,10.42014838048425,136.0,196.0,181.0,8.611096,19.027755999999997
27.0,100.0,4.0,0.416667,0.416667,102.14299722456984,75.14299722456984,170.0,251.0,224.0,43.83339000000001,77.583417
0.0,100.0,3.0,0.504167,0.504167,5.592444431895418,5.592444431895418,5.5,5.5,5.5,2.7729185000000003,2.7729185000000003
13.0,100.0,3.0,0.708333,0.708333,281.71383118419294,268.71383118419294,129.0,155.0,142.0,78.374957,96.791615
0.0,100.0,1.0,0.575,0.575,2.029411764705882,2.029411764705882,1.5,1.5,1.5,0.8624999999999999,0.8624999999999999
29.0,100.0,4.0,0.5375,0.5375,200.47297297297297,171.47297297297297,201.5,288.5,259.5,79.30624999999999,126.06875
0.0,100.0,4.0,0.2875,0.2875,28.487719298245608,28.487719298245608,70.6,70.6,70.6,20.297499999999996,20.297499999999996
28.0,100.0,3.0,0.633333,0.633333,225.40876735566607,197.40876735566607,158.5,214.5,186.5,72.38328050000001,107.8499285
15.0,100.0,4.0,0.579167,0.579167,164.46062095890767,149.46062095890767,134.5,179.5,164.5,62.897961499999994,88.9604765
0.0,100.0,2.0,0.3625,0.3625,0.5686274509803921,0.5686274509803921,1.0,1.0,1.0,0.3625,0.3625
0.0,100.0,1.0,0.654167,0.654167,2.837353578172124,2.837353578172124,1.5,1.5,1.5,0.9812505,0.9812505
2.0,100.0,4.0,0.2875,0.2875,42.570175438596486,40.570175438596486,107.5,113.5,111.5,28.906249999999996,30.631249999999994
21.0,100.0,3.0,0.519444,0.519444,142.68182688385954,121.68182688385954,153.0,195.0,174.0,58.474931999999995,80.29158000000001
2.0,100.0,3.0,0.416667,0.416667,73.92867281638446,71.92867281638446,105.5,109.5,107.5,41.9583685,43.6250365
6.5,100.0,3.0,0.5375,0.5375,127.25675675675674,120.75675675675674,116.0,129.0,122.5,55.849999999999994,62.83749999999999
0.0,100.0,4.0,0.208333,0.208333,13.552604188377185,13.552604188377185,51.5,51.5,51.5,10.7291495,10.7291495
1.0,100.0,1.0,0.6,0.6,2.25,1.25,2.5,2.5,1.5,0.5,0.5
0.0,100.0,3.0,0.4875,0.4875,14.26829268292683,14.26829268292683,15.0,15.0,15.0,7.3125,7.3125
0.0,100.0,3.0,0.368056,0.368056,3.552754041497347,3.552754041497347,6.1,6.1,6.1,2.2451415999999997,2.2451415999999997
23.0,100.0,3.0,0.330556,0.330556,18.51663469984047,-4.48336530015953,60.5,106.5,83.5,-3.0013620000000003,12.204214
14.0,100.0,4.0,0.416667,0.416667,84.71440189394394,70.71440189394394,132.6,174.6,160.6,41.2500442,58.7500582
2.0,100.0,4.0,0.3,0.3,45.85714285714286,43.85714285714286,109.0,115.0,113.0,30.699999999999996,32.5
2.0,100.0,5.0,0.203333,0.203333,27.3095672344907,25.3095672344907,109.0,117.0,115.0,20.163297,21.789961
5.0,100.0,2.0,0.654167,0.654167,198.6147504720487,193.6147504720487,110.0,115.0,110.0,66.95837,70.22920500000001
7.5,100.0,3.0,0.4875,0.4875,105.39512195121952,97.89512195121952,118.3,133.3,125.80000000000001,50.17125,57.48375
0.0,100.0,4.0,0.45625,0.45625,63.26666666666668,63.26666666666668,75.4,75.4,75.4,34.401250000000005,34.401250000000005
15.0,100.0,4.0,0.3125,0.3125,54.54545454545455,39.54545454545455,135.0,180.0,165.0,27.1875,41.25
0.0,100.0,4.0,0.23125,0.23125,2.1056910569105693,2.1056910569105693,7.0,7.0,7.0,1.6187500000000001,1.6187500000000001
0.0,100.0,3.0,0.75,0.75,15.0,15.0,5.0,5.0,5.0,3.75,3.75
0.0,100.0,5.0,0.4,0.4,123.33333333333334,123.33333333333334,185.0,185.0,185.0,74.0,74.0
0.0,100.0,3.0,0.454167,0.454167,4.576342031353912,4.576342031353912,5.5,5.5,5.5,2.4979185,2.4979185
31.0,100.0,3.0,0.416667,0.416667,95.57155964089122,64.57155964089122,164.8,226.8,195.8,37.6667216,63.5000756
29.6,100.0,4.0,0.40625,0.40625,92.09473684210526,62.49473684210526,164.2,253.0,223.4,37.106249999999996,73.18125
31.2,100.0,5.0,0.414167,0.414167,106.8940302099745,75.6940302099745,182.39999999999998,307.2,276.0,44.344060799999994,96.0321024
25.0,100.0,3.0,0.75,0.75,409.5,384.5,161.5,211.5,186.5,96.125,133.625
25.8,100.0,4.0,0.602083,0.602083,203.9641141243024,178.1641141243024,160.60000000000002,238.00000000000003,212.20000000000002,70.89452980000002,117.49575400000002
0.0,100.0,3.0,0.383333,0.383333,11.375659634778575,11.375659634778575,18.3,18.3,18.3,7.0149939,7.0149939
2.0,100.0,2.0,0.495833,0.495833,3.4421441704831928,1.4421441704831928,5.5,7.5,5.5,0.7270815000000002,1.7187475
13.0,100.0,4.0,0.420833,0.420833,85.01427222200161,72.01427222200161,130.0,169.0,156.0,41.708290000000005,58.120777000000004
6.5,100.0,4.0,0.602083,0.602083,166.4395590035108,159.9395590035108,116.5,136.0,129.5,63.64266950000001,75.38328800000001
2.5,100.0,2.0,0.675,0.675,214.9615384615385,212.4615384615385,106.0,108.5,106.0,69.05000000000001,70.73750000000001
9.5,100.0,5.0,0.541667,0.541667,135.31836350426437,125.81836350426437,124.0,162.0,152.5,57.666708,78.250054
0.0,100.0,5.0,0.355833,0.355833,19.886128907565897,19.886128907565897,36.0,36.0,36.0,12.809988,12.809988
2.3,100.0,2.0,0.85,0.85,21.53333333333333,19.23333333333333,6.1,8.399999999999999,6.099999999999999,2.885,4.839999999999999
3.0,100.0,2.0,0.608333,0.608333,159.9784995927663,156.9784995927663,106.0,109.0,106.0,61.483298000000005,63.308296999999996
0.0,100.0,3.0,0.448611,0.448611,4.474809073086332,4.474809073086332,5.5,5.5,5.5,2.4673605,2.4673605
2.0,100.0,2.0,0.495833,0.495833,3.4421441704831928,1.4421441704831928,5.5,7.5,5.5,0.7270815000000002,1.7187475
0.0,100.0,3.0,0.456944,0.456944,97.6059632892372,97.6059632892372,116.0,116.0,116.0,53.005504,53.005504
30.0,100.0,5.0,0.541667,0.541667,176.0911455208331,146.0911455208331,179.0,299.0,269.0,66.958393,131.958433
0.0,100.0,5.0,0.241667,0.241667,34.41764501874506,34.41764501874506,108.0,108.0,108.0,26.100036,26.100036
14.0,100.0,3.0,0.519444,0.519444,138.89859662557538,124.89859662557538,142.5,170.5,156.5,60.02077,74.565202
31.2,100.0,5.0,0.2875,0.2875,84.57543859649121,53.37543859649121,240.79999999999998,365.59999999999997,334.4,38.02999999999999,73.90999999999998
6.5,100.0,4.0,0.63125,0.63125,188.3050847457627,181.8050847457627,116.5,136.0,129.5,67.04062499999999,79.35
0.0,100.0,3.0,0.504167,0.504167,6.202529279011281,6.202529279011281,6.1,6.1,6.1,3.0754187,3.0754187
31.0,100.0,3.0,0.504167,0.504167,147.94557542559696,116.94557542559696,176.5,238.5,207.5,57.98547550000001,89.2438295
0.0,100.0,3.0,0.447222,0.447222,23.86681271685921,23.86681271685921,29.5,29.5,29.5,13.193049,13.193049
14.0,100.0,4.0,0.295833,0.295833,8.612412254479407,-5.387587745520593,34.5,76.5,62.5,-3.7937614999999987,8.631224500000002
12.0,100.0,3.0,0.313889,0.313889,52.38261811864261,40.38261811864261,126.5,150.5,138.5,27.7069585,35.2402945
0.0,100.0,2.0,0.429167,0.429167,3.007303361928971,3.007303361928971,4.0,4.0,4.0,1.716668,1.716668
15.0,100.0,4.0,0.416667,0.416667,85.35725991843425,70.35725991843425,134.5,179.5,164.5,41.0417115,59.791726499999996
0.0,100.0,4.0,0.2375,0.2375,35.50819672131148,35.50819672131148,114.0,114.0,114.0,27.075,27.075
0.0,100.0,4.0,0.308333,0.308333,3.120477050372506,3.120477050372506,7.0,7.0,7.0,2.158331,2.158331
2.0,100.0,2.0,0.595833,0.595833,5.159786672340887,3.1597866723408874,5.5,7.5,5.5,1.2770814999999995,2.468747499999999
9.5,100.0,3.0,0.330556,0.330556,59.50011950215403,50.00011950215403,130.0,149.0,139.5,33.472280000000005,39.752844
22.0,100.0,3.0,0.3625,0.3625,75.62745098039215,53.627450980392155,155.0,199.0,177.0,34.1875,50.1375
0.0,100.0,4.0,0.604167,0.604167,154.92126856527878,154.92126856527878,101.5,101.5,101.5,61.3229505,61.3229505
2.0,100.0,3.0,0.448611,0.448611,84.20777073898826,82.20777073898826,105.5,109.5,107.5,45.3284605,47.1229045
0.0,100.0,4.0,0.4875,0.4875,57.73902439024391,57.73902439024391,60.7,60.7,60.7,29.591250000000002,29.591250000000002
2.0,100.0,3.0,0.491667,0.491667,101.07390529436414,99.07390529436414,106.5,110.5,108.5,50.3625355,52.329203500000006
25.0,100.0,4.0,0.602083,0.602083,211.83216600446832,186.83216600446832,165.0,240.0,215.0,74.34369500000001,119.49992
14.0,100.0,4.0,0.385417,0.385417,74.00010413564969,60.00010413564969,132.0,174.0,160.0,36.875044,53.062557999999996
1.0,100.0,1.0,0.558333,0.558333,1.8962238519065264,0.8962238519065264,2.5,2.5,1.5,0.39583250000000003,0.39583250000000003
17.5,100.0,3.0,0.494444,0.494444,26.40654645578333,8.906546455783332,44.5,79.5,62.0,4.502758,21.808298
0.0,100.0,1.0,0.4125,0.4125,1.053191489361702,1.053191489361702,1.5,1.5,1.5,0.6187499999999999,0.6187499999999999
0.0,100.0,4.0,0.236111,0.236111,9.58181227900912,9.58181227900912,31.0,31.0,31.0,7.319440999999999,7.319440999999999
22.0,100.0,3.0,0.683333,0.683333,286.99955789520214,264.99955789520214,155.0,199.0,177.0,83.916615,113.98326699999998
29.0,100.0,4.0,0.504167,0.504167,175.39939354581082,146.39939354581082,201.5,288.5,259.5,72.5896505,116.4521795
2.3,100.0,2.0,0.595833,0.595833,5.602054101398678,3.302054101398678,6.1,8.399999999999999,6.099999999999999,1.3345812999999995,2.7049971999999984
0.0,100.0,1.0,0.6875,0.6875,3.3,3.3,1.5,1.5,1.5,1.03125,1.03125
0.0,100.0,4.0,0.345833,0.345833,3.700631490124082,3.700631490124082,7.0,7.0,7.0,2.420831,2.420831
0.0,100.0,4.0,0.4,0.4,26.4,26.4,39.6,39.6,39.6,15.840000000000002,15.840000000000002
2.0,100.0,2.0,0.516667,0.516667,3.741384304402968,1.7413843044029682,5.5,7.5,5.5,0.8416684999999999,1.8750025
0.0,100.0,4.0,0.295833,0.295833,17.644942179909027,17.644942179909027,42.0,42.0,42.0,12.424986,12.424986
0.0,100.0,4.0,0.514583,0.514583,129.86034172680397,129.86034172680397,122.5,122.5,122.5,63.0364175,63.0364175
0.0,100.0,4.0,0.43125,0.43125,28.81318681318681,28.81318681318681,38.0,38.0,38.0,16.3875,16.3875
0.0,100.0,4.0,0.36875,0.36875,35.04950495049505,35.04950495049505,60.0,60.0,60.0,22.125,22.125
15.0,100.0,4.0,0.445833,0.445833,106.19534544640874,91.19534544640874,147.0,192.0,177.0,50.53745099999999,70.599936
0.0,100.0,4.0,0.379167,0.379167,4.275173839019511,4.275173839019511,7.0,7.0,7.0,2.654169,2.654169
2.0,100.0,3.0,0.4625,0.4625,89.91860465116281,87.91860465116281,106.5,110.5,108.5,47.25625,49.10625
24.9,100.0,2.0,0.558333,0.558333,47.658426144584034,22.758426144584035,62.6,87.5,62.6,10.051645800000003,23.9541375
11.0,100.0,2.0,0.741667,0.741667,40.19361831434621,29.19361831434621,25.0,36.0,25.0,7.541674999999998,15.700011999999997
12.5,100.0,3.0,0.416667,0.416667,90.00012342864196,77.50012342864196,138.5,163.5,151.0,45.2083795,55.625054500000005
0.0,100.0,4.0,0.3875,0.3875,98.1877551020408,98.1877551020408,155.2,155.2,155.2,60.14,60.14
13.5,100.0,3.0,0.704167,0.704167,42.845138980438286,29.345138980438286,31.5,58.5,45.0,8.6812605,27.693769500000002
0.0,100.0,3.0,0.495833,0.495833,28.520623126860745,28.520623126860745,29.0,29.0,29.0,14.379157000000001,14.379157000000001
7.5,100.0,3.0,0.556944,0.556944,138.90413852876387,131.40413852876387,118.0,133.0,125.5,58.219392,66.57355199999999
0.0,100.0,1.0,0.475,0.475,1.357142857142857,1.357142857142857,1.5,1.5,1.5,0.7124999999999999,0.7124999999999999
21.0,100.0,4.0,0.3125,0.3125,59.45454545454545,38.45454545454545,151.8,214.8,193.8,26.4375,46.125
0.0,100.0,5.0,0.258333,0.258333,17.067386037129868,17.067386037129868,49.0,49.0,49.0,12.658316999999998,12.658316999999998
3.0,100.0,2.0,0.5875,0.5875,5.696969696969697,2.6969696969696972,7.0,10.0,7.0,1.1124999999999998,2.875
13.5,100.0,3.0,0.666667,0.666667,255.00038250038253,241.50038250038253,141.0,168.0,154.5,80.500047,98.500056
21.0,100.0,4.0,0.63125,0.63125,223.91186440677967,202.91186440677967,151.8,214.8,193.8,74.82375,114.5925
15.0,100.0,4.0,0.416667,0.416667,94.28584359191063,79.28584359191063,147.0,192.0,177.0,46.250049000000004,65.00006400000001
2.3,100.0,3.0,0.333333,0.333333,52.7999208000396,50.499920800039604,107.89999999999999,112.49999999999999,110.19999999999999,33.6666307,35.1999625
0.0,100.0,4.0,0.29375,0.29375,8.31858407079646,8.31858407079646,20.0,20.0,20.0,5.875,5.875
14.0,100.0,3.0,0.683333,0.683333,263.2627523549975,249.26275235499747,136.0,164.0,150.0,78.93328799999999,98.06661199999999
18.0,100.0,3.0,0.695833,0.695833,285.95845374416035,267.95845374416035,143.0,179.0,161.0,81.504119,106.554107
2.0,100.0,2.0,0.65,0.65,6.5,4.5,5.5,7.5,5.5,1.5750000000000002,2.875
24.0,100.0,5.0,0.244444,0.244444,47.073416133284624,23.073416133284624,169.5,265.5,241.5,17.433258000000002,40.899882000000005
14.0,100.0,3.0,0.411111,0.411111,89.70750599858378,75.70750599858378,142.5,170.5,156.5,44.5833175,56.0944255
13.5,100.0,3.0,0.445833,0.445833,14.481183469964828,0.9811834699648276,31.5,58.5,45.0,0.5437394999999992,12.5812305
25.0,100.0,3.0,0.452778,0.452778,111.70060779720114,86.70060779720114,160.0,210.0,185.0,47.44448,70.08338
0.0,100.0,4.0,0.235417,0.235417,20.01366104137811,20.01366104137811,65.0,65.0,65.0,15.302105,15.302105
2.3,100.0,3.0,0.533333,0.533333,120.68555265317664,118.38555265317665,107.89999999999999,112.49999999999999,110.19999999999999,55.24663069999999,57.69996249999999
0.0,100.0,4.0,0.4,0.4,79.66666666666667,79.66666666666667,119.5,119.5,119.5,47.800000000000004,47.800000000000004
15.0,100.0,4.0,0.621528,0.621528,218.4130503709653,203.4130503709653,148.0,193.0,178.0,76.986144,104.954904
9.5,100.0,5.0,0.258333,0.258333,39.88195308676265,30.38195308676265,124.0,162.0,152.5,22.533291999999996,32.349945999999996
2.0,100.0,3.0,0.665278,0.665278,205.71182354311935,203.71182354311935,105.5,109.5,107.5,68.186829,70.847941
0.0,100.0,5.0,0.266667,0.266667,14.58184303720138,14.58184303720138,40.1,40.1,40.1,10.6933467,10.6933467
6.5,100.0,2.0,0.65,0.65,18.571428571428573,12.071428571428573,16.5,23.0,16.5,4.225,8.450000000000001
6.5,100.0,3.0,0.647222,0.647222,201.8108272057781,195.3108272057781,116.5,129.5,123.0,68.90136299999999,77.315249
10.0,100.0,2.0,0.675,0.675,27.000000000000004,17.000000000000004,23.0,33.0,23.0,5.525,12.275000000000002
21.0,100.0,4.0,0.270833,0.270833,48.58277513930279,27.58277513930279,151.8,214.8,193.8,20.112449400000003,37.1749284
7.5,100.0,3.0,0.75,0.75,331.5,324.0,118.0,133.0,125.5,81.0,92.25
0.0,100.0,3.0,0.470833,0.470833,21.35430213902228,21.35430213902228,24.0,24.0,24.0,11.299992,11.299992
0.0,100.0,3.0,0.394444,0.394444,3.582562141238796,3.582562141238796,5.5,5.5,5.5,2.169442,2.169442
26.2,100.0,3.0,0.716667,0.716667,354.62411155777835,328.42411155777836,166.39999999999998,218.79999999999998,192.6,93.0533888,130.6067396
0.0,100.0,3.0,0.290278,0.290278,4.090023981220816,4.090023981220816,10.0,10.0,10.0,2.90278,2.90278
0.0,100.0,5.0,0.570833,0.570833,11.970857498363111,11.970857498363111,9.0,9.0,9.0,5.137497000000001,5.137497000000001
0.0,100.0,2.0,0.620833,0.620833,1.637360318804115,1.637360318804115,1.0,1.0,1.0,0.620833,0.620833
0.0,100.0,4.0,0.391667,0.391667,76.35901093644434,76.35901093644434,118.6,118.6,118.6,46.4517062,46.4517062
0.0,100.0,4.0,0.329167,0.329167,14.524245527575417,14.524245527575417,29.6,29.6,29.6,9.7433432,9.7433432
14.0,100.0,4.0,0.5375,0.5375,151.08108108108107,137.08108108108107,144.0,186.0,172.0,63.39999999999999,85.975
