features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
15.0,100.0,5.0,0.266667,0.266667,44.00007500003409,29.000075000034087,136.0,196.0,181.0,21.266712,37.266732
0.0,100.0,1.0,0.545833,0.545833,1.80274986954138,1.80274986954138,1.5,1.5,1.5,0.8187495,0.8187495
19.0,100.0,2.0,0.625,0.625,45.0,26.0,46.0,65.0,46.0,9.75,21.625
28.0,100.0,3.0,0.402778,0.402778,95.76753033210431,67.76753033210431,170.0,226.0,198.0,40.472260000000006,63.027828
24.0,100.0,3.0,0.691667,0.691667,309.5680514249205,285.5680514249205,162.0,210.0,186.0,88.050054,121.25007
2.0,100.0,4.0,0.279167,0.279167,40.85844918309789,38.85844918309789,107.5,113.5,111.5,28.0104525,29.6854545
0.0,100.0,3.0,0.463889,0.463889,36.168928076461775,36.168928076461775,41.8,41.8,41.8,19.3905602,19.3905602
0.0,100.0,4.0,0.36875,0.36875,26.87128712871288,26.87128712871288,46.0,46.0,46.0,16.962500000000002,16.962500000000002
26.0,100.0,4.0,0.4,0.4,98.0,72.0,173.0,251.0,225.0,43.2,74.4
3.0,100.0,2.0,0.5875,0.5875,5.696969696969697,2.6969696969696972,7.0,10.0,7.0,1.1124999999999998,2.875
0.0,100.0,1.0,0.558333,0.558333,1.8962238519065264,1.8962238519065264,1.5,1.5,1.5,0.8374995,0.8374995
0.0,100.0,4.0,0.389583,0.389583,28.72009626206348,28.72009626206348,45.0,45.0,45.0,17.531235000000002,17.531235000000002
0.0,100.0,3.0,0.354167,0.354167,5.483878959421398,5.483878959421398,10.0,10.0,10.0,3.54167,3.54167
24.1,100.0,4.0,0.38125,0.38125,93.16363636363634,69.06363636363633,175.29999999999998,247.6,223.5,42.733124999999994,70.29749999999999
6.5,100.0,3.0,0.468056,0.468056,96.34873595716844,89.84873595716844,116.0,129.0,122.5,47.794496,53.879224
0.0,100.0,4.0,0.31875,0.31875,23.160550458715598,23.160550458715598,49.5,49.5,49.5,15.778125,15.778125
2.0,100.0,2.0,0.804167,0.804167,14.372370846588671,12.372370846588671,5.5,7.5,5.5,2.4229184999999998,4.0312525
2.3,100.0,3.0,0.2875,0.2875,41.88421052631578,39.584210526315786,106.1,110.69999999999999,108.39999999999999,28.203749999999996,29.526249999999994
15.0,100.0,4.0,0.658333,0.658333,255.30449970292705,240.30449970292705,147.5,192.5,177.5,82.10411749999999,111.7291025
13.0,100.0,4.0,0.541667,0.541667,164.27294783487116,151.27294783487116,152.0,191.0,178.0,69.333384,90.458397
22.0,100.0,3.0,0.658333,0.658333,239.50452311753835,217.50452311753835,146.3,190.3,168.3,74.3141179,103.2807699
1.0,100.0,2.0,0.5625,0.5625,130.5,129.5,102.5,103.5,102.5,56.65625,57.21875
24.0,100.0,3.0,0.5,0.5,39.0,15.0,63.0,111.0,87.0,7.5,31.5
0.0,100.0,3.0,0.491667,0.491667,14.31477319001521,14.31477319001521,14.8,14.8,14.8,7.2766716,7.2766716
0.0,100.0,4.0,0.25625,0.25625,5.168067226890756,5.168067226890756,15.0,15.0,15.0,3.8437499999999996,3.8437499999999996
3.0,100.0,2.0,0.804167,0.804167,16.425566681815624,13.425566681815624,7.0,10.0,7.0,2.629169,5.04167
0.0,100.0,4.0,0.35625,0.35625,11.898058252427184,11.898058252427184,21.5,21.5,21.5,7.659375,7.659375
2.0,100.0,3.0,0.708333,0.708333,251.35673730658596,249.35673730658596,105.5,109.5,107.5,72.7291315,75.56246349999999
2.0,100.0,4.0,0.208333,0.208333,27.76310178395714,25.76310178395714,107.5,113.5,111.5,20.3957975,21.6457955
6.5,100.0,3.0,0.469444,0.469444,97.32966925263308,90.82966925263308,116.5,129.5,123.0,48.190225999999996,54.292998
0.0,100.0,5.0,0.216667,0.216667,37.06390258038408,37.06390258038408,134.0,134.0,134.0,29.033378,29.033378
1.0,100.0,1.0,0.591667,0.591667,2.173472386508071,1.1734723865080712,2.5,2.5,1.5,0.4791675000000002,0.4791675000000002
0.0,100.0,4.0,0.379167,0.379167,4.275173839019511,4.275173839019511,7.0,7.0,7.0,2.654169,2.654169
15.0,100.0,4.0,0.53125,0.53125,150.73333333333332,135.73333333333332,148.0,193.0,178.0,63.625,87.53125
29.6,100.0,4.0,0.379167,0.379167,90.14509409132567,60.54509409132567,177.2,266.0,236.4,37.5883924,71.258422
2.0,100.0,2.0,0.383333,0.383333,2.175672607744536,0.17567260774453608,5.5,7.5,5.5,0.1083314999999998,0.8749974999999997
21.0,100.0,3.0,0.708333,0.708333,75.28559281646535,54.28559281646535,52.0,94.0,73.0,15.833315999999996,45.583302
2.0,100.0,3.0,0.716667,0.716667,261.79454740535,259.79454740535,105.5,109.5,107.5,73.60836850000001,76.4750365
15.0,100.0,4.0,0.416667,0.416667,95.00013028578871,80.00013028578871,148.0,193.0,178.0,46.666716,65.416731
13.1,100.0,4.0,0.220833,0.220833,34.60581531302019,21.505815313020186,135.2,174.5,161.4,16.756621599999995,25.4353585
14.0,100.0,4.0,0.391667,0.391667,91.4247854382386,77.4247854382386,156.0,198.0,184.0,47.100052,63.550066
23.0,100.0,3.0,0.375,0.375,21.6,-1.3999999999999986,59.0,105.0,82.0,-0.875,16.375
0.0,100.0,3.0,0.470833,0.470833,8.897625891259283,8.897625891259283,10.0,10.0,10.0,4.70833,4.70833
0.0,100.0,4.0,0.375,0.375,20.7,20.7,34.5,34.5,34.5,12.9375,12.9375
0.0,100.0,4.0,0.425,0.425,5.173913043478262,5.173913043478262,7.0,7.0,7.0,2.975,2.975
34.0,100.0,5.0,0.3,0.3,79.28571428571429,45.28571428571429,219.0,355.0,321.0,31.700000000000003,72.5
25.0,100.0,4.0,0.4,0.4,86.0,61.0,154.0,229.0,204.0,36.6,66.60000000000001
7.5,100.0,3.0,0.436111,0.436111,85.69257211969023,78.19257211969023,118.3,133.3,125.80000000000001,44.0919313,50.63359630000001
0.0,100.0,2.0,0.458333,0.458333,0.8461527100598707,0.8461527100598707,1.0,1.0,1.0,0.458333,0.458333
6.5,100.0,2.0,0.704167,0.704167,257.07083388262976,250.57083388262976,114.5,121.0,114.5,74.1271215,78.704207
1.0,100.0,1.0,0.65,0.65,2.785714285714286,1.785714285714286,2.5,2.5,1.5,0.625,0.625
2.3,100.0,2.0,0.695833,0.695833,8.693136993822472,6.3931369938224725,6.1,8.399999999999999,6.099999999999999,1.9445813000000003,3.544997199999999
15.0,100.0,5.0,0.364167,0.364167,76.74716159746349,61.74716159746349,149.0,209.0,194.0,39.260883,61.11090300000001
16.0,100.0,5.0,0.264167,0.264167,48.8245457868837,32.8245457868837,152.0,216.0,200.0,24.153383999999996,41.060072
31.2,100.0,5.0,0.304167,0.304167,66.09351726635559,34.89351726635559,182.39999999999998,307.2,276.0,24.280060799999998,62.2401024
12.0,100.0,3.0,0.381944,0.381944,71.0672819291456,59.067281929145594,127.0,151.0,139.0,36.506888000000004,45.673544
0.0,100.0,3.0,0.456944,0.456944,48.802981644618605,48.802981644618605,58.0,58.0,58.0,26.502752,26.502752
34.0,100.0,5.0,0.4375,0.4375,119.0,85.0,187.0,323.0,289.0,47.8125,107.3125
20.0,100.0,3.0,0.666667,0.666667,60.600090900090905,40.600090900090905,50.3,90.3,70.3,13.5333501,40.2000301
0.0,100.0,2.0,0.533333,0.533333,3.999994642860969,3.999994642860969,3.5,3.5,3.5,1.8666654999999999,1.8666654999999999
0.0,100.0,4.0,0.3875,0.3875,20.877551020408163,20.877551020408163,33.0,33.0,33.0,12.7875,12.7875
2.0,100.0,3.0,0.206944,0.206944,27.399225275390386,25.399225275390386,107.0,111.0,109.0,20.143008,20.970784
24.0,100.0,4.0,0.621528,0.621528,226.6240673022046,202.6240673022046,162.0,234.0,210.0,76.687536,121.43755199999998
14.0,100.0,4.0,0.420833,0.420833,94.82361132454024,80.82361132454024,144.5,186.5,172.5,46.8103685,64.4853545
2.0,100.0,3.0,0.4875,0.4875,98.45121951219512,96.45121951219512,105.5,109.5,107.5,49.43125,51.38125
2.0,100.0,3.0,0.383333,0.383333,64.33774711473129,62.337747114731286,105.5,109.5,107.5,38.4416315,39.9749635
6.5,100.0,2.0,0.7125,0.7125,267.6521739130435,261.1521739130435,114.5,121.0,114.5,75.08125,79.7125
14.0,100.0,4.0,0.41875,0.41875,85.01075268817203,71.01075268817203,132.0,174.0,160.0,41.275,58.8625
25.0,100.0,4.0,0.658333,0.658333,269.75569779931914,244.75569779931914,165.0,240.0,215.0,83.624945,132.99991999999997
16.0,100.0,5.0,0.275,0.275,51.58620689655174,35.58620689655174,152.0,216.0,200.0,25.800000000000004,43.400000000000006
0.0,100.0,5.0,0.266667,0.266667,19.345487520676148,19.345487520676148,53.2,53.2,53.2,14.1866844,14.1866844
19.0,100.0,2.0,0.75,0.75,361.5,342.5,139.5,158.5,139.5,85.625,99.875
24.1,100.0,4.0,0.6125,0.6125,215.9161290322581,191.81612903225812,160.7,233.0,208.9,74.32874999999999,118.61250000000001
13.0,100.0,3.0,0.8,0.8,464.00000000000017,451.00000000000017,129.0,155.0,142.0,90.2,111.0
34.0,100.0,5.0,0.430833,0.430833,115.81389820562332,81.81389820562332,187.0,323.0,289.0,46.565771,105.15905900000001
0.0,100.0,3.0,0.691667,0.691667,24.675714244015403,24.675714244015403,11.0,11.0,11.0,7.608337000000001,7.608337000000001
0.0,100.0,1.0,0.670833,0.670833,3.05695741067604,3.05695741067604,1.5,1.5,1.5,1.0062495,1.0062495
12.5,100.0,4.0,0.448611,0.448611,95.27275317425628,82.77275317425628,129.6,167.1,154.6,45.639985599999996,62.46289809999999
0.0,100.0,2.0,0.616667,0.616667,5.630442722124106,5.630442722124106,3.5,3.5,3.5,2.1583345,2.1583345
24.1,100.0,4.0,0.366667,0.366667,91.87907925214698,67.77907925214697,182.79999999999998,255.1,231.0,42.9267276,69.4367517
15.0,100.0,5.0,0.175,0.175,4.666666666666666,-10.333333333333334,37.0,97.0,82.0,-8.525,1.9749999999999979
11.0,100.0,2.0,0.804167,0.804167,459.9158670908376,448.9158670908376,123.0,134.0,123.0,87.91254099999999,96.758378
0.0,100.0,3.0,0.375,0.375,34.2,34.2,57.0,57.0,57.0,21.375,21.375
7.5,100.0,3.0,0.558333,0.558333,139.6884904237808,132.1884904237808,118.0,133.0,125.5,58.38329399999999,66.75828899999999
15.0,100.0,4.0,0.385417,0.385417,74.94078342550966,59.940783425509665,134.5,179.5,164.5,36.8385865,54.182351499999996
0.0,100.0,4.0,0.341667,0.341667,32.436756930003504,32.436756930003504,62.5,62.5,62.5,21.3541875,21.3541875
31.0,100.0,4.0,0.31875,0.31875,68.92018348623853,37.92018348623853,178.3,271.3,240.3,25.833125000000003,55.47687499999999
0.0,100.0,4.0,0.254167,0.254167,5.622914915269236,5.622914915269236,16.5,16.5,16.5,4.1937555,4.1937555
25.0,100.0,4.0,0.385417,0.385417,102.22048283144832,77.22048283144832,188.0,263.0,238.0,47.45839600000001,76.364671
0.0,100.0,4.0,0.329167,0.329167,24.043514555783627,24.043514555783627,49.0,49.0,49.0,16.129182999999998,16.129182999999998
2.5,100.0,2.0,0.6625,0.6625,7.851851851851851,5.351851851851851,6.5,9.0,6.5,1.8062499999999995,3.4624999999999995
14.5,100.0,4.0,0.41875,0.41875,94.3763440860215,79.8763440860215,145.5,189.0,174.5,46.428125,64.64375
2.3,100.0,3.0,0.458333,0.458333,88.50757347226246,86.20757347226247,106.89999999999999,111.49999999999999,109.19999999999999,46.6957977,48.804129499999995
0.0,100.0,3.0,0.433333,0.433333,77.6175416955637,77.6175416955637,101.5,101.5,101.5,43.9832995,43.9832995
30.0,100.0,5.0,0.316667,0.316667,95.0001463415348,65.0001463415348,235.0,355.0,325.0,44.41674499999999,82.41678499999999
0.0,100.0,5.0,0.248611,0.248611,44.33638767668944,44.33638767668944,134.0,134.0,134.0,33.313874,33.313874
11.0,100.0,3.0,0.6125,0.6125,24.658064516129038,13.658064516129038,26.6,48.6,37.6,5.2925,18.767500000000002
20.0,100.0,3.0,0.666667,0.666667,256.00038400038403,236.00038400038403,148.0,188.0,168.0,78.66671600000001,105.33339600000001
0.0,100.0,4.0,0.227083,0.227083,4.406999716657805,4.406999716657805,15.0,15.0,15.0,3.406245,3.406245
23.0,100.0,5.0,0.504167,0.504167,138.794302718859,115.794302718859,159.5,251.5,228.5,57.4146365,103.79800050000001
24.0,100.0,3.0,0.470833,0.470833,34.7007409759112,10.700740975911202,63.0,111.0,87.0,5.662479000000001,28.262462999999997
2.0,100.0,2.0,0.616667,0.616667,5.630442722124106,3.630442722124106,5.5,7.5,5.5,1.3916684999999998,2.6250025
11.0,100.0,2.0,0.829167,0.829167,67.95137941732568,56.95137941732568,25.0,36.0,25.0,9.729174999999998,18.850012
0.0,100.0,4.0,0.273611,0.273611,10.17016639844491,10.17016639844491,27.0,27.0,27.0,7.387497,7.387497
23.0,100.0,4.0,0.366667,0.366667,90.60539321336486,67.60539321336486,179.5,248.5,225.5,42.8167265,68.11674950000001
0.0,100.0,3.0,0.373611,0.373611,10.915072423047022,10.915072423047022,18.3,18.3,18.3,6.8370813,6.8370813
0.0,100.0,5.0,0.348611,0.348611,73.64090213374804,73.64090213374804,137.6,137.6,137.6,47.9688736,47.9688736
29.2,100.0,4.0,0.585417,0.585417,207.14953073329104,177.94953073329106,175.89999999999998,263.5,234.3,73.77485029999998,125.05737949999998
11.0,100.0,3.0,0.591667,0.591667,176.77575410265644,165.77575410265644,133.0,155.0,144.0,67.69171100000001,80.708385
0.0,100.0,4.0,0.491667,0.491667,114.61490696059477,114.61490696059477,118.5,118.5,118.5,58.2625395,58.2625395
11.5,100.0,3.0,0.577778,0.577778,155.726457645504,144.226457645504,125.3,148.3,136.8,60.89558340000001,74.1844774
15.0,100.0,4.0,0.5375,0.5375,153.40540540540542,138.40540540540542,147.0,192.0,177.0,64.0125,88.19999999999999
26.0,100.0,4.0,0.585417,0.585417,190.6284025152985,164.6284025152985,161.0,239.0,213.0,68.25213699999999,113.91466299999999
30.0,100.0,4.0,0.420833,0.420833,114.80559838526712,84.80559838526712,188.0,278.0,248.0,49.116603999999995,86.991574
2.3,100.0,3.0,0.359722,0.359722,59.3283592439534,57.0283592439534,107.89999999999999,112.49999999999999,110.19999999999999,36.5140038,38.168724999999995
23.0,100.0,3.0,0.4625,0.4625,125.6279069767442,102.6279069767442,169.0,215.0,192.0,55.16250000000001,76.4375
14.0,100.0,4.0,0.621528,0.621528,213.9791012280961,199.9791012280961,144.3,186.3,172.3,75.6864904,101.7906664
0.0,100.0,4.0,0.264583,0.264583,6.116136831212768,6.116136831212768,17.0,17.0,17.0,4.497911,4.497911
2.0,100.0,3.0,0.444444,0.444444,82.79985096011924,80.79985096011924,105.5,109.5,107.5,44.888842000000004,46.666618
10.0,100.0,3.0,0.683333,0.683333,241.68383822753867,231.68383822753867,122.0,142.0,132.0,73.366626,87.03328599999999
28.0,100.0,3.0,0.454167,0.454167,37.85882953210964,9.858829532109638,73.5,129.5,101.5,5.381274499999996,30.814626499999996
23.0,100.0,5.0,0.183333,0.183333,30.642788921310643,7.642788921310643,159.5,251.5,228.5,6.2416135,23.1082495
14.0,100.0,5.0,0.601667,0.601667,187.2973316295662,173.2973316295662,138.0,194.0,180.0,69.030046,102.72339799999999
11.0,100.0,2.0,0.704167,0.704167,266.59197587828265,255.59197587828265,123.0,134.0,123.0,75.612541,83.358378
0.0,100.0,5.0,0.15,0.15,24.282352941176462,24.282352941176462,137.6,137.6,137.6,20.639999999999997,20.639999999999997
1.0,100.0,1.0,0.629167,0.629167,2.544947456132545,1.5449474561325451,2.5,2.5,1.5,0.5729175,0.5729175
29.2,100.0,4.0,0.3375,0.3375,24.809433962264155,-4.390566037735844,77.9,165.5,136.3,-2.908749999999994,26.656250000000004
6.5,100.0,4.0,0.291667,0.291667,45.29419072667799,38.79419072667799,116.5,136.0,129.5,27.4792055,33.166712000000004
0.0,100.0,4.0,0.53125,0.53125,17.0,17.0,15.0,15.0,15.0,7.96875,7.96875
2.0,100.0,4.0,0.302083,0.302083,45.6641069066952,43.6641069066952,107.5,113.5,111.5,30.4739225,32.2864205
0.0,100.0,3.0,0.475,0.475,4.976190476190475,4.976190476190475,5.5,5.5,5.5,2.6125,2.6125
14.5,100.0,4.0,0.4,0.4,87.33333333333334,72.83333333333334,145.5,189.0,174.5,43.7,61.10000000000001
0.0,100.0,3.0,0.466667,0.466667,119.0001593750996,119.0001593750996,136.0,136.0,136.0,63.466712,63.466712
25.2,100.0,5.0,0.575,0.575,198.61176470588228,173.4117647058823,171.99999999999997,272.79999999999995,247.59999999999997,73.69999999999997,131.65999999999997
14.0,100.0,4.0,0.419444,0.419444,89.58835323379655,75.58835323379655,138.0,180.0,166.0,43.883272,61.49992
1.0,100.0,2.0,0.6375,0.6375,178.49999999999997,177.49999999999997,102.5,103.5,102.5,64.34375,64.98124999999999
15.0,100.0,4.0,0.635417,0.635417,230.057473881119,215.057473881119,147.0,192.0,177.0,78.406299,107.00006400000001
25.0,100.0,4.0,0.53125,0.53125,158.66666666666666,133.66666666666666,165.0,240.0,215.0,62.65625,102.5
2.3,100.0,2.0,0.6125,0.6125,6.006451612903227,3.706451612903227,6.1,8.399999999999999,6.099999999999999,1.4362500000000002,2.8449999999999998
11.0,100.0,3.0,0.455556,0.455556,13.053084614762952,2.053084614762952,26.6,48.6,37.6,1.1177896000000018,11.1400216
0.0,100.0,3.0,0.448611,0.448611,34.00854895545613,34.00854895545613,41.8,41.8,41.8,18.7519398,18.7519398
16.0,100.0,5.0,0.475,0.475,135.71428571428572,119.71428571428572,166.0,230.0,214.0,62.849999999999994,93.25
25.0,100.0,3.0,0.666667,0.666667,272.000408000408,247.00040800040802,161.0,211.0,186.0,82.333387,115.66673700000001
14.0,100.0,4.0,0.379167,0.379167,79.39608558179091,65.39608558179091,144.0,186.0,172.0,40.600047999999994,56.52506199999999
0.0,100.0,3.0,0.45,0.45,47.86363636363636,47.86363636363636,58.5,58.5,58.5,26.325,26.325
0.0,100.0,3.0,0.458333,0.458333,4.738455176335275,4.738455176335275,5.6,5.6,5.6,2.5666648,2.5666648
14.0,100.0,4.0,0.635417,0.635417,216.1145966762027,202.1145966762027,138.0,180.0,166.0,73.687546,100.37506
2.3,100.0,4.0,0.385417,0.385417,66.22382200614075,63.92382200614075,107.89999999999999,114.8,112.5,39.2864943,41.945871600000004
2.3,100.0,2.0,0.6875,0.6875,228.36,226.06,106.1,108.39999999999999,106.1,70.64375,72.225
28.0,100.0,3.0,0.470833,0.470833,39.14955392154084,11.149553921540843,72.0,128.0,100.0,5.899976000000002,32.266624
0.0,100.0,5.0,0.266667,0.266667,29.963687438039745,29.963687438039745,82.4,82.4,82.4,21.973360800000002,21.973360800000002
0.0,100.0,3.0,0.45,0.45,4.090909090909091,4.090909090909091,5.0,5.0,5.0,2.25,2.25
1.0,100.0,2.0,0.404167,0.404167,68.84974565020735,67.84974565020735,102.5,103.5,102.5,40.4271175,40.8312845
0.0,100.0,4.0,0.425,0.425,29.26956521739131,29.26956521739131,39.6,39.6,39.6,16.830000000000002,16.830000000000002
3.0,100.0,2.0,0.6875,0.6875,8.8,5.800000000000001,7.0,10.0,7.0,1.8125,3.875
24.9,100.0,3.0,0.8,0.8,603.2000000000002,578.3000000000002,175.70000000000002,225.5,200.6,115.66000000000003,155.5
25.0,100.0,6.0,0.113889,0.113889,19.0862279104988,-5.913772089501201,173.5,298.5,273.5,-5.2402584999999995,8.995866499999998
2.0,100.0,4.0,0.295833,0.295833,44.74253195619789,42.74253195619789,108.5,114.5,112.5,30.097880500000002,31.8728785
2.5,100.0,2.0,0.616667,0.616667,6.434791682427549,3.934791682427549,6.5,9.0,6.5,1.5083354999999994,3.0500029999999994
0.0,100.0,4.0,0.366667,0.366667,11.578963988928418,11.578963988928418,20.0,20.0,20.0,7.333340000000001,7.333340000000001
40.0,100.0,4.0,0.602083,0.602083,252.6855123053301,212.6855123053301,207.0,327.0,287.0,84.63118100000001,156.881141
13.0,100.0,4.0,0.303472,0.303472,50.976018193094895,37.976018193094895,130.0,169.0,156.0,26.45136,38.286768
0.0,100.0,3.0,0.272222,0.272222,43.38926430862159,43.38926430862159,116.0,116.0,116.0,31.577752000000004,31.577752000000004
15.0,100.0,5.0,0.316667,0.316667,68.12205615710056,53.12205615710056,162.0,222.0,207.0,36.300053999999996,55.300073999999995
0.0,100.0,4.0,0.320833,0.320833,3.3067434077332964,3.3067434077332964,7.0,7.0,7.0,2.245831,2.245831
