source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1836,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1850,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1855,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1856,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1860,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1864,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1874,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1882,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1889,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:19,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1913,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1956,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:196,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1964,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1972,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1976,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2019,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2029,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:203,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2044,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2055,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2074,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:208,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2082,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2104,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2110,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2119,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2128,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2130,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2139,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2142,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2157,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2171,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2178,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2183,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2199,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2212,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2220,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2228,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2249,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2257,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2260,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2266,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2267,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2284,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2304,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2307,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:231,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2311,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2321,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2335,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2340,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2347,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2358,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2364,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2365,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2366,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2369,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:238,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2383,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2404,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2407,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2411,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2438,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2447,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2453,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2454,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2461,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2470,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2480,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2482,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2493,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2512,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2515,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2528,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2563,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2564,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2565,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:257,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2570,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2578,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2586,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2603,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:261,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2628,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2631,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2650,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2651,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2654,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2664,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2665,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2675,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2681,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2687,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2690,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:270,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2722,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2726,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2732,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2752,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2754,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2756,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2760,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2764,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2766,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2797,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2803,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2805,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2808,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2811,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2847,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2850,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2856,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:287,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2877,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2886,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2887,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2890,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2897,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2932,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2933,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2934,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2939,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2960,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2966,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2972,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2979,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2983,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2984,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2988,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:299,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3003,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3007,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3008,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3036,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3067,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3071,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3073,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3082,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3085,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3087,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3091,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3100,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3124,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3127,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3137,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3147,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3154,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3164,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3169,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3170,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3173,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3174,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3185,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3194,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3211,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3221,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3223,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3235,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3238,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3251,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3254,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3256,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3258,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:326,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3277,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3286,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:329,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3296,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3310,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3326,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3333,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3335,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3352,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3393,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:34,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:341,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3413,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3474,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3489,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3494,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3496,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:351,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3542,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3550,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3554,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3556,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3576,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:358,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3582,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3590,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3601,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3606,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3612,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3628,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3633,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3641,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3647,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3648,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3652,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3669,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3683,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3688,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3706,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3715,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3727,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:373,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3742,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3750,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3755,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3774,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3785,NO_INVEST
