features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.025,0.025,0.8205128205128206,0.8205128205128206,32.0,32.0,32.0,0.8,0.8,0.0
4.0,100.0,6.0,0.0,0.0,0.0,-4.0,60.0,80.0,76.0,-4.0,-4.0,4.0
1.0,100.0,6.0,0.016667,0.016667,1.4915557598494102,0.49155575984941025,89.0,94.0,93.0,0.4833630000000002,0.5666980000000001,1.0
0.0,100.0,6.0,0.6,0.6,19.5,19.5,13.0,13.0,13.0,7.8,7.8,0.0
0.0,100.0,6.0,0.05,0.05,1.5263157894736843,1.5263157894736843,29.0,29.0,29.0,1.4500000000000002,1.4500000000000002,0.0
3.0,100.0,6.0,0.783333,0.783333,281.99944615469815,278.99944615469815,81.0,96.0,93.0,60.44997299999999,72.199968,3.0
8.0,100.0,6.0,0.606944,0.606944,30.883334690222263,22.883334690222263,28.0,68.0,60.0,8.994432,33.272192000000004,8.0
0.0,100.0,6.0,0.679167,0.679167,146.06515850925555,146.06515850925555,69.0,69.0,69.0,46.862522999999996,46.862522999999996,0.0
2.0,100.0,6.0,0.383333,0.383333,14.29727713660695,12.29727713660695,25.0,35.0,33.0,7.583325,11.416654999999999,2.0
0.0,100.0,6.0,0.2,0.2,5.5,5.5,22.0,22.0,22.0,4.4,4.4,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,174.0,179.0,178.0,-1.0,-1.0,1.0
5.0,100.0,6.0,0.029167,0.029167,1.62233669436453,-3.37766330563547,59.0,84.0,79.0,-3.279147,-2.5499720000000003,5.0
0.0,100.0,6.0,0.020833,0.020833,1.6808235980174986,1.6808235980174986,79.0,79.0,79.0,1.645807,1.645807,0.0
0.0,100.0,6.0,0.041667,0.041667,1.347837338378205,1.347837338378205,31.0,31.0,31.0,1.2916770000000002,1.2916770000000002,0.0
0.0,100.0,6.0,0.083333,0.083333,3.727256462815832,3.727256462815832,41.0,41.0,41.0,3.416653,3.416653,0.0
0.0,100.0,6.0,0.679167,0.679167,27.51952261768583,27.51952261768583,13.0,13.0,13.0,8.829170999999999,8.829170999999999,0.0
0.0,100.0,6.0,0.516667,0.516667,4.275867776460535,4.275867776460535,4.0,4.0,4.0,2.066668,2.066668,0.0
0.0,100.0,6.0,0.85,0.85,79.33333333333333,79.33333333333333,14.0,14.0,14.0,11.9,11.9,0.0
0.0,100.0,6.0,0.941667,0.941667,226.00137143640836,226.00137143640836,14.0,14.0,14.0,13.183338000000001,13.183338000000001,0.0
1.0,100.0,6.0,0.2,0.2,2.75,1.75,12.0,17.0,16.0,1.4000000000000004,2.4000000000000004,1.0
0.0,100.0,6.0,0.016667,0.016667,0.8644243608218173,0.8644243608218173,51.0,51.0,51.0,0.850017,0.850017,0.0
0.0,100.0,6.0,0.023611,0.023611,0.5803670463309194,0.5803670463309194,24.0,24.0,24.0,0.5666640000000001,0.5666640000000001,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,155.0,170.0,167.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.141667,0.141667,3.961175907252779,3.961175907252779,24.0,24.0,24.0,3.4000079999999997,3.4000079999999997,0.0
0.0,100.0,6.0,0.758333,0.758333,69.03435719399009,69.03435719399009,22.0,22.0,22.0,16.683326,16.683326,0.0
2.0,100.0,6.0,0.0875,0.0875,13.32876712328767,11.32876712328767,141.0,151.0,149.0,10.337499999999999,11.212499999999999,2.0
9.0,100.0,6.0,0.026389,0.026389,2.7917381788003626,-6.208261821199637,112.0,157.0,148.0,-6.0444320000000005,-4.856927,9.0
2.0,100.0,6.0,0.0,0.0,0.0,-2.0,140.0,150.0,148.0,-2.0,-2.0,2.0
1.0,100.0,6.0,0.008333,0.008333,0.2268816044095447,-0.7731183955904553,28.0,33.0,32.0,-0.766676,-0.7250110000000001,1.0
3.0,100.0,6.0,0.008333,0.008333,1.1596170892043398,-1.8403829107956602,141.0,156.0,153.0,-1.825047,-1.700052,3.0
2.0,100.0,6.0,0.341667,0.341667,4.151904887040449,2.151904887040449,10.0,20.0,18.0,1.4166699999999999,4.83334,2.0
5.0,100.0,6.0,0.166667,0.166667,21.200050880020356,16.200050880020356,111.0,136.0,131.0,13.500037000000003,17.666712,5.0
0.0,100.0,6.0,0.091667,0.091667,2.4220280447809337,2.4220280447809337,24.0,24.0,24.0,2.200008,2.200008,0.0
0.0,100.0,6.0,0.058333,0.058333,1.362823588381031,1.362823588381031,22.0,22.0,22.0,1.283326,1.283326,0.0
0.0,100.0,6.0,0.033333,0.033333,0.1724120095131001,0.1724120095131001,5.0,5.0,5.0,0.166665,0.166665,0.0
3.0,100.0,6.0,0.008333,0.008333,0.3529269401926251,-2.647073059807375,45.0,60.0,57.0,-2.625015,-2.50002,3.0
0.0,100.0,6.0,0.05,0.05,2.0000000000000004,2.0000000000000004,38.0,38.0,38.0,1.9000000000000001,1.9000000000000001,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
7.0,100.0,6.0,0.0,0.0,0.0,-7.0,24.0,59.0,52.0,-7.0,-7.0,7.0
0.0,100.0,6.0,0.858333,0.858333,102.9997176477232,102.9997176477232,17.0,17.0,17.0,14.591661,14.591661,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
5.0,100.0,6.0,0.429167,0.429167,19.54747185253831,14.547471852538312,31.0,56.0,51.0,8.304177000000001,19.033352,5.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,100.0,6.0,0.059722,0.059722,2.413579813629586,2.413579813629586,38.0,38.0,38.0,2.269436,2.269436,0.0
0.0,100.0,6.0,0.133333,0.133333,5.999982692314349,5.999982692314349,39.0,39.0,39.0,5.199987,5.199987,0.0
0.0,100.0,6.0,0.229167,0.229167,11.594616473347664,11.594616473347664,39.0,39.0,39.0,8.937513000000001,8.937513000000001,0.0
6.0,100.0,6.0,1.0,1.0,105894.0,105888.0,112.0,142.0,136.0,106.0,136.0,6.0
1.0,100.0,6.0,0.020833,0.020833,1.148917396113227,0.14891739611322707,55.0,60.0,59.0,0.14581500000000003,0.2499800000000001,1.0
2.0,100.0,6.0,0.075,0.075,0.7297297297297296,-1.2702702702702704,11.0,21.0,19.0,-1.175,-0.42500000000000004,2.0
3.0,100.0,6.0,0.9875,0.9875,10902.00000000004,10899.00000000004,141.0,156.0,153.0,136.2375,151.05,3.0
5.0,100.0,6.0,0.091667,0.091667,9.183523003127709,4.183523003127709,96.0,121.0,116.0,3.800032,6.0917069999999995,5.0
5.0,100.0,6.0,0.475,0.475,42.52380952380952,37.52380952380952,52.0,77.0,72.0,19.7,31.574999999999996,5.0
4.0,100.0,6.0,0.008333,0.008333,0.8823173504815629,-3.117682649518437,109.0,129.0,125.0,-3.091703,-2.925043,4.0
0.0,100.0,6.0,0.116667,0.116667,1.716986685655353,1.716986685655353,13.0,13.0,13.0,1.516671,1.516671,0.0
0.0,100.0,6.0,0.025,0.025,0.1538461538461538,0.1538461538461538,6.0,6.0,6.0,0.15000000000000002,0.15000000000000002,0.0
3.0,100.0,6.0,0.983333,0.983333,1297.9736005279904,1294.9736005279904,25.0,40.0,37.0,21.583325000000002,36.33332,3.0
4.0,100.0,6.0,0.280556,0.280556,18.328225685390382,14.328225685390382,51.0,71.0,67.0,10.308356000000002,15.919476000000003,4.0
3.0,100.0,6.0,0.2875,0.2875,15.333333333333332,12.333333333333332,41.0,56.0,53.0,8.7875,13.099999999999998,3.0
1.0,100.0,6.0,0.141667,0.141667,9.077694787454286,8.077694787454286,56.0,61.0,60.0,6.933351999999999,7.641686999999999,1.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,23.0,38.0,35.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.083333,0.083333,1.9090825785154264,1.9090825785154264,21.0,21.0,21.0,1.7499930000000001,1.7499930000000001,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,25.0,30.0,29.0,-1.0,-1.0,1.0
4.0,100.0,6.0,0.2125,0.2125,9.714285714285714,5.7142857142857135,40.0,60.0,56.0,4.5,8.75,4.0
1.0,100.0,6.0,0.933333,0.933333,293.9984250078748,292.9984250078748,22.0,27.0,26.0,19.533326,24.199991,1.0
0.0,100.0,6.0,0.008333,0.008333,0.3277178730360091,0.3277178730360091,39.0,39.0,39.0,0.324987,0.324987,0.0
1.0,100.0,6.0,0.904167,0.904167,490.61058299333246,489.61058299333246,53.0,58.0,57.0,46.920851000000006,51.441686000000004,1.0
0.0,100.0,6.0,0.4875,0.4875,13.317073170731708,13.317073170731708,14.0,14.0,14.0,6.825,6.825,0.0
0.0,100.0,6.0,0.9,0.9,198.00000000000009,198.00000000000009,22.0,22.0,22.0,19.8,19.8,0.0
1.0,100.0,6.0,0.486111,0.486111,43.5134941592445,42.5134941592445,47.0,52.0,51.0,21.847217,24.277772000000002,1.0
9.0,100.0,6.0,1.0,1.0,44955.0,44946.0,54.0,99.0,90.0,45.0,90.0,9.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0
4.0,100.0,6.0,0.0,0.0,0.0,-4.0,29.0,49.0,45.0,-4.0,-4.0,4.0
7.0,100.0,6.0,0.725,0.725,400.7272727272727,393.7272727272727,159.0,194.0,187.0,108.27499999999999,133.65,7.0
0.0,100.0,6.0,0.475,0.475,15.38095238095238,15.38095238095238,17.0,17.0,17.0,8.075,8.075,0.0
1.0,100.0,6.0,0.0,0.0,0.0,-1.0,56.0,61.0,60.0,-1.0,-1.0,1.0
0.0,100.0,6.0,0.066667,0.066667,2.2142975765348494,2.2142975765348494,31.0,31.0,31.0,2.0666770000000003,2.0666770000000003,0.0
0.0,100.0,6.0,0.05,0.05,0.2631578947368421,0.2631578947368421,5.0,5.0,5.0,0.25,0.25,0.0
3.0,100.0,6.0,0.063889,0.063889,9.418415123847492,6.418415123847492,141.0,156.0,153.0,6.008349000000001,6.966684000000001,3.0
0.0,100.0,6.0,0.116667,0.116667,4.094352865793534,4.094352865793534,31.0,31.0,31.0,3.616677,3.616677,0.0
0.0,100.0,6.0,0.008333,0.008333,0.0336120895421547,0.0336120895421547,4.0,4.0,4.0,0.033332,0.033332,0.0
0.0,100.0,6.0,0.133333,0.133333,2.615377071008819,2.615377071008819,17.0,17.0,17.0,2.266661,2.266661,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0
0.0,100.0,6.0,0.616667,0.616667,162.4784899812956,162.4784899812956,101.0,101.0,101.0,62.283367,62.283367,0.0
9.0,100.0,6.0,0.008333,0.008333,0.3781360073492412,-8.62186399265076,54.0,99.0,90.0,-8.550018,-8.175032999999999,9.0
9.0,100.0,6.0,0.508333,0.508333,144.7455696640206,135.7455696640206,149.0,194.0,185.0,66.741617,89.616602,9.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0
1.0,100.0,6.0,0.058333,0.058333,9.35392553843344,8.35392553843344,152.0,157.0,156.0,7.8666160000000005,8.158281,1.0
0.0,100.0,6.0,0.941667,0.941667,548.8604734884202,548.8604734884202,34.0,34.0,34.0,32.016678,32.016678,0.0
0.0,100.0,6.0,0.058333,0.058333,2.1681284360607305,2.1681284360607305,35.0,35.0,35.0,2.041655,2.041655,0.0
9.0,100.0,6.0,0.075,0.075,3.162162162162162,-5.837837837837839,48.0,93.0,84.0,-5.4,-2.0250000000000004,9.0
0.0,100.0,6.0,0.154167,0.154167,2.369464185010516,2.369464185010516,13.0,13.0,13.0,2.004171,2.004171,0.0
9.0,100.0,6.0,0.9875,0.9875,11929.000000000044,11920.000000000044,160.0,205.0,196.0,149.0,193.4375,9.0
0.0,100.0,6.0,0.011111,0.011111,0.4381978159328296,0.4381978159328296,39.0,39.0,39.0,0.43332899999999996,0.43332899999999996,0.0
1.0,100.0,6.0,0.05,0.05,7.263157894736842,6.263157894736842,139.0,144.0,143.0,5.95,6.2,1.0
3.0,100.0,6.0,0.025,0.025,0.7179487179487181,-2.282051282051282,31.0,46.0,43.0,-2.225,-1.8499999999999999,3.0
0.0,100.0,6.0,0.725694,0.725694,108.46811225419783,108.46811225419783,41.0,41.0,41.0,29.753453999999998,29.753453999999998,0.0
7.0,100.0,6.0,0.226389,0.226389,21.362670644548743,14.362670644548743,80.0,115.0,108.0,11.11112,19.034735,7.0
0.0,100.0,6.0,0.001389,0.001389,0.0723284642368249,0.0723284642368249,52.0,52.0,52.0,0.072228,0.072228,0.0
1.0,100.0,6.0,0.025,0.025,0.5897435897435899,-0.41025641025641013,24.0,29.0,28.0,-0.3999999999999999,-0.2749999999999999,1.0
0.0,100.0,6.0,0.5125,0.5125,16.820512820512818,16.820512820512818,16.0,16.0,16.0,8.2,8.2,0.0
1.0,100.0,6.0,0.272222,0.272222,4.114499201679633,3.1144992016796333,12.0,17.0,16.0,2.2666640000000005,3.6277740000000005,1.0
3.0,100.0,6.0,0.4875,0.4875,6.658536585365854,3.6585365853658542,10.0,25.0,22.0,1.875,9.1875,3.0
3.0,100.0,6.0,0.0,0.0,0.0,-3.0,155.0,170.0,167.0,-3.0,-3.0,3.0
0.0,100.0,6.0,0.225,0.225,15.096774193548388,15.096774193548388,52.0,52.0,52.0,11.700000000000001,11.700000000000001,0.0
5.0,100.0,6.0,0.679167,0.679167,281.54588524247816,276.54588524247816,138.0,163.0,158.0,88.72504599999999,105.70422099999999,5.0
5.0,100.0,6.0,0.195833,0.195833,33.36262368388656,28.36262368388656,142.0,167.0,162.0,22.808286000000003,27.704111000000005,5.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0
9.0,100.0,6.0,0.008333,0.008333,0.3781360073492412,-8.62186399265076,54.0,99.0,90.0,-8.550018,-8.175032999999999,9.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
8.0,100.0,6.0,0.506944,0.506944,156.28141225337484,148.28141225337484,160.0,200.0,192.0,73.11103999999999,93.38879999999999,8.0
0.0,100.0,6.0,0.191667,0.191667,3.0824808587549937,3.0824808587549937,13.0,13.0,13.0,2.491671,2.491671,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
1.0,100.0,6.0,0.416667,0.416667,16.42859395919655,15.42859395919655,24.0,29.0,28.0,9.000008000000001,11.083343000000001,1.0
8.0,100.0,6.0,0.0,0.0,0.0,-8.0,138.0,178.0,170.0,-8.0,-8.0,8.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,0.0,0.0,0.0
0.0,100.0,6.0,0.008333,0.008333,0.4285541416624734,0.4285541416624734,51.0,51.0,51.0,0.424983,0.424983,0.0
3.0,100.0,6.0,0.55,0.55,26.888888888888896,23.888888888888896,25.0,40.0,37.0,10.750000000000002,19.0,3.0
5.0,100.0,6.0,0.033333,0.033333,2.999968965527944,-2.000031034472056,92.0,117.0,112.0,-1.933364,-1.1000389999999998,5.0
0.0,100.0,6.0,0.004167,0.004167,0.1631930253365775,0.1631930253365775,39.0,39.0,39.0,0.162513,0.162513,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
3.0,100.0,6.0,0.045833,0.045833,6.62877043536404,3.62877043536404,141.0,156.0,153.0,3.462453,4.149948,3.0
0.0,100.0,6.0,0.325,0.325,18.77777777777778,18.77777777777778,39.0,39.0,39.0,12.675,12.675,0.0
0.0,100.0,6.0,0.375,0.375,23.4,23.4,39.0,39.0,39.0,14.625,14.625,0.0
0.0,100.0,6.0,0.008333,0.008333,0.1848664924818512,0.1848664924818512,22.0,22.0,22.0,0.183326,0.183326,0.0
0.0,100.0,6.0,0.375,0.375,7.8,7.8,13.0,13.0,13.0,4.875,4.875,0.0
0.0,100.0,6.0,0.706944,0.706944,125.44048918977944,125.44048918977944,52.0,52.0,52.0,36.761088,36.761088,0.0
2.0,100.0,6.0,1.0,1.0,57942.0,57940.0,60.0,70.0,68.0,58.0,68.0,2.0
6.0,100.0,6.0,0.0,0.0,0.0,-6.0,72.0,102.0,96.0,-6.0,-6.0,6.0
6.0,100.0,6.0,0.908333,0.908333,178.362922316646,172.362922316646,24.0,54.0,48.0,15.799992,43.049982,6.0
2.0,100.0,6.0,0.175,0.175,11.454545454545457,9.454545454545457,56.0,66.0,64.0,7.799999999999999,9.549999999999999,2.0
0.0,100.0,6.0,0.275,0.275,9.10344827586207,9.10344827586207,24.0,24.0,24.0,6.6000000000000005,6.6000000000000005,0.0
0.0,100.0,6.0,0.041667,0.041667,0.73913660491708,0.73913660491708,17.0,17.0,17.0,0.708339,0.708339,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
1.0,100.0,6.0,0.291667,0.291667,15.647084069216032,14.647084069216032,39.0,44.0,43.0,10.375013000000001,11.833348,1.0
3.0,100.0,6.0,0.054167,0.054167,2.806185658567633,-0.19381434143236698,52.0,67.0,64.0,-0.18331600000000003,0.6291889999999998,3.0
3.0,100.0,6.0,0.858333,0.858333,399.8812567499842,396.8812567499842,69.0,84.0,81.0,56.224977,69.09997200000001,3.0
0.0,100.0,6.0,0.120833,0.120833,3.9857694840684417,3.9857694840684417,29.0,29.0,29.0,3.5041569999999997,3.5041569999999997,0.0
1.0,100.0,6.0,0.658333,0.658333,40.46335466989788,39.46335466989788,22.0,27.0,26.0,13.483325999999998,16.774991,1.0
0.0,100.0,6.0,0.333333,0.333333,6.499990250004875,6.499990250004875,13.0,13.0,13.0,4.333329,4.333329,0.0
2.0,100.0,6.0,1.0,1.0,91908.0,91906.0,94.0,104.0,102.0,92.0,102.0,2.0
0.0,100.0,6.0,0.941667,0.941667,629.5752490014232,629.5752490014232,39.0,39.0,39.0,36.725013000000004,36.725013000000004,0.0
0.0,100.0,6.0,0.529861,0.529861,16.905457747602306,16.905457747602306,15.0,15.0,15.0,7.947915,7.947915,0.0
0.0,100.0,6.0,0.366667,0.366667,5.789481994464209,5.789481994464209,10.0,10.0,10.0,3.6666700000000003,3.6666700000000003,0.0
7.0,100.0,6.0,0.408333,0.408333,40.71825367985709,33.71825367985709,66.0,101.0,94.0,19.949978,34.241633,7.0
0.0,100.0,6.0,0.291667,0.291667,9.882368885820652,9.882368885820652,24.0,24.0,24.0,7.000008,7.000008,0.0
7.0,100.0,6.0,0.547222,0.547222,95.4784419737708,88.4784419737708,86.0,121.0,114.0,40.061092,59.21386199999999,7.0
0.0,100.0,6.0,0.8125,0.8125,95.33333333333331,95.33333333333331,22.0,22.0,22.0,17.875,17.875,0.0
2.0,100.0,6.0,0.983333,0.983333,1179.9760004799914,1177.9760004799914,22.0,32.0,30.0,19.633326,29.466656,2.0
9.0,100.0,6.0,0.025,0.025,2.7179487179487185,-6.282051282051281,115.0,160.0,151.0,-6.125,-5.0,9.0
0.0,100.0,6.0,0.025,0.025,0.6153846153846155,0.6153846153846155,24.0,24.0,24.0,0.6000000000000001,0.6000000000000001,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0
1.0,100.0,6.0,0.129167,0.129167,10.531131686557584,9.531131686557584,72.0,77.0,76.0,8.300024,8.945859,1.0
1.0,100.0,6.0,0.2,0.2,13.5,12.5,55.0,60.0,59.0,10.0,11.0,1.0
0.0,100.0,6.0,0.504167,0.504167,29.487434277266743,29.487434277266743,29.0,29.0,29.0,14.620843,14.620843,0.0
7.0,100.0,6.0,0.966667,0.966667,174.00180001800047,167.00180001800047,13.0,48.0,41.0,5.566671000000001,39.400016,7.0
0.0,100.0,6.0,0.116667,0.116667,1.716986685655353,1.716986685655353,13.0,13.0,13.0,1.516671,1.516671,0.0
0.0,100.0,6.0,0.466667,0.466667,25.37503398439624,25.37503398439624,29.0,29.0,29.0,13.533343,13.533343,0.0
8.0,100.0,6.0,0.341667,0.341667,18.68357199168202,10.683571991682019,44.0,84.0,76.0,7.033348,20.700028,8.0
0.0,100.0,6.0,0.1375,0.1375,5.101449275362319,5.101449275362319,32.0,32.0,32.0,4.4,4.4,0.0
0.0,100.0,6.0,0.008333,0.008333,0.1344483581686191,0.1344483581686191,16.0,16.0,16.0,0.133328,0.133328,0.0
0.0,100.0,6.0,0.375,0.375,34.8,34.8,58.0,58.0,58.0,21.75,21.75,0.0
0.0,100.0,6.0,0.4625,0.4625,18.069767441860467,18.069767441860467,21.0,21.0,21.0,9.7125,9.7125,0.0
3.0,100.0,6.0,0.718056,0.718056,45.84246517038845,42.84246517038845,21.0,36.0,33.0,12.079176,22.850016,3.0
0.0,100.0,6.0,0.158333,0.158333,1.693065072053437,1.693065072053437,9.0,9.0,9.0,1.424997,1.424997,0.0
0.0,100.0,6.0,0.275694,0.275694,6.470743028499004,6.470743028499004,17.0,17.0,17.0,4.686798,4.686798,0.0
0.0,100.0,6.0,0.409722,0.409722,15.964691213292715,15.964691213292715,23.0,23.0,23.0,9.423606,9.423606,0.0
4.0,100.0,6.0,0.454167,0.454167,19.13743031293454,15.13743031293454,27.0,47.0,43.0,8.262509,17.345849,4.0
0.0,100.0,6.0,1.0,1.0,78921.0,78921.0,79.0,79.0,79.0,79.0,79.0,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0
