source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:10274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11182,CALL
jevonmao/poker-gto-100k,action_sft:train:11184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11764,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12217,CALL
jevonmao/poker-gto-100k,action_sft:train:13063,RAISE
jevonmao/poker-gto-100k,action_sft:train:13064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13431,CALL
jevonmao/poker-gto-100k,action_sft:train:13670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13679,CALL
jevonmao/poker-gto-100k,action_sft:train:13685,RAISE
jevonmao/poker-gto-100k,action_sft:train:14600,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16593,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17920,RAISE
jevonmao/poker-gto-100k,action_sft:train:17921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18021,CALL
jevonmao/poker-gto-100k,action_sft:train:18851,CALL
jevonmao/poker-gto-100k,action_sft:train:19445,CALL
jevonmao/poker-gto-100k,action_sft:train:19890,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20140,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20145,CALL
jevonmao/poker-gto-100k,action_sft:train:20761,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21287,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22233,RAISE
jevonmao/poker-gto-100k,action_sft:train:22996,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:26726,CALL
jevonmao/poker-gto-100k,action_sft:train:26727,CALL
jevonmao/poker-gto-100k,action_sft:train:27309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27755,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27957,CALL
jevonmao/poker-gto-100k,action_sft:train:28851,CALL
jevonmao/poker-gto-100k,action_sft:train:29083,RAISE
jevonmao/poker-gto-100k,action_sft:train:29093,CALL
jevonmao/poker-gto-100k,action_sft:train:30742,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31453,CALL
jevonmao/poker-gto-100k,action_sft:train:32115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32786,RAISE
jevonmao/poker-gto-100k,action_sft:train:33583,CALL
jevonmao/poker-gto-100k,action_sft:train:33586,CALL
jevonmao/poker-gto-100k,action_sft:train:35106,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36820,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37788,RAISE
jevonmao/poker-gto-100k,action_sft:train:37789,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38483,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38484,CALL
jevonmao/poker-gto-100k,action_sft:train:39208,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39210,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39636,CALL
jevonmao/poker-gto-100k,action_sft:train:39899,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39932,CALL
jevonmao/poker-gto-100k,action_sft:train:39933,CALL
jevonmao/poker-gto-100k,action_sft:train:40508,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41239,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42227,CALL
jevonmao/poker-gto-100k,action_sft:train:43523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44685,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44702,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44706,RAISE
jevonmao/poker-gto-100k,action_sft:train:46981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46982,RAISE
jevonmao/poker-gto-100k,action_sft:train:46983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47659,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51255,CALL
jevonmao/poker-gto-100k,action_sft:train:51256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51971,CALL
jevonmao/poker-gto-100k,action_sft:train:52203,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52235,RAISE
jevonmao/poker-gto-100k,action_sft:train:53197,CALL
jevonmao/poker-gto-100k,action_sft:train:54534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56276,CALL
jevonmao/poker-gto-100k,action_sft:train:56641,CALL
jevonmao/poker-gto-100k,action_sft:train:56644,CALL
jevonmao/poker-gto-100k,action_sft:train:58168,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58879,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58902,CALL
jevonmao/poker-gto-100k,action_sft:train:59969,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59971,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59978,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62487,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62863,CALL
jevonmao/poker-gto-100k,action_sft:train:63458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64110,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65034,CALL
jevonmao/poker-gto-100k,action_sft:train:65611,CALL
jevonmao/poker-gto-100k,action_sft:train:66290,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66326,CALL
jevonmao/poker-gto-100k,action_sft:train:66846,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66848,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67154,CALL
jevonmao/poker-gto-100k,action_sft:train:67347,RAISE
jevonmao/poker-gto-100k,action_sft:train:67349,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68365,CALL
jevonmao/poker-gto-100k,action_sft:train:69093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69730,CALL
jevonmao/poker-gto-100k,action_sft:train:70240,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70267,CALL
jevonmao/poker-gto-100k,action_sft:train:70268,CALL
jevonmao/poker-gto-100k,action_sft:train:70269,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70958,CALL
jevonmao/poker-gto-100k,action_sft:train:71684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73750,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73986,RAISE
jevonmao/poker-gto-100k,action_sft:train:74846,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75092,CALL
jevonmao/poker-gto-100k,action_sft:train:75093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75954,CALL
jevonmao/poker-gto-100k,action_sft:train:75956,CALL
jevonmao/poker-gto-100k,action_sft:train:77677,CALL
jevonmao/poker-gto-100k,action_sft:train:78319,CALL
jevonmao/poker-gto-100k,action_sft:train:78320,CALL
jevonmao/poker-gto-100k,action_sft:train:78725,CALL
jevonmao/poker-gto-100k,action_sft:train:79008,RAISE
jevonmao/poker-gto-100k,action_sft:train:79094,CALL
jevonmao/poker-gto-100k,action_sft:train:80853,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81144,RAISE
jevonmao/poker-gto-100k,action_sft:train:81669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:81671,CALL
jevonmao/poker-gto-100k,action_sft:train:81927,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:82188,RAISE
jevonmao/poker-gto-100k,action_sft:train:82189,RAISE
jevonmao/poker-gto-100k,action_sft:train:83087,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:83869,CALL
jevonmao/poker-gto-100k,action_sft:train:85181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:85777,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86226,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:86560,CALL
jevonmao/poker-gto-100k,action_sft:train:86562,RAISE
jevonmao/poker-gto-100k,action_sft:train:87504,CALL
jevonmao/poker-gto-100k,action_sft:train:88085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88087,CALL
jevonmao/poker-gto-100k,action_sft:train:88481,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88748,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:88749,RAISE
jevonmao/poker-gto-100k,action_sft:train:88765,CALL
jevonmao/poker-gto-100k,action_sft:train:89284,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:91506,CALL
jevonmao/poker-gto-100k,action_sft:train:92332,CALL
jevonmao/poker-gto-100k,action_sft:train:93110,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:93960,CALL
jevonmao/poker-gto-100k,action_sft:train:94824,CALL
jevonmao/poker-gto-100k,action_sft:train:95964,RAISE
jevonmao/poker-gto-100k,action_sft:train:96905,RAISE
jevonmao/poker-gto-100k,action_sft:train:97847,CALL
jevonmao/poker-gto-100k,action_sft:train:98596,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:99614,CALL
jevonmao/poker-gto-100k,action_sft:train:99817,CALL
jevonmao/gtow-llama-sft-v3,test:35,CALL
jevonmao/gtow-llama-sft-v3,test:42,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:46,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:53,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:62,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:64,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:83,CALL
jevonmao/gtow-llama-sft-v3,test:106,CALL
jevonmao/gtow-llama-sft-v3,test:122,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:124,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:133,RAISE
jevonmao/gtow-llama-sft-v3,test:191,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:226,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:233,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:250,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:269,RAISE
jevonmao/gtow-llama-sft-v3,test:298,RAISE
jevonmao/gtow-llama-sft-v3,test:307,CALL
jevonmao/gtow-llama-sft-v3,test:312,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:335,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:345,CALL
jevonmao/gtow-llama-sft-v3,test:353,CALL
jevonmao/gtow-llama-sft-v3,test:360,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:369,CALL
jevonmao/gtow-llama-sft-v3,test:404,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:407,RAISE
jevonmao/gtow-llama-sft-v3,test:420,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:448,CALL
jevonmao/gtow-llama-sft-v3,test:452,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:458,RAISE
jevonmao/gtow-llama-sft-v3,test:479,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:544,CALL
jevonmao/gtow-llama-sft-v3,test:555,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:597,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:617,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:628,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:635,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:659,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:684,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:697,CALL
jevonmao/gtow-llama-sft-v3,test:701,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:732,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:741,CALL
jevonmao/gtow-llama-sft-v3,test:761,CALL
jevonmao/gtow-llama-sft-v3,test:788,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:822,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:831,CALL
jevonmao/gtow-llama-sft-v3,test:836,CALL
jevonmao/gtow-llama-sft-v3,test:861,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:879,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:884,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:887,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:909,CALL
jevonmao/gtow-llama-sft-v3,test:916,CALL
jevonmao/gtow-llama-sft-v3,test:931,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:946,RAISE
jevonmao/gtow-llama-sft-v3,test:960,RAISE
jevonmao/gtow-llama-sft-v3,test:979,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:984,RAISE
jevonmao/gtow-llama-sft-v3,test:1011,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1122,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1125,CALL
jevonmao/gtow-llama-sft-v3,test:1134,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1153,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1162,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1168,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1181,CALL
jevonmao/gtow-llama-sft-v3,test:1185,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1206,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1228,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1243,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1317,RAISE
jevonmao/gtow-llama-sft-v3,test:1345,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1355,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1357,RAISE
jevonmao/gtow-llama-sft-v3,test:1358,RAISE
jevonmao/gtow-llama-sft-v3,test:1421,CALL
jevonmao/gtow-llama-sft-v3,test:1440,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1442,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1474,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1486,CALL
jevonmao/gtow-llama-sft-v3,test:1540,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1551,RAISE
jevonmao/gtow-llama-sft-v3,test:1557,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1566,CALL
jevonmao/gtow-llama-sft-v3,test:1586,RAISE
jevonmao/gtow-llama-sft-v3,test:1604,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1611,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1654,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1664,CALL
jevonmao/gtow-llama-sft-v3,test:1689,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1697,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1738,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1748,RAISE
jevonmao/gtow-llama-sft-v3,test:1752,CALL
jevonmao/gtow-llama-sft-v3,test:1793,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1799,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1811,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1815,RAISE
jevonmao/gtow-llama-sft-v3,test:1816,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1839,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1856,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1874,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:1955,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:2009,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:2040,NO_INVEST
jevonmao/gtow-llama-sft-v3,test:2046,CALL
jevonmao/gtow-llama-sft-v3,test:2050,NO_INVEST
