source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1927,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1934,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1960,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1986,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1992,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2011,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2016,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2020,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2038,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:204,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2047,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2076,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2090,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2108,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2124,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2197,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2202,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2245,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2277,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2281,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2292,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2293,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:230,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2362,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2433,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2440,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:246,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2476,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2489,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2490,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2500,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2502,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2513,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2548,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2573,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2585,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2594,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2601,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2602,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2618,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2680,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2698,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2738,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2750,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2762,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2781,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2784,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2817,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2822,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2823,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2854,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2893,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2903,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2936,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2943,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2945,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2957,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2965,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2980,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3009,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3030,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:304,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3074,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3099,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3111,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3125,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3183,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3187,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3214,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3249,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3260,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3264,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3267,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3269,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3288,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3297,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3309,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3330,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3359,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3449,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3450,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:346,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:347,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3492,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3513,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3514,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3517,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3530,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3539,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3557,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3581,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3622,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:363,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3640,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3650,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3659,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:37,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3703,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3707,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3712,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3717,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3744,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3770,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3800,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3811,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3823,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3860,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3871,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3880,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3913,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3928,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3950,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3960,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3964,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3990,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3996,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3999,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4012,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4019,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4023,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4025,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4033,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4050,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4056,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:407,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4088,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4090,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4092,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4099,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4102,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4110,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4115,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4176,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4195,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4203,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4230,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4232,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:427,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:429,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4298,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4313,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4326,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4332,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4348,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:435,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4364,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4369,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4373,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4384,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:44,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4403,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4408,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4434,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4442,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4445,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:445,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4466,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4470,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4489,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4540,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4547,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4562,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4573,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4586,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4587,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4605,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4614,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4623,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4671,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4687,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4689,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4709,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4764,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4770,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4816,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4851,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:49,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4933,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4946,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4948,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4966,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4977,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5015,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5023,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5041,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5111,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5116,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5117,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5120,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5151,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5170,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5186,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5195,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5206,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5221,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5229,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5244,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5253,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5269,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5276,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:530,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5302,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5349,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5352,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5390,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5401,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5435,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:545,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:547,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5470,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5481,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5482,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5488,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5500,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5533,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5559,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5566,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5572,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5581,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5584,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:559,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5594,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5616,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5641,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5644,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5653,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5663,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:567,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5678,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5705,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5788,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5789,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5805,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5819,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5827,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5839,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:592,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:5979,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:600,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6017,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6035,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6097,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6120,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6121,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:613,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6133,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:6138,RAISE
