source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10385,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10386,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10396,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1040,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10402,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10412,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10415,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10427,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10430,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1044,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10443,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10448,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10452,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10455,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10458,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10460,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10461,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10463,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10468,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10472,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10474,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10476,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1048,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10483,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10484,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10491,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10493,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10498,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10499,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1050,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10504,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1051,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10517,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10519,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10521,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10523,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10526,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10528,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10533,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10538,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10554,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10556,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1056,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10560,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10561,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10567,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1057,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10570,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10576,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10578,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1058,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10583,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10588,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10589,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10591,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10592,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10615,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10616,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10632,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10640,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10649,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10653,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10656,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10658,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10659,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10663,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10668,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1067,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10675,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10676,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10689,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1069,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:107,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10700,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1071,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10710,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10713,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10716,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10724,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10726,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10728,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1075,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10751,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10754,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10758,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10759,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10760,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10764,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10766,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10776,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10777,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10781,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10783,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10786,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10787,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10796,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10797,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10799,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:108,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10809,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10820,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10821,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10829,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10833,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10836,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10848,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10851,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10857,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1086,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10864,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1087,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10870,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10876,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10881,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10886,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10887,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1090,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10901,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10902,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10905,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10922,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10924,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1093,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10933,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10949,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10953,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10957,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1096,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10965,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10966,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10968,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10969,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1097,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10974,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10978,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1098,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10981,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10985,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10994,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10995,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10997,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10999,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11000,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11002,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11006,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11012,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11013,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11025,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11035,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11052,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11056,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11059,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1106,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11061,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11065,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11073,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11079,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11081,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11085,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11091,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11095,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11096,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1110,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11100,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11107,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11111,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11113,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11115,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11117,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11122,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11130,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11134,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11140,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11148,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11150,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11152,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11153,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11154,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1117,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11171,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11173,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11177,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11183,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11186,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11187,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:112,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1120,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11203,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11204,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11212,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11215,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11235,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1124,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11244,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11245,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11255,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11259,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11261,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11266,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11285,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11290,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11297,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1130,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11300,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11302,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11304,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11307,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1131,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11311,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11315,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11316,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11326,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11329,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1133,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11330,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11336,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11337,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11345,CALL
