source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1358,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:137,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1390,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1417,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1428,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1451,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1454,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1489,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:149,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1502,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1506,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1518,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1521,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1532,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:154,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1558,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1576,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1582,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1596,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1611,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1612,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1614,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1620,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1631,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1636,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1649,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1662,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1682,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1690,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1701,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1711,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1719,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:173,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1745,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1778,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1779,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1795,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1806,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1812,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1816,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1829,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1848,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1858,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1871,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1894,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1910,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1911,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1912,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1915,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1929,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:194,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1946,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1952,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1957,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1968,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1974,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1982,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2004,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2009,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2041,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2046,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2059,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2063,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2064,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:207,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2078,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2080,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2095,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2099,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2106,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2137,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2146,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2159,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:216,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2160,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2162,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2166,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2174,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2184,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2188,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2190,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2201,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2211,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:222,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2247,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2254,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2261,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2264,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:228,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2288,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2305,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2309,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2317,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2322,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2331,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2332,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2334,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2353,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:236,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2367,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2382,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2389,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2402,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2408,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2420,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2425,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2436,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:244,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2449,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2458,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2498,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2511,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2520,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2521,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2530,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2538,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2543,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2571,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2572,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:258,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2593,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2613,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:262,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2621,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2646,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:265,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2668,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2677,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2682,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2693,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2701,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2710,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2737,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:274,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2745,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2770,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2787,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2790,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:281,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2812,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:282,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2825,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2826,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2830,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2846,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2891,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2899,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2908,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:291,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2947,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2948,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2951,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2989,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3013,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3016,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3024,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3027,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3037,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3046,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3047,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3065,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3081,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3089,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3095,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3110,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3114,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3160,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3161,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3168,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3178,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3179,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3186,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3192,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3197,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3198,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3210,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3216,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3219,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3231,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3243,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3248,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3263,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3275,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3285,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3299,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3320,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:333,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3337,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3348,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3354,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3368,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3370,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3404,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3411,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3416,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3442,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3470,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3473,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3488,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3504,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3509,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3512,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3523,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3537,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3548,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3551,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:356,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3567,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3575,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3577,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3592,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3596,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:36,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3602,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3605,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3613,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3636,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3653,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3658,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3660,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:367,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3685,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3696,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3704,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3728,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3743,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3759,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:376,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3761,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3771,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3773,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3777,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3787,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:380,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3801,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3848,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3849,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3870,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3873,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3890,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3894,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3909,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3911,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3918,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3926,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3930,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3953,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3965,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3976,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3981,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3988,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4005,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4029,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4055,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4063,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4080,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4097,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4114,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4122,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:413,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:414,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4169,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4170,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4178,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4200,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4211,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4264,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4271,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:43,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4305,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4321,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4325,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4334,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4338,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4367,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4382,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4383,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4389,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:440,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4400,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:4402,NO_INVEST
