features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
8.0,100.0,6.0,0.229167,0.229167,16.054084347712152,8.054084347712152,62.0,102.0,94.0,6.208354,15.375034,8.0
6.0,100.0,6.0,0.245833,0.245833,17.276212032613465,11.276212032613465,59.0,89.0,83.0,8.504147,15.879137,6.0
1.0,100.0,6.0,0.020833,0.020833,0.1914862326855378,-0.8085137673144622,10.0,15.0,14.0,-0.79167,-0.687505,1.0
0.0,100.0,6.0,0.075,0.075,1.135135135135135,1.135135135135135,14.0,14.0,14.0,1.05,1.05,0.0
1.0,100.0,6.0,0.682639,0.682639,19.35887207312808,18.35887207312808,10.0,15.0,14.0,5.82639,9.239585,1.0
7.0,100.0,6.0,0.143056,0.143056,11.184805541552306,4.184805541552306,74.0,109.0,102.0,3.586143999999999,8.593103999999999,7.0
1.0,100.0,6.0,0.311111,0.311111,20.32257010926289,19.32257010926289,46.0,51.0,50.0,13.311106,14.866661,1.0
1.0,100.0,6.0,0.233333,0.233333,6.999986956527411,5.999986956527411,24.0,29.0,28.0,4.599992,5.766657,1.0
1.0,100.0,6.0,0.3125,0.3125,45.45454545454545,44.45454545454545,101.0,106.0,105.0,30.5625,32.125,1.0
0.0,100.0,6.0,0.041667,0.041667,1.3913159621968565,1.3913159621968565,32.0,32.0,32.0,1.333344,1.333344,0.0
1.0,100.0,6.0,0.431944,0.431944,66.91430422352725,65.91430422352725,89.0,94.0,93.0,37.443016,39.602736,1.0
1.0,100.0,6.0,0.627778,0.627778,38.7910816663174,37.7910816663174,24.0,29.0,28.0,14.066671999999999,17.205561999999997,1.0
1.0,100.0,6.0,0.05,0.05,4.894736842105264,3.8947368421052637,94.0,99.0,98.0,3.7,3.95,1.0
0.0,100.0,6.0,0.284722,0.284722,5.174751635028618,5.174751635028618,13.0,13.0,13.0,3.701386,3.701386,0.0
0.0,100.0,6.0,0.104167,0.104167,4.418620434835511,4.418620434835511,38.0,38.0,38.0,3.9583459999999997,3.9583459999999997,0.0
8.0,100.0,6.0,0.15,0.15,12.352941176470589,4.352941176470589,78.0,118.0,110.0,3.6999999999999993,9.7,8.0
1.0,100.0,6.0,0.702778,0.702778,118.22442484069148,117.22442484069148,51.0,56.0,55.0,34.841678,38.355568,1.0
2.0,100.0,6.0,0.361111,0.361111,33.34781002646782,31.34781002646782,61.0,71.0,69.0,20.027771,23.638881,2.0
2.0,100.0,6.0,0.483333,0.483333,20.580617689924072,18.580617689924072,24.0,34.0,32.0,9.599992,14.433322,2.0
1.0,100.0,6.0,0.0875,0.0875,0.863013698630137,-0.136986301369863,10.0,15.0,14.0,-0.125,0.3125,1.0
1.0,100.0,6.0,0.025,0.025,3.9743589743589753,2.9743589743589753,156.0,161.0,160.0,2.9000000000000004,3.0250000000000004,1.0
5.0,100.0,6.0,0.252778,0.252778,20.297421649790824,15.297421649790824,65.0,90.0,85.0,11.43057,17.75002,5.0
9.0,100.0,6.0,0.091667,0.091667,3.733959902370606,-5.266040097629395,46.0,91.0,82.0,-4.783318,-0.6583030000000001,9.0
2.0,100.0,6.0,0.7125,0.7125,431.2173913043479,429.2173913043479,176.0,186.0,184.0,123.4,130.525,2.0
5.0,100.0,6.0,0.025,0.025,0.7179487179487181,-4.282051282051282,33.0,58.0,53.0,-4.175,-3.55,5.0
1.0,100.0,6.0,0.575,0.575,43.29411764705882,42.29411764705882,33.0,38.0,37.0,17.974999999999998,20.849999999999998,1.0
3.0,100.0,6.0,0.043056,0.043056,2.699593706632781,-0.30040629336721913,63.0,78.0,75.0,-0.28747200000000017,0.3583679999999996,3.0
0.0,100.0,6.0,0.345833,0.345833,14.802525960496329,14.802525960496329,28.0,28.0,28.0,9.683324,9.683324,0.0
3.0,100.0,6.0,0.130556,0.130556,4.805130635210548,1.8051306352105483,35.0,50.0,47.0,1.5694600000000003,3.5278,3.0
1.0,100.0,6.0,0.033333,0.033333,5.999937931055887,4.999937931055887,175.0,180.0,179.0,4.833275,4.9999400000000005,1.0
1.0,100.0,6.0,0.069444,0.069444,3.1343068015251103,2.1343068015251103,43.0,48.0,47.0,1.9860920000000002,2.3333120000000003,1.0
0.0,100.0,6.0,0.083333,0.083333,2.818169520665629,2.818169520665629,31.0,31.0,31.0,2.583323,2.583323,0.0
0.0,100.0,6.0,0.1,0.1,3.4444444444444446,3.4444444444444446,31.0,31.0,31.0,3.1,3.1,0.0
1.0,100.0,6.0,0.05,0.05,3.578947368421053,2.578947368421053,69.0,74.0,73.0,2.45,2.7,1.0
0.0,100.0,6.0,0.183333,0.183333,10.326507621833624,10.326507621833624,46.0,46.0,46.0,8.433318,8.433318,0.0
0.0,100.0,6.0,0.125,0.125,1.4285714285714286,1.4285714285714286,10.0,10.0,10.0,1.25,1.25,0.0
9.0,100.0,6.0,0.005556,0.005556,0.2123075809195892,-8.787692419080411,47.0,92.0,83.0,-8.738868,-8.488848,9.0
0.0,100.0,6.0,0.020833,0.020833,0.1914862326855378,0.1914862326855378,9.0,9.0,9.0,0.187497,0.187497,0.0
0.0,100.0,6.0,0.006944,0.006944,0.2517320271968549,0.2517320271968549,36.0,36.0,36.0,0.24998399999999998,0.24998399999999998,0.0
1.0,100.0,6.0,0.783333,0.783333,104.84594792931084,103.84594792931084,30.0,35.0,34.0,22.499989999999997,26.416655,1.0
3.0,100.0,6.0,0.166667,0.166667,12.00002880001152,9.00002880001152,63.0,78.0,75.0,7.500021,10.000026,3.0
0.0,100.0,6.0,0.208333,0.208333,8.421035612195531,8.421035612195531,32.0,32.0,32.0,6.666656,6.666656,0.0
1.0,100.0,6.0,0.183333,0.183333,8.53059325281908,7.530593252819081,39.0,44.0,43.0,6.149986999999999,7.0666519999999995,1.0
8.0,100.0,6.0,0.4375,0.4375,42.77777777777778,34.77777777777778,63.0,103.0,95.0,19.5625,37.0625,8.0
0.0,100.0,6.0,0.372222,0.372222,16.60175412327288,16.60175412327288,28.0,28.0,28.0,10.422216,10.422216,0.0
1.0,100.0,6.0,0.983333,0.983333,1356.97240055199,1355.97240055199,24.0,29.0,28.0,22.599992,27.516657000000002,1.0
1.0,100.0,6.0,0.7875,0.7875,515.1176470588234,514.1176470588234,140.0,145.0,144.0,109.25,113.1875,1.0
9.0,100.0,6.0,0.209722,0.209722,2.3883975006263616,-6.611602499373639,18.0,63.0,54.0,-5.225004,4.212486,9.0
0.0,100.0,6.0,0.341667,0.341667,12.455714661121348,12.455714661121348,24.0,24.0,24.0,8.200008,8.200008,0.0
0.0,100.0,6.0,0.036111,0.036111,1.1613795779389535,1.1613795779389535,31.0,31.0,31.0,1.119441,1.119441,0.0
5.0,100.0,6.0,0.220833,0.220833,24.374284331856973,19.374284331856973,91.0,116.0,111.0,15.095803,20.616628,5.0
0.0,100.0,6.0,0.279167,0.279167,3.485554906614986,3.485554906614986,9.0,9.0,9.0,2.512503,2.512503,0.0
1.0,100.0,6.0,0.177778,0.177778,11.675693425863088,10.675693425863088,55.0,60.0,59.0,8.77779,9.66668,1.0
9.0,100.0,6.0,0.766667,0.766667,75.57156938795627,66.57156938795627,32.0,77.0,68.0,15.533344,50.033359,9.0
5.0,100.0,6.0,0.2,0.2,34.0,29.0,141.0,166.0,161.0,23.200000000000003,28.200000000000003,5.0
1.0,100.0,6.0,0.427778,0.427778,81.48551086815957,80.48551086815957,110.0,115.0,114.0,46.05558,48.194469999999995,1.0
0.0,100.0,6.0,0.254167,0.254167,4.430175387787883,4.430175387787883,13.0,13.0,13.0,3.3041709999999997,3.3041709999999997,0.0
6.0,100.0,6.0,0.110417,0.110417,11.543364700089818,5.543364700089818,99.0,129.0,123.0,4.9312830000000005,8.243793,6.0
0.0,100.0,6.0,0.275,0.275,3.793103448275862,3.793103448275862,10.0,10.0,10.0,2.75,2.75,0.0
9.0,100.0,6.0,0.25,0.25,5.333333333333333,-3.666666666666667,25.0,70.0,61.0,-2.75,8.5,9.0
6.0,100.0,6.0,0.283333,0.283333,7.906963764202901,1.9069637642029011,26.0,56.0,50.0,1.3666580000000002,9.866648,6.0
9.0,100.0,6.0,0.044444,0.044444,4.092980421869571,-4.907019578130429,97.0,142.0,133.0,-4.688932,-2.6889520000000005,9.0
3.0,100.0,6.0,0.041667,0.041667,1.0000083478289907,-1.9999916521710093,26.0,41.0,38.0,-1.916658,-1.291653,3.0
3.0,100.0,6.0,0.031944,0.031944,1.2539274587420564,-1.7460725412579436,41.0,56.0,53.0,-1.690296,-1.211136,3.0
2.0,100.0,6.0,0.283333,0.283333,21.74415035155798,19.74415035155798,57.0,67.0,65.0,14.149981,16.983311,2.0
1.0,100.0,6.0,0.075,0.075,4.378378378378378,3.378378378378378,55.0,60.0,59.0,3.125,3.5,1.0
1.0,100.0,6.0,0.65,0.65,20.42857142857143,19.42857142857143,12.0,17.0,16.0,6.800000000000001,10.05,1.0
1.0,100.0,6.0,0.179167,0.179167,6.1116889793660825,5.1116889793660825,29.0,34.0,33.0,4.195843,5.091678,1.0
1.0,100.0,6.0,0.241667,0.241667,12.74727593286854,11.74727593286854,41.0,46.0,45.0,8.908347,10.116681999999999,1.0
0.0,100.0,6.0,0.083333,0.083333,1.1818130247952636,1.1818130247952636,13.0,13.0,13.0,1.083329,1.083329,0.0
0.0,100.0,6.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0
0.0,100.0,6.0,0.391667,0.391667,13.52056686058458,13.52056686058458,21.0,21.0,21.0,8.225007,8.225007,0.0
5.0,100.0,6.0,0.009722,0.009722,1.3057202119000928,-3.694279788099907,138.0,163.0,158.0,-3.6583639999999997,-3.415314,5.0
0.0,100.0,6.0,0.623611,0.623611,39.76381881510884,39.76381881510884,24.0,24.0,24.0,14.966664000000002,14.966664000000002,0.0
1.0,100.0,6.0,0.445833,0.445833,18.503734433843945,17.503734433843945,24.0,29.0,28.0,9.699992,11.929157,1.0
1.0,100.0,6.0,0.175,0.175,2.333333333333333,1.333333333333333,12.0,17.0,16.0,1.0999999999999996,1.9749999999999996,1.0
0.0,100.0,6.0,0.570833,0.570833,61.18438276941145,61.18438276941145,46.0,46.0,46.0,26.258318000000003,26.258318000000003,0.0
1.0,100.0,6.0,0.044444,0.044444,1.7209122228315243,0.7209122228315243,38.0,43.0,42.0,0.6888719999999999,0.9110919999999998,1.0
2.0,100.0,6.0,0.858333,0.858333,496.82216747725306,494.82216747725306,84.0,94.0,92.0,70.09997200000001,78.683302,2.0
0.0,100.0,6.0,0.125,0.125,1.2857142857142858,1.2857142857142858,9.0,9.0,9.0,1.125,1.125,0.0
9.0,100.0,6.0,0.441667,0.441667,137.6419770996878,128.6419770996878,183.0,228.0,219.0,71.82506099999999,91.700076,9.0
3.0,100.0,6.0,0.683333,0.683333,189.89444432163756,186.89444432163756,91.0,106.0,103.0,59.183302999999995,69.433298,3.0
0.0,100.0,6.0,0.263889,0.263889,8.603778506230718,8.603778506230718,24.0,24.0,24.0,6.333335999999999,6.333335999999999,0.0
0.0,100.0,6.0,0.408333,0.408333,4.1408393572736015,4.1408393572736015,6.0,6.0,6.0,2.449998,2.449998,0.0
1.0,100.0,6.0,0.708333,0.708333,67.99989028583967,66.99989028583967,29.0,34.0,33.0,19.541657,23.083322,1.0
1.0,100.0,6.0,0.4375,0.4375,13.22222222222222,12.22222222222222,18.0,23.0,22.0,6.875,9.0625,1.0
0.0,100.0,6.0,0.304167,0.304167,13.550919545350684,13.550919545350684,31.0,31.0,31.0,9.429177000000001,9.429177000000001,0.0
6.0,100.0,6.0,0.245833,0.245833,3.58562891242921,-2.41437108757079,17.0,47.0,41.0,-1.8208390000000003,5.554150999999999,6.0
1.0,100.0,6.0,0.245833,0.245833,12.386718061119089,11.386718061119089,39.0,44.0,43.0,8.587487,9.816652,1.0
3.0,100.0,6.0,0.373611,0.373611,16.70065725930692,13.700657259306919,31.0,46.0,43.0,8.581941,14.186106000000002,3.0
3.0,100.0,6.0,0.926389,0.926389,352.37793264593614,349.37793264593614,31.0,46.0,43.0,25.718059,39.613894,3.0
3.0,100.0,6.0,0.575,0.575,14.882352941176467,11.882352941176467,14.0,29.0,26.0,5.049999999999999,13.674999999999997,3.0
0.0,100.0,6.0,0.575,0.575,45.99999999999999,45.99999999999999,34.0,34.0,34.0,19.549999999999997,19.549999999999997,0.0
0.0,100.0,6.0,0.333333,0.333333,6.999989500005249,6.999989500005249,14.0,14.0,14.0,4.666662,4.666662,0.0
0.0,100.0,6.0,0.104167,0.104167,3.255825583563008,3.255825583563008,28.0,28.0,28.0,2.916676,2.916676,0.0
9.0,100.0,6.0,0.0375,0.0375,1.4805194805194806,-7.51948051948052,47.0,92.0,83.0,-7.2375,-5.550000000000001,9.0
0.0,100.0,6.0,0.079167,0.079167,0.5158394627473168,0.5158394627473168,6.0,6.0,6.0,0.47500200000000004,0.47500200000000004,0.0
1.0,100.0,6.0,0.655556,0.655556,55.19365702407359,54.19365702407359,30.0,35.0,34.0,18.66668,21.94446,1.0
2.0,100.0,6.0,0.844444,0.844444,939.1396796009152,937.1396796009152,175.0,185.0,183.0,145.77769999999998,154.22214,2.0
2.0,100.0,6.0,0.333333,0.333333,22.499966250016872,20.499966250016872,47.0,57.0,55.0,13.666651,16.999981,2.0
1.0,100.0,6.0,0.261111,0.261111,7.774431612867426,6.774431612867426,23.0,28.0,27.0,5.005553,6.311107999999999,1.0
1.0,100.0,6.0,0.233333,0.233333,41.695574480185016,40.695574480185016,138.0,143.0,142.0,31.199954000000005,32.366619,1.0
9.0,100.0,6.0,0.075,0.075,1.2972972972972971,-7.702702702702703,25.0,70.0,61.0,-7.125,-3.75,9.0
1.0,100.0,6.0,0.275,0.275,12.13793103448276,11.13793103448276,33.0,38.0,37.0,8.075000000000001,9.450000000000001,1.0
0.0,100.0,6.0,0.075,0.075,1.135135135135135,1.135135135135135,14.0,14.0,14.0,1.05,1.05,0.0
0.0,100.0,6.0,0.008333,0.008333,0.1344483581686191,0.1344483581686191,16.0,16.0,16.0,0.133328,0.133328,0.0
0.0,100.0,6.0,0.025,0.025,0.3333333333333333,0.3333333333333333,13.0,13.0,13.0,0.325,0.325,0.0
3.0,100.0,6.0,0.066667,0.066667,5.357171556132699,2.357171556132699,78.0,93.0,90.0,2.2000260000000003,3.200031,3.0
3.0,100.0,6.0,0.259722,0.259722,27.01497815685459,24.01497815685459,80.0,95.0,92.0,17.77776,21.67359,3.0
4.0,100.0,6.0,0.118056,0.118056,2.1417414257594585,-1.8582585742405415,20.0,40.0,36.0,-1.6388800000000003,0.7222399999999993,4.0
9.0,100.0,6.0,0.025,0.025,0.1794871794871795,-8.820512820512821,16.0,61.0,52.0,-8.6,-7.475,9.0
9.0,100.0,6.0,0.075,0.075,7.135135135135134,-1.8648648648648658,97.0,142.0,133.0,-1.7250000000000005,1.6500000000000004,9.0
1.0,100.0,6.0,0.620833,0.620833,144.08770805476212,143.08770805476212,89.0,94.0,93.0,54.254137,57.358301999999995,1.0
1.0,100.0,6.0,0.311111,0.311111,4.0645140218525775,3.0645140218525775,10.0,15.0,14.0,2.11111,3.666665,1.0
1.0,100.0,6.0,0.991667,0.991667,2975.1200048001792,2974.1200048001792,26.0,31.0,30.0,24.783341999999998,29.741677,1.0
0.0,100.0,6.0,0.172222,0.172222,6.449654375931711,6.449654375931711,31.0,31.0,31.0,5.338882,5.338882,0.0
3.0,100.0,6.0,0.126389,0.126389,5.352946563172853,2.3529465631728526,40.0,55.0,52.0,2.05556,3.9513949999999998,3.0
8.0,100.0,6.0,0.208333,0.208333,3.684203080335545,-4.3157969196644554,22.0,62.0,54.0,-3.4166740000000004,4.916646,8.0
8.0,100.0,6.0,0.295833,0.295833,22.686354231311608,14.686354231311608,62.0,102.0,94.0,10.341646,22.174966,8.0
0.0,100.0,6.0,0.441667,0.441667,11.074641835607066,11.074641835607066,14.0,14.0,14.0,6.183338,6.183338,0.0
1.0,100.0,6.0,0.544444,0.544444,34.6584744795371,33.6584744795371,30.0,35.0,34.0,15.33332,18.05554,1.0
1.0,100.0,6.0,0.181944,0.181944,9.563638675102926,8.563638675102926,44.0,49.0,48.0,7.005535999999999,7.915255999999999,1.0
2.0,100.0,6.0,0.008333,0.008333,0.4537632088190895,-1.5462367911809105,56.0,66.0,64.0,-1.533352,-1.4500220000000001,2.0
3.0,100.0,6.0,0.695833,0.695833,171.57507224649618,168.57507224649618,78.0,93.0,90.0,51.274974,61.712469,3.0
1.0,100.0,6.0,0.35,0.35,31.769230769230766,30.769230769230766,60.0,65.0,64.0,20.0,21.75,1.0
0.0,100.0,6.0,0.041667,0.041667,0.2608717429119105,0.2608717429119105,6.0,6.0,6.0,0.250002,0.250002,0.0
0.0,100.0,6.0,0.098611,0.098611,0.6563936324938512,0.6563936324938512,6.0,6.0,6.0,0.591666,0.591666,0.0
9.0,100.0,6.0,0.070833,0.070833,2.896846315032712,-6.103153684967288,47.0,92.0,83.0,-5.6708490000000005,-2.483364000000001,9.0
1.0,100.0,6.0,0.704167,0.704167,66.64799396957066,65.64799396957066,29.0,34.0,33.0,19.420842999999998,22.941678,1.0
0.0,100.0,6.0,0.158333,0.158333,3.950485168124686,3.950485168124686,21.0,21.0,21.0,3.324993,3.324993,0.0
1.0,100.0,6.0,0.279167,0.279167,54.994310748814215,53.994310748814215,143.0,148.0,147.0,38.920881,40.316716,1.0
0.0,100.0,6.0,0.127778,0.127778,6.73886693983871,6.73886693983871,46.0,46.0,46.0,5.877788,5.877788,0.0
0.0,100.0,6.0,0.170833,0.170833,4.944711982025335,4.944711982025335,24.0,24.0,24.0,4.099992,4.099992,0.0
1.0,100.0,6.0,0.608333,0.608333,34.17016496156174,33.17016496156174,23.0,28.0,27.0,12.991659,16.033324,1.0
3.0,100.0,6.0,0.222222,0.222222,6.285706204083942,3.285706204083942,25.0,40.0,37.0,2.55555,5.88888,3.0
0.0,100.0,6.0,0.016667,0.016667,0.7796768744667372,0.7796768744667372,46.0,46.0,46.0,0.7666820000000001,0.7666820000000001,0.0
1.0,100.0,6.0,0.5375,0.5375,158.05405405405403,157.05405405405403,137.0,142.0,141.0,72.6375,75.325,1.0
0.0,100.0,6.0,0.983333,0.983333,2123.9568008639844,2123.9568008639844,36.0,36.0,36.0,35.399988,35.399988,0.0
1.0,100.0,6.0,0.916667,0.916667,1562.0068160272644,1561.0068160272644,143.0,148.0,147.0,130.083381,134.666716,1.0
1.0,100.0,6.0,0.783333,0.783333,32.5383976332344,31.538397633234403,10.0,15.0,14.0,6.833329999999999,10.749994999999998,1.0
1.0,100.0,6.0,0.123611,0.123611,22.426284446746823,21.426284446746823,160.0,165.0,164.0,18.77776,19.395815,1.0
5.0,100.0,6.0,0.570833,0.570833,66.50476387979505,61.50476387979505,55.0,80.0,75.0,26.395815000000002,40.66664,5.0
8.0,100.0,6.0,0.15,0.15,4.941176470588236,-3.0588235294117636,36.0,76.0,68.0,-2.6000000000000005,3.4000000000000004,8.0
2.0,100.0,6.0,0.916667,0.916667,396.00172800691206,394.00172800691206,38.0,48.0,46.0,32.833346,42.000016,2.0
4.0,100.0,6.0,0.115972,0.115972,4.985063821507916,0.9850638215079162,42.0,62.0,58.0,0.8708239999999998,3.190264,4.0
4.0,100.0,6.0,0.883333,0.883333,416.4272244936444,412.4272244936444,59.0,79.0,75.0,48.116647,65.78330700000001,4.0
0.0,100.0,6.0,0.220833,0.220833,5.95186012754647,5.95186012754647,21.0,21.0,21.0,4.637493,4.637493,0.0
0.0,100.0,6.0,0.008333,0.008333,0.3865390297347799,0.3865390297347799,46.0,46.0,46.0,0.383318,0.383318,0.0
6.0,100.0,6.0,0.4625,0.4625,9.465116279069768,3.4651162790697683,17.0,47.0,41.0,1.8625000000000007,15.7375,6.0
5.0,100.0,6.0,0.004167,0.004167,0.3514926699557054,-4.6485073300442945,89.0,114.0,109.0,-4.629137,-4.524962,5.0
0.0,100.0,6.0,0.1375,0.1375,1.5942028985507246,1.5942028985507246,10.0,10.0,10.0,1.375,1.375,0.0
6.0,100.0,6.0,0.180556,0.180556,22.033964492997686,16.033964492997686,106.0,136.0,130.0,13.138936000000001,18.555616,6.0
3.0,100.0,6.0,0.052778,0.052778,0.5014685047433441,-2.498531495256656,12.0,27.0,24.0,-2.366664,-1.574994,3.0
9.0,100.0,6.0,0.673611,0.673611,332.27642782079045,323.27642782079045,170.0,215.0,206.0,105.51387,135.82636499999998,9.0
2.0,100.0,6.0,0.858333,0.858333,896.7034242272373,894.7034242272373,150.0,160.0,158.0,126.74995000000001,135.33328,2.0
3.0,100.0,6.0,0.456944,0.456944,91.71594826316256,88.71594826316256,112.0,127.0,124.0,48.177728,55.031888,3.0
7.0,100.0,6.0,0.0875,0.0875,4.315068493150685,-2.684931506849315,52.0,87.0,80.0,-2.45,0.6124999999999998,7.0
2.0,100.0,6.0,0.029167,0.029167,1.2918607010680518,-0.7081392989319482,45.0,55.0,53.0,-0.6874850000000001,-0.39581500000000003,2.0
0.0,100.0,6.0,0.033333,0.033333,0.2068944114157202,0.2068944114157202,6.0,6.0,6.0,0.199998,0.199998,0.0
9.0,100.0,6.0,0.083333,0.083333,7.999965090921785,-1.0000349090782148,97.0,142.0,133.0,-0.9166989999999995,2.833286000000001,9.0
1.0,100.0,6.0,0.441667,0.441667,109.16432666526964,108.16432666526964,139.0,144.0,143.0,60.391712999999996,62.600047999999994,1.0
1.0,100.0,6.0,0.191667,0.191667,2.6082530343311485,1.6082530343311485,12.0,17.0,16.0,1.300004,2.258339,1.0
9.0,100.0,6.0,0.483333,0.483333,109.45146680550528,100.45146680550528,126.0,171.0,162.0,51.899958,73.64994300000001,9.0
2.0,100.0,6.0,0.125,0.125,6.428571428571429,4.428571428571429,47.0,57.0,55.0,3.875,5.125,2.0
1.0,100.0,6.0,0.208333,0.208333,23.15784793353771,22.15784793353771,89.0,94.0,93.0,17.541636999999998,18.583302,1.0
5.0,100.0,6.0,0.283333,0.283333,28.069721362920298,23.069721362920298,76.0,101.0,96.0,16.533308,23.616633,5.0
1.0,100.0,6.0,0.429167,0.429167,8.270084245304671,7.2700842453046715,12.0,17.0,16.0,4.150004,6.295839,1.0
1.0,100.0,6.0,0.058333,0.058333,9.539765118667216,8.539765118667216,155.0,160.0,159.0,8.041615,8.33328,1.0
0.0,100.0,6.0,0.058333,0.058333,0.9911444279134768,0.9911444279134768,16.0,16.0,16.0,0.933328,0.933328,0.0
2.0,100.0,6.0,0.329167,0.329167,4.416155734735769,2.416155734735769,11.0,21.0,19.0,1.6208369999999999,4.912507,2.0
6.0,100.0,6.0,0.245833,0.245833,30.31486262326514,24.31486262326514,99.0,129.0,123.0,18.337467,25.712457,6.0
1.0,100.0,6.0,0.1,0.1,7.111111111111112,6.111111111111112,65.0,70.0,69.0,5.5,6.0,1.0
1.0,100.0,6.0,0.341667,0.341667,10.379762217601122,9.379762217601122,21.0,26.0,25.0,6.175007,7.883342000000001,1.0
1.0,100.0,6.0,0.141667,0.141667,6.932057837692364,5.932057837692364,43.0,48.0,47.0,5.0916809999999995,5.800015999999999,1.0
0.0,100.0,6.0,0.008333,0.008333,0.1848664924818512,0.1848664924818512,22.0,22.0,22.0,0.183326,0.183326,0.0
1.0,100.0,6.0,0.470833,0.470833,137.02343872539294,136.02343872539294,155.0,160.0,159.0,71.97911500000001,74.33328,1.0
0.0,100.0,6.0,0.333333,0.333333,6.999989500005249,6.999989500005249,14.0,14.0,14.0,4.666662,4.666662,0.0
0.0,100.0,6.0,0.398611,0.398611,26.512689789803275,26.512689789803275,40.0,40.0,40.0,15.94444,15.94444,0.0
1.0,100.0,6.0,0.179167,0.179167,32.30464174807786,31.304641748077863,149.0,154.0,153.0,25.695883,26.591718,1.0
0.0,100.0,6.0,0.358333,0.358333,3.350644493171692,3.350644493171692,6.0,6.0,6.0,2.149998,2.149998,0.0
0.0,100.0,6.0,0.136111,0.136111,2.0482295757904083,2.0482295757904083,13.0,13.0,13.0,1.769443,1.769443,0.0
2.0,100.0,6.0,0.354167,0.354167,84.45173597508955,82.45173597508955,156.0,166.0,164.0,53.250052000000004,56.791722,2.0
1.0,100.0,6.0,0.266667,0.266667,35.27278739672154,34.27278739672154,98.0,103.0,102.0,25.133366,26.466701,1.0
9.0,100.0,6.0,0.295833,0.295833,6.721882735203439,-2.2781172647965606,25.0,70.0,61.0,-1.6041749999999997,11.70831,9.0
8.0,100.0,6.0,0.058333,0.058333,1.362823588381031,-6.637176411618969,30.0,70.0,62.0,-6.25001,-3.91669,8.0
1.0,100.0,6.0,0.325,0.325,13.48148148148148,12.48148148148148,29.0,34.0,33.0,8.425,10.05,1.0
1.0,100.0,6.0,0.308333,0.308333,9.80721358688502,8.80721358688502,23.0,28.0,27.0,6.091659000000001,7.633324,1.0
1.0,100.0,6.0,0.083333,0.083333,12.909034578532882,11.909034578532882,143.0,148.0,147.0,10.916619,11.333284,1.0
