features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,100.0,6.0,0.272222,0.272222,8.603043785330142,8.603043785330142,23.0,23.0,23.0,6.261106000000001,6.261106000000001,0.0
1.0,100.0,6.0,0.072222,0.072222,2.3353215963301563,1.3353215963301563,31.0,36.0,35.0,1.2388819999999998,1.5999919999999999,1.0
1.0,100.0,6.0,0.218056,0.218056,13.106606099669545,12.106606099669545,48.0,53.0,52.0,9.466688,10.556968,1.0
0.0,100.0,6.0,0.545833,0.545833,6.009166231804601,6.009166231804601,5.0,5.0,5.0,2.729165,2.729165,0.0
1.0,100.0,6.0,0.475,0.475,15.38095238095238,14.38095238095238,18.0,23.0,22.0,7.549999999999999,9.924999999999999,1.0
1.0,100.0,6.0,0.122222,0.122222,2.9240445761912466,1.9240445761912466,22.0,27.0,26.0,1.6888839999999998,2.299994,1.0
1.0,100.0,6.0,0.283333,0.283333,7.511615575992755,6.511615575992755,20.0,25.0,24.0,4.66666,6.083325,1.0
0.0,100.0,6.0,0.3125,0.3125,2.272727272727273,2.272727272727273,5.0,5.0,5.0,1.5625,1.5625,0.0
0.0,100.0,6.0,0.1125,0.1125,0.6338028169014085,0.6338028169014085,5.0,5.0,5.0,0.5625,0.5625,0.0
1.0,100.0,6.0,0.523611,0.523611,24.18074724647295,23.18074724647295,23.0,28.0,27.0,11.043053,13.661108000000002,1.0
0.0,100.0,6.0,0.084722,0.084722,0.3702569055521928,0.3702569055521928,4.0,4.0,4.0,0.338888,0.338888,0.0
1.0,100.0,6.0,0.141667,0.141667,3.961175907252779,2.961175907252779,25.0,30.0,29.0,2.5416749999999997,3.2500099999999996,1.0
1.0,100.0,6.0,0.404167,0.404167,21.028001134546088,20.028001134546088,32.0,37.0,36.0,11.933344,13.954179,1.0
1.0,100.0,6.0,0.127778,0.127778,4.248416114246144,3.248416114246144,30.0,35.0,34.0,2.83334,3.4722299999999997,1.0
0.0,100.0,6.0,0.225,0.225,4.064516129032258,4.064516129032258,14.0,14.0,14.0,3.15,3.15,0.0
1.0,100.0,6.0,0.477778,0.477778,21.957466364879306,20.957466364879306,25.0,30.0,29.0,10.94445,13.33334,1.0
1.0,100.0,6.0,0.2,0.2,5.5,4.5,23.0,28.0,27.0,3.6000000000000005,4.6000000000000005,1.0
1.0,100.0,6.0,0.184722,0.184722,6.117537821454768,5.117537821454768,28.0,33.0,32.0,4.172216,5.095826,1.0
1.0,100.0,6.0,0.4625,0.4625,12.906976744186046,11.906976744186046,16.0,21.0,20.0,6.4,8.7125,1.0
1.0,100.0,6.0,0.375,0.375,4.2,3.2,8.0,13.0,12.0,2.0,3.875,1.0
1.0,100.0,6.0,0.370833,0.370833,5.304628182978447,4.304628182978447,10.0,15.0,14.0,2.70833,4.562495,1.0
1.0,100.0,6.0,0.376389,0.376389,6.639201361104918,5.639201361104918,12.0,17.0,16.0,3.5166679999999992,5.398612999999999,1.0
1.0,100.0,6.0,0.15,0.15,1.7647058823529411,0.7647058823529411,11.0,16.0,15.0,0.6499999999999999,1.4,1.0
1.0,100.0,6.0,0.122917,0.122917,2.6627160713410247,1.6627160713410247,20.0,25.0,24.0,1.4583399999999997,2.072925,1.0
1.0,100.0,6.0,0.802778,0.802778,69.19728022228757,68.19728022228757,18.0,23.0,22.0,13.450004,17.463894,1.0
1.0,100.0,6.0,0.408333,0.408333,5.521119143031469,4.521119143031469,9.0,14.0,13.0,2.674997,4.716662,1.0
1.0,100.0,6.0,0.076389,0.076389,3.9699310640518575,2.9699310640518575,49.0,54.0,53.0,2.743061,3.125006,1.0
1.0,100.0,6.0,0.179167,0.179167,2.401020670465247,1.4010206704652468,12.0,17.0,16.0,1.150004,2.045839,1.0
1.0,100.0,6.0,0.35,0.35,12.92307692307692,11.92307692307692,25.0,30.0,29.0,7.75,9.5,1.0
1.0,100.0,6.0,0.579167,0.579167,100.46548393305656,99.46548393305656,74.0,79.0,78.0,41.858357999999996,44.754193,1.0
1.0,100.0,6.0,0.013889,0.013889,0.5211309882964494,-0.47886901170355056,38.0,43.0,42.0,-0.472218,-0.40277299999999994,1.0
1.0,100.0,6.0,0.583333,0.583333,51.799928960056825,50.799928960056825,38.0,43.0,42.0,21.166654,24.083319,1.0
1.0,100.0,6.0,0.125,0.125,1.0,0.0,8.0,13.0,12.0,0.0,0.625,1.0
1.0,100.0,6.0,0.758333,0.758333,28.241327942995948,27.241327942995948,10.0,15.0,14.0,6.58333,10.374995,1.0
1.0,100.0,6.0,0.208333,0.208333,1.8421015401677725,0.8421015401677725,8.0,13.0,12.0,0.6666639999999999,1.708329,1.0
1.0,100.0,6.0,0.120833,0.120833,5.909934062584242,4.909934062584242,44.0,49.0,48.0,4.3166519999999995,4.9208169999999996,1.0
1.0,100.0,6.0,0.141667,0.141667,9.40779277972535,8.40779277972535,58.0,63.0,62.0,7.216685999999999,7.925020999999999,1.0
1.0,100.0,6.0,0.758333,0.758333,166.31004233097613,165.31004233097613,54.0,59.0,58.0,39.949982,43.741647,1.0
1.0,100.0,6.0,0.791667,0.791667,148.20029952047923,147.20029952047923,40.0,45.0,44.0,30.66668,34.625015,1.0
1.0,100.0,6.0,0.058333,0.058333,0.619465267445923,-0.380534732554077,11.0,16.0,15.0,-0.358337,-0.06667199999999995,1.0
1.0,100.0,6.0,0.325,0.325,17.814814814814813,16.814814814814813,38.0,43.0,42.0,11.35,12.975,1.0
1.0,100.0,6.0,0.4875,0.4875,22.82926829268293,21.82926829268293,25.0,30.0,29.0,11.1875,13.625,1.0
0.0,100.0,6.0,0.319444,0.319444,2.3469339775125047,2.3469339775125047,5.0,5.0,5.0,1.59722,1.59722,0.0
1.0,100.0,6.0,0.35,0.35,4.846153846153846,3.846153846153846,10.0,15.0,14.0,2.5,4.25,1.0
0.0,100.0,6.0,0.595833,0.595833,8.845348581155807,8.845348581155807,6.0,6.0,6.0,3.574998,3.574998,0.0
1.0,100.0,6.0,0.254167,0.254167,1.7039136106876471,0.7039136106876471,6.0,11.0,10.0,0.5250019999999997,1.7958369999999997,1.0
0.0,100.0,6.0,0.320833,0.320833,11.809797884761773,11.809797884761773,25.0,25.0,25.0,8.020825,8.020825,0.0
1.0,100.0,6.0,0.8,0.8,188.00000000000009,187.00000000000009,48.0,53.0,52.0,37.400000000000006,41.400000000000006,1.0
0.0,100.0,6.0,0.05,0.05,0.2631578947368421,0.2631578947368421,5.0,5.0,5.0,0.25,0.25,0.0
1.0,100.0,6.0,0.227778,0.227778,2.949644014286047,1.9496440142860472,11.0,16.0,15.0,1.5055580000000002,2.644448,1.0
0.0,100.0,6.0,0.345833,0.345833,2.6433082072314877,2.6433082072314877,5.0,5.0,5.0,1.729165,1.729165,0.0
1.0,100.0,6.0,0.379167,0.379167,4.275173839019511,3.2751738390195113,8.0,13.0,12.0,2.033336,3.9291709999999993,1.0
1.0,100.0,6.0,0.425,0.425,5.173913043478262,4.173913043478262,8.0,13.0,12.0,2.4,4.5249999999999995,1.0
1.0,100.0,6.0,0.170833,0.170833,4.53265265018989,3.53265265018989,23.0,28.0,27.0,2.9291590000000003,3.7833240000000004,1.0
1.0,100.0,6.0,0.059722,0.059722,1.0797593903079727,0.07975939030797274,18.0,23.0,22.0,0.07499600000000006,0.3736059999999999,1.0
1.0,100.0,6.0,0.454167,0.454167,35.77867406331241,34.77867406331241,44.0,49.0,48.0,18.983348,21.254182999999998,1.0
0.0,100.0,6.0,0.091667,0.091667,0.5045891759960278,0.5045891759960278,5.0,5.0,5.0,0.458335,0.458335,0.0
1.0,100.0,6.0,0.126389,0.126389,5.352946563172853,4.352946563172853,38.0,43.0,42.0,3.8027819999999997,4.434727,1.0
0.0,100.0,6.0,0.240278,0.240278,1.897625710457246,1.897625710457246,6.0,6.0,6.0,1.441668,1.441668,0.0
1.0,100.0,6.0,0.372222,0.372222,6.522117691285773,5.522117691285773,12.0,17.0,16.0,3.4666639999999997,5.327774,1.0
1.0,100.0,6.0,0.183333,0.183333,3.8163180341559046,2.8163180341559046,18.0,23.0,22.0,2.299994,3.216659,1.0
1.0,100.0,6.0,0.3,0.3,9.428571428571429,8.428571428571429,23.0,28.0,27.0,5.8999999999999995,7.4,1.0
1.0,100.0,6.0,0.1875,0.1875,8.307692307692308,7.307692307692308,37.0,42.0,41.0,5.9375,6.875,1.0
1.0,100.0,6.0,0.122222,0.122222,0.6962010895693445,-0.30379891043065554,6.0,11.0,10.0,-0.266668,0.3444419999999999,1.0
1.0,100.0,6.0,0.420833,0.420833,21.07191362767561,20.07191362767561,30.0,35.0,34.0,11.62499,13.729155,1.0
0.0,100.0,6.0,0.083333,0.083333,0.5454521652901217,0.5454521652901217,6.0,6.0,6.0,0.49999800000000005,0.49999800000000005,0.0
1.0,100.0,6.0,0.184722,0.184722,3.398632123030427,2.398632123030427,16.0,21.0,20.0,1.955552,2.879162,1.0
1.0,100.0,6.0,0.35,0.35,14.538461538461537,13.538461538461537,28.0,33.0,32.0,8.799999999999999,10.549999999999999,1.0
1.0,100.0,6.0,0.102778,0.102778,0.8018595174884253,-0.19814048251157468,8.0,13.0,12.0,-0.17777600000000005,0.336114,1.0
0.0,100.0,6.0,0.3375,0.3375,2.547169811320755,2.547169811320755,5.0,5.0,5.0,1.6875,1.6875,0.0
1.0,100.0,6.0,0.258333,0.258333,2.438198005304267,1.4381980053042671,8.0,13.0,12.0,1.0666639999999998,2.358329,1.0
1.0,100.0,6.0,0.191667,0.191667,4.505164332026529,3.5051643320265287,20.0,25.0,24.0,2.83334,3.7916749999999997,1.0
0.0,100.0,6.0,0.430556,0.430556,3.7804946579470498,3.7804946579470498,5.0,5.0,5.0,2.15278,2.15278,0.0
1.0,100.0,6.0,0.366667,0.366667,16.789497783946203,15.789497783946203,30.0,35.0,34.0,10.000010000000001,11.833345000000001,1.0
1.0,100.0,6.0,0.552778,0.552778,58.09321992209686,57.09321992209686,48.0,53.0,52.0,25.533344,28.297234,1.0
1.0,100.0,6.0,0.148611,0.148611,1.221858633362658,0.221858633362658,8.0,13.0,12.0,0.18888799999999994,0.931943,1.0
1.0,100.0,6.0,0.475,0.475,31.666666666666664,30.666666666666664,36.0,41.0,40.0,16.099999999999998,18.474999999999998,1.0
0.0,100.0,6.0,0.109722,0.109722,0.6162232471205624,0.6162232471205624,5.0,5.0,5.0,0.54861,0.54861,0.0
1.0,100.0,6.0,0.263889,0.263889,2.509435397650626,1.509435397650626,8.0,13.0,12.0,1.1111119999999999,2.430557,1.0
0.0,100.0,6.0,0.35,0.35,14.538461538461537,14.538461538461537,27.0,27.0,27.0,9.45,9.45,0.0
1.0,100.0,6.0,0.370833,0.370833,4.125821920094347,3.1258219200943467,8.0,13.0,12.0,1.9666640000000002,3.8208290000000007,1.0
0.0,100.0,6.0,0.256944,0.256944,1.72896793781357,1.72896793781357,5.0,5.0,5.0,1.28472,1.28472,0.0
1.0,100.0,6.0,0.138889,0.138889,5.967747479709353,4.967747479709353,38.0,43.0,42.0,4.277782,4.972227,1.0
1.0,100.0,6.0,0.75,0.75,30.0,29.0,11.0,16.0,15.0,7.25,11.0,1.0
1.0,100.0,6.0,0.095833,0.095833,7.207345545679062,6.207345545679062,69.0,74.0,73.0,5.612477,6.091642,1.0
0.0,100.0,6.0,0.463889,0.463889,22.497419377703498,22.497419377703498,26.0,26.0,26.0,12.061114,12.061114,0.0
1.0,100.0,6.0,0.15,0.15,1.9411764705882355,0.9411764705882355,12.0,17.0,16.0,0.7999999999999998,1.5499999999999998,1.0
0.0,100.0,6.0,0.061111,0.061111,1.562127152410988,1.562127152410988,24.0,24.0,24.0,1.466664,1.466664,0.0
0.0,100.0,6.0,0.218056,0.218056,1.3943197978371853,1.3943197978371853,5.0,5.0,5.0,1.09028,1.09028,0.0
1.0,100.0,6.0,0.113889,0.113889,2.8275893200738964,1.8275893200738964,23.0,28.0,27.0,1.619447,2.188892,1.0
1.0,100.0,6.0,0.295833,0.295833,2.940823696651505,1.940823696651505,8.0,13.0,12.0,1.366664,2.845829,1.0
1.0,100.0,6.0,0.079167,0.079167,3.1810100202751204,2.1810100202751204,38.0,43.0,42.0,2.008346,2.404181,1.0
1.0,100.0,6.0,0.25,0.25,1.6666666666666667,0.6666666666666667,6.0,11.0,10.0,0.5,1.75,1.0
1.0,100.0,6.0,0.295833,0.295833,4.6212943804523645,3.6212943804523645,12.0,17.0,16.0,2.549996,4.029161,1.0
1.0,100.0,6.0,0.0875,0.0875,1.4383561643835616,0.4383561643835616,16.0,21.0,20.0,0.3999999999999999,0.8374999999999999,1.0
0.0,100.0,6.0,0.051389,0.051389,0.3250373440746523,0.3250373440746523,6.0,6.0,6.0,0.308334,0.308334,0.0
1.0,100.0,6.0,0.123611,0.123611,0.987320698913382,-0.012679301086617967,8.0,13.0,12.0,-0.01111200000000001,0.606943,1.0
0.0,100.0,6.0,0.054167,0.054167,0.343614570436853,0.343614570436853,6.0,6.0,6.0,0.325002,0.325002,0.0
1.0,100.0,6.0,0.170833,0.170833,2.0602966591772227,1.0602966591772227,11.0,16.0,15.0,0.8791630000000001,1.7333280000000002,1.0
0.0,100.0,6.0,0.15,0.15,0.7058823529411765,0.7058823529411765,4.0,4.0,4.0,0.6,0.6,0.0
0.0,100.0,6.0,0.3,0.3,2.142857142857143,2.142857142857143,5.0,5.0,5.0,1.5,1.5,0.0
1.0,100.0,6.0,0.179167,0.179167,6.329963585772014,5.329963585772014,30.0,35.0,34.0,4.37501,5.270845,1.0
1.0,100.0,6.0,0.176389,0.176389,6.424962755475582,5.424962755475582,31.0,36.0,35.0,4.468058999999999,5.350003999999999,1.0
1.0,100.0,6.0,0.483333,0.483333,29.935443912616837,28.935443912616837,33.0,38.0,37.0,14.949989,17.366654,1.0
1.0,100.0,6.0,0.1375,0.1375,1.7536231884057971,0.7536231884057971,12.0,17.0,16.0,0.6500000000000001,1.3375000000000004,1.0
1.0,100.0,6.0,0.102778,0.102778,4.009297587442127,3.009297587442127,36.0,41.0,40.0,2.700008,3.2138979999999995,1.0
1.0,100.0,6.0,0.154167,0.154167,1.6403982819303573,0.6403982819303573,10.0,15.0,14.0,0.5416699999999999,1.3125049999999998,1.0
1.0,100.0,6.0,0.502778,0.502778,15.167611248094408,14.167611248094408,16.0,21.0,20.0,7.044447999999999,9.558338,1.0
0.0,195.85,2.0,0.272,0.272,2.484615384615385,2.484615384615385,6.65,6.65,6.65,1.8088000000000002,1.8088000000000002,0.0
0.0,192.55,2.0,0.254,0.254,3.949597855227882,3.949597855227882,11.6,11.6,11.6,2.9464,2.9464,0.0
0.0,182.65,2.0,0.495,0.495,24.30891089108911,24.30891089108911,24.8,24.8,24.8,12.276,12.276,0.0
0.0,193.75,2.0,0.542,0.542,10.354803493449785,10.354803493449785,8.75,8.75,8.75,4.742500000000001,4.742500000000001,0.0
0.0,0.0,2.0,0.999,0.999,303446.25000003347,303446.25000003347,303.75,303.75,303.75,303.44625,303.44625,0.0
0.0,192.55,2.0,0.4429999999999999,0.4429999999999999,9.225852782764813,9.225852782764813,11.6,11.6,11.6,5.138799999999999,5.138799999999999,14.85
0.0,182.65,2.0,0.281,0.281,9.692350486787207,9.692350486787207,24.8,24.8,24.8,6.968800000000001,6.968800000000001,0.0
0.0,152.95,2.0,0.449,0.449,52.47840290381126,52.47840290381126,64.4,64.4,64.4,28.915600000000005,28.915600000000005,0.0
0.0,63.85,2.0,0.428,0.428,137.07972027972025,137.07972027972025,183.2,183.2,183.2,78.4096,78.4096,0.0
0.0,193.75,2.0,0.3429999999999999,0.3429999999999999,4.568112633181126,4.568112633181126,8.75,8.75,8.75,3.0012499999999993,3.0012499999999993,0.0
0.0,186.25,2.0,0.614,0.614,31.81347150259068,31.81347150259068,20.0,20.0,20.0,12.28,12.28,33.75
0.0,96.25,2.0,0.3939999999999999,0.3939999999999999,91.02310231023098,91.02310231023098,140.0,140.0,140.0,55.15999999999999,55.15999999999999,197.5
0.0,0.0,2.0,0.36,0.36,170.859375,170.859375,303.75,303.75,303.75,109.35,109.35,0.0
0.0,152.95,2.0,0.242,0.242,20.56042216358839,20.56042216358839,64.4,64.4,64.4,15.584800000000001,15.584800000000001,0.0
0.0,152.95,2.0,0.255,0.255,22.042953020134227,22.042953020134227,64.4,64.4,64.4,16.422,16.422,0.0
0.0,163.75,2.0,0.485,0.485,47.0873786407767,47.0873786407767,50.0,50.0,50.0,24.25,24.25,0.0
0.0,163.75,2.0,0.727,0.727,133.15018315018315,133.15018315018315,50.0,50.0,50.0,36.35,36.35,0.0
0.0,0.0,2.0,0.206,0.206,78.8066750629723,78.8066750629723,303.75,303.75,303.75,62.5725,62.5725,0.0
0.0,192.55,2.0,0.461,0.461,9.921335807050092,9.921335807050092,11.6,11.6,11.6,5.3476,5.3476,0.0
0.0,192.55,2.0,0.304,0.304,5.066666666666666,5.066666666666666,11.6,11.6,11.6,3.5263999999999998,3.5263999999999998,0.0
0.0,182.65,2.0,0.337,0.337,12.605731523378584,12.605731523378584,24.8,24.8,24.8,8.357600000000001,8.357600000000001,0.0
0.0,152.95,2.0,0.364,0.364,36.857861635220125,36.857861635220125,64.4,64.4,64.4,23.4416,23.4416,0.0
0.0,186.25,2.0,0.899,0.899,178.01980198019805,178.01980198019805,20.0,20.0,20.0,17.98,17.98,33.75
0.0,186.25,2.0,0.412,0.412,14.013605442176877,14.013605442176877,20.0,20.0,20.0,8.24,8.24,0.0
0.0,163.75,2.0,0.518,0.518,53.7344398340249,53.7344398340249,50.0,50.0,50.0,25.900000000000002,25.900000000000002,0.0
0.0,96.25,2.0,0.226,0.226,40.87855297157623,40.87855297157623,140.0,140.0,140.0,31.64,31.64,0.0
0.0,0.0,2.0,0.2019999999999999,0.2019999999999999,76.8890977443609,76.8890977443609,303.75,303.75,303.75,61.35749999999997,61.35749999999997,0.0
0.0,197.5,2.0,0.331,0.331,2.473841554559044,2.473841554559044,5.0,5.0,5.0,1.655,1.655,1.65
0.0,195.85,2.0,0.3279999999999999,0.3279999999999999,3.2458333333333327,3.2458333333333327,6.65,6.65,6.65,2.1811999999999996,2.1811999999999996,0.0
0.0,63.85,2.0,0.259,0.259,64.03346828609988,64.03346828609988,183.2,183.2,183.2,47.4488,47.4488,0.0
0.0,0.0,2.0,0.044,0.044,15.471338912133897,15.471338912133897,336.15,336.15,336.15,14.790599999999998,14.790599999999998,0.0
0.0,96.25,2.0,0.752,0.752,424.5161290322581,424.5161290322581,140.0,140.0,140.0,105.28,105.28,197.5
0.0,96.25,2.0,0.153,0.153,25.289256198347108,25.289256198347108,140.0,140.0,140.0,21.419999999999998,21.419999999999998,0.0
0.0,195.85,2.0,0.5720000000000001,0.5720000000000001,8.887383177570095,8.887383177570095,6.65,6.65,6.65,3.8038000000000007,3.8038000000000007,0.0
0.0,192.55,2.0,0.412,0.412,8.127891156462585,8.127891156462585,11.6,11.6,11.6,4.7791999999999994,4.7791999999999994,0.0
0.0,182.65,2.0,0.809,0.809,105.0429319371728,105.0429319371728,24.8,24.8,24.8,20.063200000000002,20.063200000000002,0.0
0.0,152.95,2.0,0.148,0.148,11.186854460093898,11.186854460093898,64.4,64.4,64.4,9.5312,9.5312,0.0
0.0,63.85,2.0,0.225,0.225,53.18709677419355,53.18709677419355,183.2,183.2,183.2,41.22,41.22,0.0
0.0,0.0,2.0,0.382,0.382,207.78203883495144,207.78203883495144,336.15,336.15,336.15,128.4093,128.4093,0.0
0.0,186.25,2.0,0.331,0.331,9.895366218236171,9.895366218236171,20.0,20.0,20.0,6.62,6.62,0.0
0.0,163.75,2.0,0.278,0.278,19.252077562326875,19.252077562326875,50.0,50.0,50.0,13.900000000000002,13.900000000000002,0.0
0.0,197.5,2.0,0.456,0.456,4.191176470588235,4.191176470588235,5.0,5.0,5.0,2.2800000000000002,2.2800000000000002,0.0
0.0,195.85,2.0,0.306,0.306,2.932132564841499,2.932132564841499,6.65,6.65,6.65,2.0349,2.0349,4.95
0.0,192.55,2.0,0.311,0.311,5.23599419448476,5.23599419448476,11.6,11.6,11.6,3.6075999999999997,3.6075999999999997,0.0
0.0,182.65,2.0,0.2689999999999999,0.2689999999999999,9.12612859097127,9.12612859097127,24.8,24.8,24.8,6.671199999999998,6.671199999999998,0.0
0.0,193.75,2.0,0.485,0.485,8.240291262135923,8.240291262135923,8.75,8.75,8.75,4.2437499999999995,4.2437499999999995,0.0
0.0,192.55,2.0,0.633,0.633,20.00762942779292,20.00762942779292,11.6,11.6,11.6,7.3427999999999995,7.3427999999999995,0.0
0.0,192.55,2.0,0.531,0.531,13.133475479744138,13.133475479744138,11.6,11.6,11.6,6.1596,6.1596,0.0
0.0,182.65,2.0,0.255,0.255,8.488590604026847,8.488590604026847,24.8,24.8,24.8,6.324000000000001,6.324000000000001,0.0
0.0,152.95,2.0,0.188,0.188,14.910344827586208,14.910344827586208,64.4,64.4,64.4,12.1072,12.1072,0.0
0.0,0.0,2.0,0.953,0.953,6815.9776595744615,6815.9776595744615,336.15,336.15,336.15,320.35094999999995,320.35094999999995,0.0
0.0,163.75,2.0,0.325,0.325,24.07407407407408,24.07407407407408,50.0,50.0,50.0,16.25,16.25,0.0
0.0,96.25,2.0,0.774,0.774,479.4690265486726,479.4690265486726,140.0,140.0,140.0,108.36,108.36,197.5
0.0,0.0,2.0,0.1669999999999999,0.1669999999999999,60.89585834333732,60.89585834333732,303.75,303.75,303.75,50.72624999999997,50.72624999999997,0.0
0.0,192.55,2.0,0.299,0.299,4.947788873038515,4.947788873038515,11.6,11.6,11.6,3.4684,3.4684,0.0
0.0,192.55,2.0,0.29,0.29,4.738028169014084,4.738028169014084,11.6,11.6,11.6,3.364,3.364,0.0
0.0,182.65,2.0,0.8170000000000001,0.8170000000000001,110.71912568306016,110.71912568306016,24.8,24.8,24.8,20.2616,20.2616,0.0
0.0,63.85,2.0,0.195,0.195,44.3776397515528,44.3776397515528,183.2,183.2,183.2,35.724,35.724,0.0
0.0,186.25,2.0,0.889,0.889,160.1801801801802,160.1801801801802,20.0,20.0,20.0,17.78,17.78,33.75
0.0,0.0,2.0,0.444,0.444,242.5629496402877,242.5629496402877,303.75,303.75,303.75,134.865,134.865,0.0
0.0,195.85,2.0,0.407,0.407,4.5641652613828,4.5641652613828,6.65,6.65,6.65,2.70655,2.70655,0.0
0.0,182.65,2.0,0.304,0.304,10.832183908045977,10.832183908045977,24.8,24.8,24.8,7.5392,7.5392,0.0
0.0,163.75,2.0,0.287,0.287,20.12622720897616,20.12622720897616,50.0,50.0,50.0,14.35,14.35,0.0
0.0,96.25,2.0,0.265,0.265,50.47619047619048,50.47619047619048,140.0,140.0,140.0,37.1,37.1,0.0
0.0,96.25,2.0,0.292,0.292,57.74011299435028,57.74011299435028,140.0,140.0,140.0,40.879999999999995,40.879999999999995,0.0
0.0,195.85,2.0,0.273,0.273,2.497180192572215,2.497180192572215,6.65,6.65,6.65,1.8154500000000002,1.8154500000000002,4.95
0.0,195.85,2.0,0.218,0.218,1.8538363171355496,1.8538363171355496,6.65,6.65,6.65,1.4497,1.4497,0.0
0.0,192.55,2.0,0.293,0.293,4.807355021216407,4.807355021216407,11.6,11.6,11.6,3.3987999999999996,3.3987999999999996,0.0
0.0,192.55,2.0,0.725,0.725,30.58181818181818,30.58181818181818,11.6,11.6,11.6,8.41,8.41,0.0
0.0,182.65,2.0,0.366,0.366,14.316719242902206,14.316719242902206,24.8,24.8,24.8,9.0768,9.0768,0.0
0.0,182.65,2.0,0.367,0.367,14.378515007898896,14.378515007898896,24.8,24.8,24.8,9.1016,9.1016,0.0
0.0,152.95,2.0,0.691,0.691,144.01423948220062,144.01423948220062,64.4,64.4,64.4,44.5004,44.5004,0.0
0.0,63.85,2.0,0.207,0.207,47.821437578814624,47.821437578814624,183.2,183.2,183.2,37.922399999999996,37.922399999999996,0.0
0.0,0.0,2.0,0.471,0.471,299.2942344045369,299.2942344045369,336.15,336.15,336.15,158.32664999999997,158.32664999999997,0.0
0.0,0.0,2.0,0.471,0.471,299.2942344045369,299.2942344045369,336.15,336.15,336.15,158.32664999999997,158.32664999999997,0.0
0.0,186.25,2.0,0.2339999999999999,0.2339999999999999,6.1096605744125325,6.1096605744125325,20.0,20.0,20.0,4.679999999999998,4.679999999999998,0.0
0.0,96.25,2.0,0.397,0.397,92.17247097844113,92.17247097844113,140.0,140.0,140.0,55.580000000000005,55.580000000000005,0.0
0.0,192.55,2.0,0.5660000000000001,0.5660000000000001,15.128110599078346,15.128110599078346,11.6,11.6,11.6,6.565600000000001,6.565600000000001,0.0
0.0,63.85,2.0,0.184,0.184,41.30980392156863,41.30980392156863,183.2,183.2,183.2,33.7088,33.7088,0.0
0.0,163.75,2.0,0.247,0.247,16.401062416998673,16.401062416998673,50.0,50.0,50.0,12.35,12.35,0.0
0.0,96.25,2.0,0.173,0.173,29.28657799274486,29.28657799274486,140.0,140.0,140.0,24.22,24.22,0.0
0.0,197.5,2.0,0.405,0.405,3.4033613445378155,3.4033613445378155,5.0,5.0,5.0,2.0250000000000004,2.0250000000000004,0.0
0.0,197.5,2.0,0.695,0.695,11.393442622950818,11.393442622950818,5.0,5.0,5.0,3.4749999999999996,3.4749999999999996,1.65
0.0,182.65,2.0,0.446,0.446,19.965342960288805,19.965342960288805,24.8,24.8,24.8,11.0608,11.0608,0.0
0.0,182.65,2.0,0.8220000000000001,0.8220000000000001,114.52584269662924,114.52584269662924,24.8,24.8,24.8,20.385600000000004,20.385600000000004,44.55
