features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
1.0,100.0,6.0,0.316667,0.316667,3.7073227840598943,2.7073227840598943,9.0,14.0,13.0,1.8500029999999996,3.433338,1.0
1.0,100.0,6.0,0.129167,0.129167,1.6315837824244146,0.6315837824244146,12.0,17.0,16.0,0.5500039999999999,1.1958389999999999,1.0
1.0,100.0,6.0,0.1375,0.1375,3.5072463768115942,2.5072463768115942,23.0,28.0,27.0,2.1625,2.8500000000000005,1.0
1.0,100.0,6.0,0.329167,0.329167,7.360259557892948,6.360259557892948,16.0,21.0,20.0,4.266672,5.912507,1.0
0.0,100.0,6.0,0.116667,0.116667,2.11321438234505,2.11321438234505,16.0,16.0,16.0,1.866672,1.866672,0.0
0.0,100.0,6.0,0.201389,0.201389,1.2608704362950172,1.2608704362950172,5.0,5.0,5.0,1.006945,1.006945,0.0
1.0,100.0,6.0,0.354167,0.354167,11.516145814784936,10.516145814784936,22.0,27.0,26.0,6.791674,8.562509,1.0
0.0,100.0,6.0,0.0375,0.0375,0.1558441558441558,0.1558441558441558,4.0,4.0,4.0,0.15,0.15,0.0
1.0,100.0,6.0,0.316667,0.316667,9.731722308157224,8.731722308157224,22.0,27.0,26.0,5.966673999999999,7.550008999999999,1.0
1.0,100.0,6.0,0.191667,0.191667,2.6082530343311485,1.6082530343311485,12.0,17.0,16.0,1.300004,2.258339,1.0
1.0,100.0,6.0,0.404167,0.404167,6.7832261724342215,5.7832261724342215,11.0,16.0,15.0,3.445837,5.466672,1.0
1.0,100.0,6.0,0.169444,0.169444,3.876241939134749,2.876241939134749,20.0,25.0,24.0,2.3888800000000003,3.2361000000000004,1.0
1.0,100.0,6.0,0.2375,0.2375,2.180327868852459,1.180327868852459,8.0,13.0,12.0,0.8999999999999999,2.0875,1.0
1.0,100.0,6.0,0.258333,0.258333,1.741570003788762,0.741570003788762,6.0,11.0,10.0,0.549998,1.8416629999999996,1.0
0.0,100.0,6.0,0.120833,0.120833,2.199045232589485,2.199045232589485,16.0,16.0,16.0,1.933328,1.933328,0.0
1.0,100.0,6.0,0.345833,0.345833,19.031819092066705,18.031819092066705,37.0,42.0,41.0,11.795821,13.524986,1.0
1.0,100.0,6.0,0.143056,0.143056,4.674247091992008,3.674247091992008,29.0,34.0,33.0,3.148624,3.863904,1.0
1.0,100.0,6.0,0.404167,0.404167,4.748258320703955,3.748258320703955,8.0,13.0,12.0,2.233336,4.254171,1.0
1.0,100.0,6.0,0.316667,0.316667,10.19513765616471,9.19513765616471,23.0,28.0,27.0,6.283340999999999,7.866676,1.0
1.0,100.0,6.0,0.283333,0.283333,8.69766014062319,7.69766014062319,23.0,28.0,27.0,5.516659,6.933324,1.0
0.0,100.0,6.0,0.065278,0.065278,0.3491840354672298,0.3491840354672298,5.0,5.0,5.0,0.32639,0.32639,0.0
1.0,100.0,6.0,0.458333,0.458333,24.53842859173625,23.53842859173625,30.0,35.0,34.0,12.74999,15.041654999999999,1.0
1.0,100.0,6.0,0.119444,0.119444,1.3564611450038384,0.3564611450038384,11.0,16.0,15.0,0.31388399999999983,0.9111039999999999,1.0
1.0,100.0,6.0,0.242361,0.242361,3.1988981559819387,2.1988981559819387,11.0,16.0,15.0,1.6659709999999999,2.877776,1.0
0.0,197.5,2.0,0.573,0.573,6.7096018735362986,6.7096018735362986,5.0,5.0,5.0,2.8649999999999998,2.8649999999999998,0.0
0.0,195.85,2.0,0.556,0.556,8.32747747747748,8.32747747747748,6.65,6.65,6.65,3.6974000000000005,3.6974000000000005,0.0
0.0,152.95,2.0,0.193,0.193,15.401734820322185,15.401734820322185,64.4,64.4,64.4,12.429200000000002,12.429200000000002,0.0
0.0,182.65,2.0,0.356,0.356,13.70931677018634,13.70931677018634,24.8,24.8,24.8,8.8288,8.8288,0.0
0.0,63.85,2.0,0.426,0.426,135.96376306620206,135.96376306620206,183.2,183.2,183.2,78.0432,78.0432,0.0
0.0,192.55,2.0,0.287,0.287,4.669284712482468,4.669284712482468,11.6,11.6,11.6,3.3291999999999997,3.3291999999999997,0.0
0.0,186.25,2.0,0.4379999999999999,0.4379999999999999,15.58718861209964,15.58718861209964,20.0,20.0,20.0,8.759999999999998,8.759999999999998,0.0
0.0,163.75,2.0,0.2789999999999999,0.2789999999999999,19.34812760055478,19.34812760055478,50.0,50.0,50.0,13.949999999999996,13.949999999999996,0.0
0.0,96.25,2.0,0.352,0.352,76.04938271604941,76.04938271604941,140.0,140.0,140.0,49.279999999999994,49.279999999999994,0.0
0.0,182.65,2.0,0.626,0.626,41.510160427807484,41.510160427807484,24.8,24.8,24.8,15.5248,15.5248,0.0
0.0,152.95,2.0,0.303,0.303,27.99598278335724,27.99598278335724,64.4,64.4,64.4,19.5132,19.5132,0.0
0.0,193.75,2.0,0.452,0.452,7.217153284671532,7.217153284671532,8.75,8.75,8.75,3.955,3.955,0.0
0.0,0.0,2.0,0.2019999999999999,0.2019999999999999,76.8890977443609,76.8890977443609,303.75,303.75,303.75,61.35749999999997,61.35749999999997,0.0
0.0,182.65,2.0,0.379,0.379,15.135587761674715,15.135587761674715,24.8,24.8,24.8,9.3992,9.3992,0.0
0.0,152.95,2.0,0.472,0.472,57.56969696969697,57.56969696969697,64.4,64.4,64.4,30.396800000000002,30.396800000000002,0.0
0.0,0.0,2.0,0.953,0.953,6815.9776595744615,6815.9776595744615,336.15,336.15,336.15,320.35094999999995,320.35094999999995,0.0
0.0,193.75,2.0,0.523,0.523,9.593815513626836,9.593815513626836,8.75,8.75,8.75,4.57625,4.57625,0.0
0.0,197.5,2.0,0.541,0.541,5.893246187363835,5.893246187363835,5.0,5.0,5.0,2.705,2.705,0.0
0.0,195.85,2.0,0.371,0.371,3.922337042925278,3.922337042925278,6.65,6.65,6.65,2.46715,2.46715,0.0
0.0,152.95,2.0,0.217,0.217,17.847765006385696,17.847765006385696,64.4,64.4,64.4,13.974800000000002,13.974800000000002,0.0
0.0,193.75,2.0,0.495,0.495,8.576732673267326,8.576732673267326,8.75,8.75,8.75,4.33125,4.33125,0.0
0.0,186.25,2.0,0.2319999999999999,0.2319999999999999,6.041666666666666,6.041666666666666,20.0,20.0,20.0,4.639999999999998,4.639999999999998,0.0
0.0,163.75,2.0,0.302,0.302,21.63323782234957,21.63323782234957,50.0,50.0,50.0,15.1,15.1,0.0
0.0,63.85,2.0,0.171,0.171,37.7891435464415,37.7891435464415,183.2,183.2,183.2,31.3272,31.3272,0.0
0.0,197.5,2.0,0.623,0.623,8.26259946949602,8.26259946949602,5.0,5.0,5.0,3.115,3.115,0.0
0.0,195.85,2.0,0.242,0.242,2.1230870712401058,2.1230870712401058,6.65,6.65,6.65,1.6093,1.6093,4.95
0.0,163.75,2.0,0.428,0.428,37.412587412587406,37.412587412587406,50.0,50.0,50.0,21.4,21.4,0.0
0.0,63.85,2.0,0.1669999999999999,0.1669999999999999,36.72797118847539,36.72797118847539,183.2,183.2,183.2,30.59439999999998,30.59439999999998,0.0
0.0,163.75,2.0,0.307,0.307,22.15007215007215,22.15007215007215,50.0,50.0,50.0,15.35,15.35,0.0
0.0,163.75,2.0,0.428,0.428,37.412587412587406,37.412587412587406,50.0,50.0,50.0,21.4,21.4,0.0
0.0,195.85,2.0,0.241,0.241,2.1115283267457183,2.1115283267457183,6.65,6.65,6.65,1.6026500000000001,1.6026500000000001,0.0
0.0,152.95,2.0,0.4029999999999999,0.4029999999999999,43.47269681742043,43.47269681742043,64.4,64.4,64.4,25.953199999999995,25.953199999999995,133.65
0.0,163.75,2.0,0.256,0.256,17.204301075268816,17.204301075268816,50.0,50.0,50.0,12.8,12.8,0.0
0.0,192.55,2.0,0.574,0.574,15.630046948356805,15.630046948356805,11.6,11.6,11.6,6.658399999999999,6.658399999999999,0.0
0.0,152.95,2.0,0.231,0.231,19.34512353706112,19.34512353706112,64.4,64.4,64.4,14.876400000000002,14.876400000000002,0.0
0.0,0.0,2.0,0.603,0.603,510.5754408060452,510.5754408060452,336.15,336.15,336.15,202.69844999999998,202.69844999999998,0.0
0.0,193.75,2.0,0.406,0.406,5.980639730639731,5.980639730639731,8.75,8.75,8.75,3.5525,3.5525,0.0
0.0,195.85,2.0,0.353,0.353,3.628207109737248,3.628207109737248,6.65,6.65,6.65,2.34745,2.34745,0.0
0.0,192.55,2.0,0.614,0.614,18.45181347150259,18.45181347150259,11.6,11.6,11.6,7.1224,7.1224,0.0
0.0,182.65,2.0,0.446,0.446,19.965342960288805,19.965342960288805,24.8,24.8,24.8,11.0608,11.0608,0.0
0.0,152.95,2.0,0.155,0.155,11.81301775147929,11.81301775147929,64.4,64.4,64.4,9.982000000000001,9.982000000000001,0.0
0.0,192.55,2.0,0.2769999999999999,0.2769999999999999,4.444260027662516,4.444260027662516,11.6,11.6,11.6,3.2131999999999987,3.2131999999999987,0.0
0.0,152.95,2.0,0.3279999999999999,0.3279999999999999,31.433333333333326,31.433333333333326,64.4,64.4,64.4,21.123199999999997,21.123199999999997,0.0
0.0,186.25,2.0,0.289,0.289,8.129395218002813,8.129395218002813,20.0,20.0,20.0,5.779999999999999,5.779999999999999,0.0
0.0,195.85,2.0,0.337,0.337,3.3801659125188537,3.3801659125188537,6.65,6.65,6.65,2.2410500000000004,2.2410500000000004,0.0
0.0,192.55,2.0,0.471,0.471,10.328166351606807,10.328166351606807,11.6,11.6,11.6,5.4636,5.4636,0.0
0.0,193.75,2.0,0.47,0.47,7.759433962264151,7.759433962264151,8.75,8.75,8.75,4.1125,4.1125,0.0
0.0,193.75,2.0,0.442,0.442,6.931003584229391,6.931003584229391,8.75,8.75,8.75,3.8675,3.8675,0.0
0.0,186.25,2.0,0.436,0.436,15.460992907801415,15.460992907801415,20.0,20.0,20.0,8.72,8.72,33.75
0.0,163.75,2.0,0.298,0.298,21.22507122507123,21.22507122507123,50.0,50.0,50.0,14.899999999999999,14.899999999999999,0.0
0.0,192.55,2.0,0.386,0.386,7.292508143322475,7.292508143322475,11.6,11.6,11.6,4.4776,4.4776,0.0
0.0,182.65,2.0,0.585,0.585,34.959036144578306,34.959036144578306,24.8,24.8,24.8,14.508,14.508,0.0
0.0,63.85,2.0,0.214,0.214,49.87888040712468,49.87888040712468,183.2,183.2,183.2,39.2048,39.2048,0.0
0.0,186.25,2.0,0.3339999999999999,0.3339999999999999,10.030030030030026,10.030030030030026,20.0,20.0,20.0,6.679999999999998,6.679999999999998,0.0
0.0,163.75,2.0,0.286,0.286,20.0280112044818,20.0280112044818,50.0,50.0,50.0,14.299999999999999,14.299999999999999,0.0
0.0,96.25,2.0,0.155,0.155,25.680473372781066,25.680473372781066,140.0,140.0,140.0,21.7,21.7,0.0
0.0,195.85,2.0,0.4429999999999999,0.4429999999999999,5.288958707360861,5.288958707360861,6.65,6.65,6.65,2.9459499999999994,2.9459499999999994,0.0
0.0,192.55,2.0,0.365,0.365,6.66771653543307,6.66771653543307,11.6,11.6,11.6,4.234,4.234,0.0
0.0,0.0,2.0,0.429,0.429,228.2114711033276,228.2114711033276,303.75,303.75,303.75,130.30875,130.30875,0.0
0.0,197.5,2.0,0.46,0.46,4.25925925925926,4.25925925925926,5.0,5.0,5.0,2.3000000000000003,2.3000000000000003,1.65
0.0,163.75,2.0,0.727,0.727,133.15018315018315,133.15018315018315,50.0,50.0,50.0,36.35,36.35,0.0
0.0,182.65,2.0,0.31,0.31,11.142028985507247,11.142028985507247,24.8,24.8,24.8,7.688,7.688,0.0
0.0,193.75,2.0,0.55,0.55,10.694444444444446,10.694444444444446,8.75,8.75,8.75,4.8125,4.8125,0.0
0.0,193.75,2.0,0.508,0.508,9.034552845528456,9.034552845528456,8.75,8.75,8.75,4.445,4.445,0.0
0.0,0.0,2.0,0.3279999999999999,0.3279999999999999,148.25892857142853,148.25892857142853,303.75,303.75,303.75,99.62999999999997,99.62999999999997,0.0
0.0,182.65,2.0,0.195,0.195,6.007453416149069,6.007453416149069,24.8,24.8,24.8,4.836,4.836,0.0
0.0,182.65,2.0,0.685,0.685,53.930158730158745,53.930158730158745,24.8,24.8,24.8,16.988000000000003,16.988000000000003,0.0
0.0,96.25,2.0,0.3929999999999999,0.3929999999999999,90.64250411861612,90.64250411861612,140.0,140.0,140.0,55.01999999999999,55.01999999999999,0.0
0.0,192.55,2.0,0.913,0.913,121.7333333333332,121.7333333333332,11.6,11.6,11.6,10.5908,10.5908,0.0
0.0,192.55,2.0,0.465,0.465,10.082242990654208,10.082242990654208,11.6,11.6,11.6,5.394,5.394,0.0
0.0,182.65,2.0,0.302,0.302,10.730085959885386,10.730085959885386,24.8,24.8,24.8,7.4896,7.4896,0.0
0.0,0.0,2.0,0.379,0.379,205.15434782608696,205.15434782608696,336.15,336.15,336.15,127.40084999999999,127.40084999999999,0.0
0.0,193.75,2.0,0.233,0.233,2.658083441981747,2.658083441981747,8.75,8.75,8.75,2.0387500000000003,2.0387500000000003,11.25
0.0,195.85,2.0,0.7170000000000001,0.7170000000000001,16.848233215547708,16.848233215547708,6.65,6.65,6.65,4.768050000000001,4.768050000000001,0.0
0.0,163.75,2.0,0.7170000000000001,0.7170000000000001,126.67844522968204,126.67844522968204,50.0,50.0,50.0,35.85,35.85,0.0
0.0,0.0,2.0,0.259,0.259,106.16902834008096,106.16902834008096,303.75,303.75,303.75,78.67125,78.67125,0.0
0.0,192.55,2.0,0.516,0.516,12.366942148760332,12.366942148760332,11.6,11.6,11.6,5.9856,5.9856,0.0
0.0,152.95,2.0,0.191,0.191,15.204449938195305,15.204449938195305,64.4,64.4,64.4,12.300400000000002,12.300400000000002,0.0
0.0,186.25,2.0,0.8690000000000001,0.8690000000000001,132.67175572519096,132.67175572519096,20.0,20.0,20.0,17.380000000000003,17.380000000000003,33.75
0.0,193.75,2.0,0.367,0.367,5.073064770932071,5.073064770932071,8.75,8.75,8.75,3.2112499999999997,3.2112499999999997,0.0
0.0,195.85,2.0,0.8440000000000001,0.8440000000000001,35.978205128205154,35.978205128205154,6.65,6.65,6.65,5.6126000000000005,5.6126000000000005,0.0
0.0,0.0,2.0,0.1689999999999999,0.1689999999999999,68.36263537906137,68.36263537906137,336.15,336.15,336.15,56.80934999999996,56.80934999999996,0.0
0.0,0.0,2.0,0.195,0.195,81.4276397515528,81.4276397515528,336.15,336.15,336.15,65.54925,65.54925,0.0
0.0,0.0,2.0,0.375,0.375,201.69,201.69,336.15,336.15,336.15,126.05624999999999,126.05624999999999,0.0
0.0,182.65,2.0,0.348,0.348,13.236809815950918,13.236809815950918,24.8,24.8,24.8,8.6304,8.6304,0.0
0.0,63.85,2.0,0.589,0.589,262.5420924574209,262.5420924574209,183.2,183.2,183.2,107.9048,107.9048,197.5
0.0,193.75,2.0,0.578,0.578,11.984597156398102,11.984597156398102,8.75,8.75,8.75,5.057499999999999,5.057499999999999,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,23.27,23.27,23.27,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,15.91
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.97,8.97,8.97,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,203.5,203.5,203.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,4.13
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,202.75,202.75,202.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,176.24,2.0,0.0,0.0,0.0,0.0,63.09,63.09,63.09,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,9.74,9.74,9.74,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,3.3
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,3.15
0.0,193.5,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,19.5,19.5,19.5,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,10.02,10.02,10.02,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,5.99
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,29.22,29.22,29.22,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,192.5,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,21.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
