source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10680,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10686,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10692,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10702,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10715,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10733,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10737,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10740,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10742,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10762,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10768,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10789,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10793,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10794,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1080,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10807,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10823,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10839,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10846,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10849,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10858,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10865,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10873,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10878,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1089,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10892,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10894,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10895,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10906,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10907,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10910,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10915,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10921,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1094,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10943,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10959,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10971,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10972,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10980,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10986,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:10998,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1100,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11015,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1102,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11029,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11036,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11042,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11044,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11047,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11053,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11055,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11068,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11076,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11077,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11083,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11084,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11102,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1111,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11120,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11125,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11133,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11165,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11169,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11174,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11182,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11202,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11213,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11227,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1123,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11234,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11263,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11273,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11278,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11289,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11294,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11295,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11312,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11314,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11320,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11322,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11323,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11325,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11327,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11328,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11343,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11352,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11358,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11359,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11364,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11366,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1138,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11392,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11393,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11394,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11405,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11417,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1143,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11450,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11453,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11460,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11466,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11467,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11489,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11493,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11494,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11497,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11517,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11522,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11525,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11545,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11547,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11549,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11553,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11580,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11585,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11597,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:116,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11606,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11608,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11635,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11638,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11639,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11656,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11666,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11668,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11682,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11685,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11689,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11696,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11704,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11712,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11722,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11751,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11759,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11768,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11784,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11787,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11806,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11823,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11825,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11852,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11858,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11871,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11872,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11890,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1191,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11914,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11924,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11932,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11934,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11944,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1195,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11953,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11963,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11972,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11981,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:11994,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12005,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12010,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12011,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12017,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12029,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12060,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1209,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12098,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12107,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12111,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12127,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12132,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12133,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12145,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1215,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12157,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12159,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12184,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12194,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12200,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12206,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12216,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12223,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12226,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12227,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12235,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12242,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12264,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12272,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12281,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12282,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12283,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12286,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12288,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12292,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1231,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12312,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12320,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12322,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12323,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12329,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12363,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1238,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12387,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12406,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12411,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12414,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12419,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12426,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1243,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12433,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12436,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12448,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12453,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12477,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1250,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12507,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12512,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12513,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12515,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12522,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12529,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12564,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12582,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12586,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12597,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12598,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12615,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12620,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12631,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12632,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12654,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12667,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12670,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12672,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12675,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12676,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12691,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12692,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12701,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12703,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12707,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12729,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12746,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:12747,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1277,CALL
