features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,15.899999999999999,0.6625,0.6625,0.0,0.6625,47.11111111111111
67.0,5.0,100.0,100.0,1.492537313432836,0.0746268656716417,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,5.0,-5.0,0.0,0.0,0.06944444444444445,-0.06944444444444445,0.0
60.0,1.0,100.0,100.0,1.6666666666666667,0.0166666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,1.0,59.491687,0.991667,0.991667,0.01639344262295082,0.9752735573770491,7140.288011520431
158.0,3.0,100.0,100.0,0.6329113924050633,0.0189873417721519,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,OOP,3.0,158.0,1.0,1.0,0.018633540372670808,0.9813664596273292,157842.0
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,2.3625000000000003,0.1125,0.1125,0.0,0.1125,2.661971830985916
28.0,2.0,100.0,100.0,3.571428571428572,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,2.0,27.25,0.975,0.975,0.06666666666666667,0.9083333333333333,1091.999999999999
58.0,0.0,100.0,100.0,1.7241379310344829,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,8.0,100.0,100.0,4.545454545454546,0.3636363636363636,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,8.0,9.66667,0.588889,0.588889,0.26666666666666666,0.32222233333333333,31.51352797662918
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,0.8958349999999999,0.179167,0.179167,0.0,0.179167,1.0913730320296575
68.0,1.0,100.0,100.0,1.4705882352941178,0.0147058823529411,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,1.0,67.425023,0.991667,0.991667,0.014492753623188406,0.9771742463768116,8092.3264130564885
30.0,6.0,100.0,100.0,3.333333333333333,0.2,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,OOP,6.0,21.600012,0.766667,0.766667,0.16666666666666666,0.6000003333333334,98.57161224516034
131.0,9.0,100.0,100.0,0.7633587786259542,0.0687022900763358,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,9.0,-7.25,0.0125,0.0125,0.06428571428571428,-0.05178571428571428,1.658227848101266
18.0,1.0,100.0,100.0,5.555555555555555,0.0555555555555555,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,1.0,17.841673,0.991667,0.991667,0.05263157894736842,0.9390354210526315,2142.0864034561296
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,2.566662,0.183333,0.183333,0.0,0.183333,3.1428501457754505
165.0,5.0,100.0,100.0,0.6060606060606061,0.0303030303030303,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,5.0,121.08339,0.741667,0.741667,0.029411764705882353,0.7122552352941176,473.7105015619374
54.0,5.0,100.0,100.0,1.851851851851852,0.0925925925925925,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,5.0,16.633353,0.366667,0.366667,0.0847457627118644,0.2819212372881356,31.263202770106727
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1.0,100.0,100.0,5.882352941176471,0.0588235294117647,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,1.0,2.8249999999999997,0.2125,0.2125,0.05555555555555555,0.15694444444444444,4.587301587301587
66.0,1.0,100.0,100.0,1.5151515151515151,0.0151515151515151,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,1.0,5.979189,0.104167,0.104167,0.014925373134328358,0.08924162686567164,7.674446018398518
66.0,0.0,100.0,100.0,1.5151515151515151,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,0.549978,0.008333,0.008333,0.0,0.008333,0.5545994774455538
23.0,2.0,100.0,100.0,4.3478260869565215,0.0869565217391304,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,2.0,-1.166675,0.033333,0.033333,0.08,-0.046667,0.7930952437602607
16.0,3.0,100.0,100.0,6.25,0.1875,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,3.0,-1.891673,0.058333,0.058333,0.15789473684210525,-0.09956173684210526,0.9911444279134769
15.0,0.0,100.0,100.0,6.666666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,2.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,8.0,100.0,100.0,0.6622516556291391,0.0529801324503311,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,1.0,2.0,5.0,0.0,RIVER,OOP,8.0,11.654149,0.123611,0.123611,0.050314465408805034,0.07329653459119496,21.29791793370296
53.0,2.0,100.0,100.0,1.8867924528301887,0.0377358490566037,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,2.0,4.416685,0.116667,0.116667,0.03636363636363636,0.08030336363636364,7.000022641517978
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,5.366662,0.383333,0.383333,0.0,0.383333,8.702690430978144
20.0,3.0,100.0,100.0,5.0,0.15,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,4.0,0.0,2.0,0.0,RIVER,OOP,3.0,-2.616659,0.016667,0.016667,0.13043478260869565,-0.11376778260869565,0.3389899454203205
18.0,5.0,100.0,100.0,5.555555555555555,0.2777777777777778,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,5.0,13.974999999999998,0.825,0.825,0.21739130434782608,0.6076086956521739,84.85714285714283
45.0,3.0,100.0,100.0,2.2222222222222223,0.0666666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,3.0,31.533311999999995,0.719444,0.719444,0.0625,0.656944,115.3957855116269
137.0,5.0,100.0,100.0,0.7299270072992701,0.0364963503649635,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,OOP,5.0,-2.633286,0.016667,0.016667,0.035211267605633804,-0.018544267605633803,2.3220811261291954
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,18.901381999999998,0.609722,0.609722,0.0,0.609722,48.43055975484141
75.0,6.0,100.0,100.0,1.3333333333333333,0.08,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,6.0,-1.2750269999999997,0.058333,0.058333,0.07407407407407407,-0.015741074074074067,4.6459895058444225
45.0,1.0,100.0,100.0,2.2222222222222223,0.0222222222222222,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,1.0,11.65,0.275,0.275,0.021739130434782608,0.25326086956521743,17.06896551724138
100.0,1.0,100.0,100.0,1.0,0.01,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,4.0,1.0,4.0,0.0,RIVER,IP,1.0,22.566633000000003,0.233333,0.233333,0.009900990099009901,0.2234320099009901,30.434725897945263
79.0,0.0,100.0,100.0,1.2658227848101269,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,0.0,1.975,0.025,0.025,0.0,0.025,2.025641025641026
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,15.450000000000001,0.64375,0.64375,0.0,0.64375,43.36842105263159
55.0,2.0,100.0,100.0,1.818181818181818,0.0363636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,2.0,26.974981000000003,0.508333,0.508333,0.03508771929824561,0.4732452807017544,56.86433093943666
14.0,1.0,100.0,100.0,7.142857142857143,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,4.91666,0.394444,0.394444,0.06666666666666667,0.32777733333333336,9.119249086789662
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,2.7624999999999997,0.2125,0.2125,0.0,0.2125,3.507936507936508
7.0,6.0,100.0,100.0,14.285714285714286,0.8571428571428571,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,0.0,RIVER,OOP,6.0,0.770829,0.520833,0.520833,0.46153846153846156,0.059294538461538426,7.608685489610093
152.0,7.0,100.0,100.0,0.6578947368421053,0.0460526315789473,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,7.0,-4.349947,0.016667,0.016667,0.0440251572327044,-0.0273581572327044,2.576323585194436
70.0,7.0,100.0,100.0,1.4285714285714286,0.1,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,7.0,-1.4389060000000002,0.072222,0.072222,0.09090909090909091,-0.018687090909090917,5.449083724770365
59.0,1.0,100.0,100.0,1.694915254237288,0.0169491525423728,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,1.0,33.00002,0.566667,0.566667,0.016666666666666666,0.5500003333333333,77.15395088765455
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,1.691676,0.080556,0.080556,0.0,0.080556,1.8398901945088553
37.0,5.0,100.0,100.0,2.702702702702702,0.1351351351351351,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,5.0,11.099985999999998,0.383333,0.383333,0.11904761904761904,0.26428538095238097,22.999967567585095
133.0,1.0,100.0,100.0,0.7518796992481203,0.0075187969924812,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,1.0,93.54450399999999,0.705556,0.705556,0.007462686567164179,0.6980933134328358,318.698795017049
26.0,8.0,100.0,100.0,3.8461538461538463,0.3076923076923077,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,8.0,7.252773999999999,0.448611,0.448611,0.23529411764705882,0.21331688235294116,21.153642890953574
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,1.7208240000000001,0.081944,0.081944,0.0,0.081944,1.8744216039108728
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,3.4,0.2125,0.2125,0.0,0.2125,4.317460317460317
20.0,1.0,100.0,100.0,5.0,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,2.704169,0.176389,0.176389,0.047619047619047616,0.12876995238095237,4.283308503650388
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,1.0,-0.800008,0.008333,0.008333,0.041666666666666664,-0.033333666666666664,0.19326951486738997
28.0,0.0,100.0,100.0,3.571428571428572,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,28.0,1.0,1.0,0.0,1.0,27972.0
9.0,0.0,100.0,100.0,11.11111111111111,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,TURN,IP,0.0,2.625003,0.291667,0.291667,0.0,0.291667,3.7058883321827447
4.0,0.0,100.0,100.0,25.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,0.7,0.175,0.175,0.0,0.175,0.8484848484848485
137.0,3.0,100.0,100.0,0.7299270072992701,0.0218978102189781,0.0,1.0,1.0,0.0,6.0,0.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,OOP,3.0,6.916619999999998,0.070833,0.070833,0.02142857142857143,0.049404428571428564,10.443893293670566
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.324987,0.008333,0.008333,0.0,0.008333,0.3277178730360091
142.0,3.0,100.0,100.0,0.704225352112676,0.0211267605633802,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,3.0,96.08328499999999,0.683333,0.683333,0.020689655172413793,0.6626433448275861,306.4205806099151
25.0,5.0,100.0,100.0,4.0,0.2,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,5.0,2.5,0.25,0.25,0.16666666666666666,0.08333333333333334,8.333333333333334
16.0,1.0,100.0,100.0,6.25,0.0625,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,1.148613,0.126389,0.126389,0.058823529411764705,0.0675654705882353,2.3147877029936663
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,8.55,0.225,0.225,0.0,0.225,11.03225806451613
14.0,1.0,100.0,100.0,7.142857142857143,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,1.0,1.979165,0.198611,0.198611,0.06666666666666667,0.13194433333333333,3.469668288434206
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,100.0,100.0,2.3255813953488373,0.0232558139534883,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,11.100000000000001,0.275,0.275,0.022727272727272728,0.2522727272727273,16.31034482758621
53.0,8.0,100.0,100.0,1.8867924528301887,0.1509433962264151,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,8.0,3.4375,0.1875,0.1875,0.13114754098360656,0.056352459016393436,12.23076923076923
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,1.191671,0.091667,0.091667,0.0,0.091667,1.3119318575896723
58.0,7.0,100.0,100.0,1.7241379310344829,0.1206896551724138,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,7.0,-2.125,0.075,0.075,0.1076923076923077,-0.0326923076923077,4.702702702702702
147.0,3.0,100.0,100.0,0.6802721088435374,0.0204081632653061,0.0,1.0,1.0,0.0,6.0,0.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,IP,3.0,-3.0,0.0,0.0,0.02,-0.02,0.0
148.0,2.0,100.0,100.0,0.6756756756756757,0.0135135135135135,0.0,1.0,1.0,0.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,IP,2.0,-2.0,0.0,0.0,0.013333333333333334,-0.013333333333333334,0.0
53.0,1.0,100.0,100.0,1.8867924528301887,0.0188679245283018,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,FLOP,IP,1.0,7.325018,0.154167,0.154167,0.018518518518518517,0.13564848148148148,9.660123215812105
105.0,3.0,100.0,100.0,0.9523809523809524,0.0285714285714285,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,3.0,-0.2999999999999998,0.025,0.025,0.027777777777777776,-0.002777777777777775,2.6923076923076925
33.0,9.0,100.0,100.0,3.0303030303030303,0.2727272727272727,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,9.0,0.15835200000000071,0.218056,0.218056,0.21428571428571427,0.003770285714285726,9.202510665725423
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,6.879171,0.529167,0.529167,0.0,0.529167,14.610639016381606
45.0,8.0,100.0,100.0,2.2222222222222223,0.1777777777777777,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,8.0,-1.375,0.125,0.125,0.1509433962264151,-0.02594339622641509,6.428571428571429
42.0,5.0,100.0,100.0,2.380952380952381,0.119047619047619,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,5.0,-4.216651,0.016667,0.016667,0.10638297872340426,-0.08971597872340425,0.7118788853826731
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,0.194445,0.038889,0.038889,0.0,0.038889,0.20231274015176187
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,2.527784,0.180556,0.180556,0.0,0.180556,3.0847550290196764
100.0,1.0,100.0,100.0,1.0,0.01,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,1.0,26.354132999999997,0.270833,0.270833,0.009900990099009901,0.2609320099009901,37.14279444900825
43.0,2.0,100.0,100.0,2.3255813953488373,0.0465116279069767,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,OOP,2.0,-2.0,0.0,0.0,0.044444444444444446,-0.044444444444444446,0.0
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,11.645829,0.298611,0.298611,0.0,0.298611,16.60395158749282
136.0,1.0,100.0,100.0,0.7352941176470589,0.0073529411764705,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,34.9625,0.2625,0.2625,0.0072992700729927005,0.2552007299270073,48.40677966101695
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,24.599999999999998,0.6,0.6,0.0,0.6,61.49999999999999
33.0,9.0,100.0,100.0,3.0303030303030303,0.2727272727272727,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,9.0,31.600014,0.966667,0.966667,0.21428571428571427,0.7523812857142858,957.0099000990026
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,1.208335,0.241667,0.241667,0.0,0.241667,1.5934094916085675
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,6.6625,0.5125,0.5125,0.0,0.5125,13.666666666666664
58.0,1.0,100.0,100.0,1.7241379310344829,0.0172413793103448,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,1.0,35.588201,0.620139,0.620139,0.01694915254237288,0.6031898474576272,94.68743040217343
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,7.744449,0.188889,0.188889,0.0,0.188889,9.547952129856457
6.0,0.0,100.0,100.0,16.666666666666668,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,0.21666599999999997,0.036111,0.036111,0.0,0.036111,0.22478314411721678
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,6.752768,0.306944,0.306944,0.0,0.306944,9.743466617416196
56.0,1.0,100.0,100.0,1.7857142857142858,0.0178571428571428,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,9.212519,0.179167,0.179167,0.017543859649122806,0.1616231403508772,12.223377958732165
