features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
14.8,11.5,100.0,100.0,6.756756756756756,0.777027027027027,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,11.5,4.9375,0.625,0.625,0.43726235741444863,0.18773764258555137,24.666666666666668
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.46875,0.5875,0.5875,0.4,0.1875,2.1363636363636367
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,59.079131000000004,0.570833,0.570833,0.018691588785046728,0.5521414112149533,139.66000414756962
140.0,0.0,100.0,100.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BTN,0.0,42.97216,0.306944,0.306944,0.0,0.306944,62.00387847446671
79.2,0.0,100.0,100.0,1.2626262626262623,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,5.0,0.0,3.0,0.0,2.0,PREFLOP,SB,0.0,19.932026399999998,0.251667,0.251667,0.0,0.251667,26.635236452221132
141.8,27.0,100.0,100.0,0.7052186177715091,0.1904090267983074,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,27.0,63.730000000000004,0.5375,0.5375,0.15995260663507108,0.37754739336492893,164.7945945945946
145.5,29.0,100.0,100.0,0.6872852233676976,0.1993127147766323,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.0,49.525000000000006,0.45,0.45,0.166189111747851,0.283810888252149,119.04545454545455
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,6.5,76.50625000000001,0.7125,0.7125,0.055793991416309016,0.656706008583691,272.60869565217394
32.6,0.0,100.0,100.0,3.067484662576687,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,SB,0.0,12.9720942,0.397917,0.397917,0.0,0.397917,21.545358696392363
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.866667,0.866667,0.866667,0.0,0.866667,6.500018750046873
127.0,13.0,100.0,100.0,0.7874015748031497,0.1023622047244094,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,HJ,13.0,48.44446,0.438889,0.438889,0.09285714285714286,0.3460318571428571,99.33667848251058
103.0,3.0,100.0,100.0,0.970873786407767,0.029126213592233,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,3.0,52.650000000000006,0.525,0.525,0.02830188679245283,0.4966981132075472,113.8421052631579
141.2,0.0,100.0,100.0,0.708215297450425,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,0.0,64.3245072,0.455556,0.455556,0.0,0.455556,118.1471504874698
103.5,2.5,100.0,100.0,0.966183574879227,0.0241545893719806,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.5,27.974999999999998,0.2875,0.2875,0.02358490566037736,0.2639150943396226,41.763157894736835
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,1.195831,0.170833,0.170833,0.0,0.170833,1.4422076614240558
66.5,0.0,100.0,100.0,1.5037593984962403,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,0.0,36.0208555,0.541667,0.541667,0.0,0.541667,78.591014611647
62.5,0.0,100.0,100.0,1.6,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,20.3125,0.325,0.325,0.0,0.325,30.09259259259259
32.0,20.0,100.0,100.0,3.125,0.625,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,20.0,9.033316,0.558333,0.558333,0.38461538461538464,0.17371761538461533,40.45277550733923
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.05625,0.29375,0.29375,0.0,0.29375,2.911504424778761
146.2,29.2,100.0,100.0,0.6839945280437757,0.1997264021887825,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.2,44.24874999999999,0.41875,0.41875,0.16647662485746867,0.25227337514253134,105.3268817204301
112.5,12.0,100.0,100.0,0.8888888888888888,0.1066666666666666,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,12.0,88.1187915,0.804167,0.804167,0.0963855421686747,0.7077814578313253,461.96906292606445
29.6,0.0,100.0,100.0,3.378378378378378,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,8.7566568,0.295833,0.295833,0.0,0.295833,12.435483060126362
113.0,11.0,100.0,100.0,0.8849557522123894,0.0973451327433628,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,11.0,26.544472,0.302778,0.302778,0.08870967741935484,0.21406832258064515,49.071764803749744
40.0,0.0,100.0,100.0,2.5,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,12.75,0.31875,0.31875,0.0,0.31875,18.71559633027523
111.6,0.0,100.0,100.0,0.8960573476702509,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,5.0,0.0,1.0,PREFLOP,BB,0.0,40.6410372,0.364167,0.364167,0.0,0.364167,63.91778533042481
50.5,0.0,100.0,100.0,1.98019801980198,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,26.3020665,0.520833,0.520833,0.0,0.520833,54.89123103218711
38.2,25.2,100.0,100.0,2.6178010471204187,0.6596858638743455,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,25.2,-2.393625199999999,0.359722,0.359722,0.3974763406940063,-0.037754340694006294,21.461584499233147
150.0,16.0,100.0,100.0,0.6666666666666666,0.1066666666666666,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,5.0,1.0,2.0,PREFLOP,HJ,16.0,62.849999999999994,0.475,0.475,0.0963855421686747,0.3786144578313253,135.71428571428572
139.1,24.1,100.0,100.0,0.7189072609633358,0.1732566498921639,0.0,1.0,1.0,0.0,5.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,24.1,74.0920544,0.601667,0.601667,0.147671568627451,0.45399543137254894,210.1053131425214
55.0,0.0,100.0,100.0,1.818181818181818,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,15.583315,0.283333,0.283333,0.0,0.283333,21.74415035155798
44.1,0.0,100.0,100.0,2.2675736961451247,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,11.2087647,0.254167,0.254167,0.0,0.254167,15.028518046265049
123.0,21.0,100.0,100.0,0.8130081300813008,0.1707317073170731,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,21.0,75.000048,0.666667,0.666667,0.14583333333333334,0.5208336666666666,246.000369000369
119.0,15.0,100.0,100.0,0.8403361344537815,0.1260504201680672,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,65.39999999999999,0.6,0.6,0.11194029850746269,0.4880597014925373,178.49999999999997
137.5,12.5,100.0,100.0,0.7272727272727273,0.0909090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,12.5,40.9375,0.35625,0.35625,0.08333333333333333,0.2729166666666667,76.09223300970874
128.5,20.0,100.0,100.0,0.7782101167315175,0.1556420233463035,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,20.0,10.937450499999997,0.208333,0.208333,0.13468013468013468,0.07365286531986531,33.815721130222684
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,3.941663,0.358333,0.358333,0.0,0.358333,6.142848237481435
29.5,20.0,100.0,100.0,3.389830508474576,0.6779661016949152,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,HJ,20.0,3.856227999999998,0.481944,0.481944,0.40404040404040403,0.07790359595959595,27.4436508794416
117.0,0.0,100.0,100.0,0.8547008547008547,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,40.462461,0.345833,0.345833,0.0,0.345833,61.85341204921679
103.0,2.0,100.0,100.0,0.970873786407767,0.0194174757281553,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,37.375,0.375,0.375,0.01904761904761905,0.35595238095238096,61.8
181.8,24.1,100.0,100.0,0.55005500550055,0.1325632563256325,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,24.1,94.29249999999999,0.575,0.575,0.11704711024769306,0.4579528897523069,245.96470588235292
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,55.78125,0.5375,0.5375,0.018604651162790697,0.5188953488372092,122.6081081081081
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.3,36.81375,0.3625,0.3625,0.021316033364226137,0.3411839666357738,60.047058823529404
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,1.9479185,0.354167,0.354167,0.0,0.354167,3.0161334276817695
123.0,14.0,100.0,100.0,0.8130081300813008,0.1138211382113821,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,31.38125,0.33125,0.33125,0.10218978102189781,0.2290602189781022,60.925233644859816
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,1.0187505,0.679167,0.679167,0.0,0.679167,3.1753295328099034
117.0,0.0,100.0,100.0,0.8547008547008547,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,33.637499999999996,0.2875,0.2875,0.0,0.2875,47.210526315789465
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.375,0.55,0.55,0.4,0.15000000000000002,1.8333333333333337
17.0,0.0,100.0,100.0,5.882352941176471,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,9.845839,0.579167,0.579167,0.0,0.579167,23.396071600848792
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,4.2688914,0.377778,0.377778,0.0,0.377778,6.8607207716859895
110.5,7.5,100.0,100.0,0.9049773755656108,0.0678733031674208,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,7.5,86.9,0.8,0.8,0.0635593220338983,0.7364406779661017,442.0000000000001
13.0,10.0,100.0,100.0,7.6923076923076925,0.7692307692307693,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,10.0,9.741658999999999,0.858333,0.858333,0.43478260869565216,0.42355039130434785,78.76448996590597
49.0,31.0,100.0,100.0,2.0408163265306123,0.6326530612244898,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,31.0,0.5,0.39375,0.39375,0.3875,0.006249999999999978,31.824742268041238
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,8.791665,0.586111,0.586111,0.0,0.586111,21.241601008966175
136.0,25.0,100.0,100.0,0.7352941176470589,0.1838235294117647,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,25.0,51.474999999999994,0.475,0.475,0.15527950310559005,0.31972049689440996,123.04761904761904
36.5,23.0,100.0,100.0,2.73972602739726,0.6301369863013698,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,23.0,6.997936500000002,0.504167,0.504167,0.3865546218487395,0.11761237815126052,37.11349486621504
23.1,0.0,100.0,100.0,4.329004329004329,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.7268827,0.247917,0.247917,0.0,0.247917,7.614695053604455
49.6,0.0,100.0,100.0,2.0161290322580645,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,SB,0.0,22.5266832,0.454167,0.454167,0.0,0.454167,41.2702845009371
130.3,0.0,100.0,100.0,0.7674597083653107,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,0.0,68.40750000000001,0.525,0.525,0.0,0.525,144.01578947368424
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.6812499999999999,0.4875,0.4875,0.36363636363636365,0.12386363636363634,3.329268292682927
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,56.318079,0.552778,0.552778,0.018957345971563982,0.533820654028436,127.92868642419201
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.1352771,0.186111,0.186111,0.0,0.186111,1.3948795228833415
37.5,0.0,100.0,100.0,2.6666666666666665,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,5.385412499999999,0.143611,0.143611,0.0,0.143611,6.288511996300745
63.0,0.0,100.0,100.0,1.5873015873015872,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,UTG,0.0,28.700028,0.455556,0.455556,0.0,0.455556,52.71438017500423
48.7,29.2,100.0,100.0,2.053388090349076,0.5995893223819302,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,29.2,4.069765700000001,0.427083,0.427083,0.3748395378690629,0.05224346213093711,36.30358690700398
105.5,0.0,100.0,100.0,0.9478672985781992,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,48.500671000000004,0.459722,0.459722,0.0,0.459722,89.76984256253262
116.5,0.0,100.0,100.0,0.8583690987124464,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,0.0,39.1569315,0.336111,0.336111,0.0,0.336111,58.98114217888834
170.0,28.0,100.0,100.0,0.5882352941176471,0.1647058823529411,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,28.0,59.45006599999999,0.441667,0.441667,0.1414141414141414,0.3002528585858586,134.4777937180858
41.0,0.0,100.0,100.0,2.4390243902439024,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,17.083347,0.416667,0.416667,0.0,0.416667,29.285754449002543
51.0,30.0,100.0,100.0,1.96078431372549,0.5882352941176471,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,30.0,27.374972999999997,0.708333,0.708333,0.37037037037037035,0.33796262962962964,123.85694302063655
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,19.712500000000002,0.225,0.225,0.055793991416309016,0.169206008583691,31.93548387096774
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,CO,14.0,34.400673100000006,0.335417,0.335417,0.09702009702009701,0.238396902979903,65.7627942634705
47.8,0.0,100.0,100.0,2.092050209205021,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,12.2819232,0.256944,0.256944,0.0,0.256944,16.528933485497728
83.80000000000001,0.0,100.0,100.0,1.1933174224343674,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,16.341,0.195,0.195,0.0,0.195,20.29937888198758
40.0,24.0,100.0,100.0,2.5,0.6,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,24.0,5.600000000000001,0.4625,0.4625,0.375,0.08750000000000002,34.418604651162795
181.8,24.1,100.0,100.0,0.55005500550055,0.1325632563256325,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,24.1,93.43451470000002,0.570833,0.570833,0.11704711024769306,0.453785889752307,241.81132146693483
133.0,15.0,100.0,100.0,0.7518796992481203,0.112781954887218,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,15.0,52.21671599999999,0.454167,0.454167,0.10135135135135136,0.3528156486486486,110.66427094001278
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,2.6209672000000004,0.231944,0.231944,0.0,0.231944,3.41246888247732
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,8.611096,0.173611,0.173611,0.11029411764705882,0.06331688235294117,25.420148380484246
143.0,27.0,100.0,100.0,0.6993006993006993,0.1888111888111888,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,27.0,43.83339000000001,0.416667,0.416667,0.1588235294117647,0.2578434705882353,102.14299722456985
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.7729185000000003,0.504167,0.504167,0.0,0.504167,5.592444431895418
116.0,13.0,100.0,100.0,0.8620689655172413,0.1120689655172413,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,13.0,78.374957,0.708333,0.708333,0.10077519379844961,0.6075578062015504,281.71383118419294
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.8624999999999999,0.575,0.575,0.0,0.575,2.029411764705882
172.5,29.0,100.0,100.0,0.5797101449275363,0.1681159420289855,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,29.0,79.30624999999999,0.5375,0.5375,0.14392059553349876,0.3935794044665012,200.47297297297297
70.6,0.0,100.0,100.0,1.41643059490085,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,SB,0.0,20.297499999999996,0.2875,0.2875,0.0,0.2875,28.487719298245608
130.5,28.0,100.0,100.0,0.7662835249042146,0.21455938697318,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,28.0,72.38328050000001,0.633333,0.633333,0.17665615141955837,0.45667684858044166,225.40876735566607
119.5,15.0,100.0,100.0,0.8368200836820083,0.1255230125523012,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,62.897961499999994,0.579167,0.579167,0.11152416356877323,0.4676428364312267,164.46062095890767
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.3625,0.3625,0.3625,0.0,0.3625,0.5686274509803921
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.9812505,0.654167,0.654167,0.0,0.654167,2.837353578172124
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,2.0,28.906249999999996,0.2875,0.2875,0.018604651162790697,0.2688953488372093,42.570175438596486
132.0,21.0,100.0,100.0,0.7575757575757576,0.1590909090909091,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,21.0,58.474931999999995,0.519444,0.519444,0.13725490196078433,0.3821890980392157,142.68182688385954
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,41.9583685,0.416667,0.416667,0.018957345971563982,0.39770965402843605,73.92867281638446
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,55.849999999999994,0.5375,0.5375,0.05603448275862069,0.4814655172413793,127.25675675675674
51.5,0.0,100.0,100.0,1.941747572815534,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,0.0,10.7291495,0.208333,0.208333,0.0,0.208333,13.552604188377185
