features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.1395815000000002,0.570833,0.570833,0.36363636363636365,0.2071966363636364,4.655333471585654
47.8,25.2,100.0,100.0,2.092050209205021,0.5271966527196653,0.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,BTN,25.2,7.954190999999998,0.454167,0.454167,0.34520547945205476,0.10896152054794522,39.77257256340309
134.7,0.0,100.0,100.0,0.7423904974016333,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,0.0,71.83995509999998,0.533333,0.533333,0.0,0.533333,153.94265096953498
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.4604185000000003,0.629167,0.629167,0.36363636363636365,0.2655306363636364,5.938210730975939
30.0,0.0,100.0,100.0,3.333333333333333,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,BTN,0.0,10.74999,0.358333,0.358333,0.0,0.358333,16.75322246585846
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,63.48961750000001,0.629167,0.629167,0.00975609756097561,0.6194109024390244,172.20811119830222
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,25.0,76.06250000000001,0.6125,0.6125,0.15151515151515152,0.46098484848484855,221.29032258064518
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,23.0,17.140886499999993,0.251667,0.251667,0.14420062695924765,0.10746637304075232,45.905426461214454
134.0,23.0,100.0,100.0,0.746268656716418,0.1716417910447761,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,23.0,55.5,0.5,0.5,0.1464968152866242,0.35350318471337583,134.0
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.625,0.625,0.625,0.0,0.625,1.6666666666666667
42.0,28.0,100.0,100.0,2.380952380952381,0.6666666666666666,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,28.0,15.458309999999997,0.620833,0.620833,0.4,0.22083299999999995,68.76913338977283
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.9874999999999998,0.725,0.725,0.36363636363636365,0.36136363636363633,9.227272727272727
145.5,31.0,100.0,100.0,0.6872852233676976,0.2130584192439862,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,31.0,91.8145245,0.695833,0.695833,0.17563739376770537,0.5201956062322947,332.8556401582026
116.0,6.5,100.0,100.0,0.8620689655172413,0.0560344827586206,0.0,1.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,6.5,63.4270425,0.570833,0.570833,0.053061224489795916,0.5177717755102041,154.29105220112453
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,10.766663999999999,0.448611,0.448611,0.0,0.448611,19.52643959164945
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.1875,0.3125,0.3125,0.0,0.3125,3.1818181818181817
11.0,7.5,100.0,100.0,9.090909090909092,0.6818181818181818,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,7.5,7.608339500000001,0.816667,0.816667,0.40540540540540543,0.4112615945945946,49.00010909110745
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,37.5625,0.375,0.375,0.018957345971563982,0.35604265402843605,62.1
137.6,0.0,100.0,100.0,0.7267441860465117,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,59.0533792,0.429167,0.429167,0.0,0.429167,103.45123565035661
160.0,24.0,100.0,100.0,0.625,0.15,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,24.0,70.3,0.5125,0.5125,0.13043478260869565,0.3820652173913043,168.20512820512818
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,0.9533312999999994,0.533333,0.533333,0.3770491803278688,0.15628381967213112,4.342851326534766
44.5,28.0,100.0,100.0,2.247191011235955,0.6292134831460674,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,28.0,-6.350702500000001,0.298611,0.298611,0.38620689655172413,-0.08759589655172412,18.945534503677703
126.0,12.5,100.0,100.0,0.7936507936507936,0.0992063492063492,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,12.5,64.8291205,0.558333,0.558333,0.09025270758122744,0.4680802924187725,159.28280356014824
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.041665,0.408333,0.408333,0.0,0.408333,3.4506994643946682
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,23.491616999999998,0.258333,0.258333,0.10067114093959731,0.15766185906040267,46.67407610153882
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,60.24589300000001,0.504167,0.504167,0.16759776536312848,0.33656923463687155,151.5044037004395
136.3,24.3,100.0,100.0,0.7336757153338224,0.1782831988261188,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,24.3,12.50422020000001,0.229167,0.229167,0.15130759651307596,0.07785940348692405,40.52169808505864
122.1,13.1,100.0,100.0,0.819000819000819,0.1072891072891072,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,13.1,59.569999999999986,0.5375,0.5375,0.09689349112426036,0.4406065088757396,141.89999999999998
143.5,14.5,100.0,100.0,0.6968641114982579,0.1010452961672473,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BB,14.5,55.393038000000004,0.442361,0.442361,0.09177215189873418,0.35058884810126584,113.8349424986416
52.0,0.0,100.0,100.0,1.9230769230769231,0.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,6.0,0.0,5.0,0.0,1.0,PREFLOP,SB,0.0,12.87,0.2475,0.2475,0.0,0.2475,17.102990033222593
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7375005,0.491667,0.491667,0.0,0.491667,1.450821607096136
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,4.0,1.0,3.0,PREFLOP,UTG,15.0,83.549946,0.608333,0.608333,0.09259259259259259,0.5157404074074075,228.3188295158898
129.5,20.0,100.0,100.0,0.7722007722007722,0.1544401544401544,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,20.0,15.506250000000001,0.2375,0.2375,0.13377926421404682,0.10372073578595317,40.33606557377049
83.80000000000001,0.0,100.0,100.0,1.1933174224343674,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,26.885805400000002,0.320833,0.320833,0.0,0.320833,39.586442509721465
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,15.0,21.266712,0.266667,0.266667,0.11029411764705882,0.15637288235294117,44.00007500003409
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.8187495,0.545833,0.545833,0.0,0.545833,1.8027498695413802
27.0,19.0,100.0,100.0,3.703703703703704,0.7037037037037037,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,19.0,9.75,0.625,0.625,0.41304347826086957,0.21195652173913043,45.0
142.0,28.0,100.0,100.0,0.704225352112676,0.1971830985915492,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,28.0,40.472260000000006,0.402778,0.402778,0.16470588235294117,0.23807211764705885,95.76753033210433
138.0,24.0,100.0,100.0,0.7246376811594203,0.1739130434782608,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,24.0,88.050054,0.691667,0.691667,0.14814814814814814,0.5435188518518519,309.5680514249205
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,2.0,28.0104525,0.279167,0.279167,0.018604651162790697,0.2605623488372093,40.85844918309789
41.8,0.0,100.0,100.0,2.392344497607656,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,19.3905602,0.463889,0.463889,0.0,0.463889,36.168928076461775
46.0,0.0,100.0,100.0,2.1739130434782608,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,16.962500000000002,0.36875,0.36875,0.0,0.36875,26.871287128712876
147.0,26.0,100.0,100.0,0.6802721088435374,0.1768707482993197,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,26.0,43.2,0.4,0.4,0.15028901734104047,0.24971098265895955,98.00000000000001
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.1124999999999998,0.5875,0.5875,0.42857142857142855,0.15892857142857147,5.696969696969697
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.8374995,0.558333,0.558333,0.0,0.558333,1.8962238519065266
45.0,0.0,100.0,100.0,2.2222222222222223,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,17.531235000000002,0.389583,0.389583,0.0,0.389583,28.72009626206348
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,3.54167,0.354167,0.354167,0.0,0.354167,5.483878959421398
151.2,24.1,100.0,100.0,0.6613756613756614,0.1593915343915344,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,24.1,42.733124999999994,0.38125,0.38125,0.13747860810039933,0.24377139189960065,93.16363636363634
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,47.794496,0.468056,0.468056,0.05603448275862069,0.41202151724137936,96.34873595716843
49.5,0.0,100.0,100.0,2.0202020202020203,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,15.778125,0.31875,0.31875,0.0,0.31875,23.160550458715594
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,2.4229184999999998,0.804167,0.804167,0.36363636363636365,0.4405306363636363,14.372370846588673
103.8,2.3,100.0,100.0,0.9633911368015414,0.0221579961464354,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.3,28.203749999999996,0.2875,0.2875,0.021677662582469368,0.2658223374175306,41.88421052631578
132.5,15.0,100.0,100.0,0.7547169811320755,0.1132075471698113,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,15.0,82.10411749999999,0.658333,0.658333,0.1016949152542373,0.5566380847457626,255.30449970292705
139.0,13.0,100.0,100.0,0.7194244604316546,0.0935251798561151,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,13.0,69.333384,0.541667,0.541667,0.08552631578947369,0.45614068421052634,164.27294783487116
124.3,22.0,100.0,100.0,0.8045052292839904,0.1769911504424778,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,22.0,74.3141179,0.658333,0.658333,0.15037593984962405,0.5079570601503759,239.50452311753835
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,56.65625,0.5625,0.5625,0.00975609756097561,0.5527439024390244,130.5
39.0,24.0,100.0,100.0,2.5641025641025643,0.6153846153846154,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,24.0,7.5,0.5,0.5,0.38095238095238093,0.11904761904761907,39.0
14.8,0.0,100.0,100.0,6.756756756756756,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.2766716,0.491667,0.491667,0.0,0.491667,14.31477319001521
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,3.8437499999999996,0.25625,0.25625,0.0,0.25625,5.168067226890756
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,2.629169,0.804167,0.804167,0.42857142857142855,0.3755955714285714,16.425566681815624
21.5,0.0,100.0,100.0,4.651162790697675,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,CO,0.0,7.659375,0.35625,0.35625,0.0,0.35625,11.898058252427184
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,72.7291315,0.708333,0.708333,0.018957345971563982,0.689375654028436,251.35673730658593
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,20.3957975,0.208333,0.208333,0.018604651162790697,0.1897283488372093,27.76310178395714
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,6.5,48.190225999999996,0.469444,0.469444,0.055793991416309016,0.41365000858369094,97.32966925263307
134.0,0.0,100.0,100.0,0.746268656716418,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,8.0,0.0,4.0,1.0,3.0,PREFLOP,CO,0.0,29.033378,0.216667,0.216667,0.0,0.216667,37.063902580384074
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.4791675000000002,0.591667,0.591667,0.4,0.19166700000000003,2.173472386508071
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.654169,0.379167,0.379167,0.0,0.379167,4.275173839019511
133.0,15.0,100.0,100.0,0.7518796992481203,0.112781954887218,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,15.0,63.625,0.53125,0.53125,0.10135135135135136,0.42989864864864863,150.73333333333332
147.6,29.6,100.0,100.0,0.6775067750677507,0.2005420054200542,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,29.6,37.5883924,0.379167,0.379167,0.1670428893905192,0.21212411060948078,90.14509409132569
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.1083314999999998,0.383333,0.383333,0.36363636363636365,0.019696636363636333,2.175672607744536
31.0,21.0,100.0,100.0,3.225806451612903,0.6774193548387096,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,21.0,15.833315999999996,0.708333,0.708333,0.40384615384615385,0.30448684615384614,75.28559281646535
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,73.60836850000001,0.716667,0.716667,0.018957345971563982,0.6977096540284361,261.79454740535
133.0,15.0,100.0,100.0,0.7518796992481203,0.112781954887218,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,15.0,46.666716,0.416667,0.416667,0.10135135135135136,0.31531564864864864,95.00013028578873
122.1,13.1,100.0,100.0,0.819000819000819,0.1072891072891072,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,13.1,16.756621599999995,0.220833,0.220833,0.09689349112426036,0.12393950887573964,34.60581531302019
142.0,14.0,100.0,100.0,0.704225352112676,0.0985915492957746,0.0,1.0,1.0,0.0,4.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,CO,14.0,47.100052,0.391667,0.391667,0.08974358974358974,0.30192341025641023,91.4247854382386
36.0,23.0,100.0,100.0,2.7777777777777777,0.6388888888888888,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,23.0,-0.875,0.375,0.375,0.3898305084745763,-0.014830508474576287,21.6
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,4.70833,0.470833,0.470833,0.0,0.470833,8.897625891259283
34.5,0.0,100.0,100.0,2.898550724637681,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,CO,0.0,12.9375,0.375,0.375,0.0,0.375,20.7
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.975,0.425,0.425,0.0,0.425,5.173913043478262
185.0,34.0,100.0,100.0,0.5405405405405406,0.1837837837837838,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,34.0,31.700000000000003,0.3,0.3,0.1552511415525114,0.14474885844748858,79.28571428571429
129.0,25.0,100.0,100.0,0.7751937984496124,0.1937984496124031,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,25.0,36.6,0.4,0.4,0.16233766233766234,0.23766233766233769,86.0
110.8,7.5,100.0,100.0,0.9025270758122744,0.0676895306859205,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,7.5,44.0919313,0.436111,0.436111,0.06339814032121724,0.37271285967878276,85.69257211969023
