source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1566,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1591,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1595,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:16,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1609,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1616,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1623,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1627,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1633,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1641,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1650,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:166,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1672,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1673,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1687,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1698,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1706,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1716,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:172,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1726,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1727,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1728,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1735,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1737,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1746,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1749,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1761,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1773,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1780,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1788,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:179,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1800,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1803,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1811,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1813,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1840,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:185,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1866,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1877,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1896,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1897,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1900,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1901,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1902,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1907,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1914,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1916,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:192,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1922,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1923,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1927,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1934,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1960,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1961,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1980,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1983,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1986,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:1992,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2011,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2016,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2020,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2022,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2023,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2030,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2038,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:204,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2047,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2066,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2070,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2076,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2090,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2108,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2117,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2124,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:213,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2168,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2197,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2202,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2215,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2245,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2272,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2277,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2281,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2292,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2293,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:230,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2313,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2362,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2385,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2387,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2388,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2392,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2403,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2409,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2418,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2433,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2440,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2444,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:246,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2465,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2467,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2476,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2486,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2489,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2490,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:250,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2500,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2502,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2513,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2516,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2524,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2540,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2548,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2558,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2573,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2585,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2588,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2594,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2595,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2599,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2601,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2602,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2611,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2616,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2618,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2630,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:264,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2680,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2698,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:27,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2728,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2730,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2738,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2750,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2762,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2767,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2779,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2781,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2784,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:279,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2793,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2807,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2815,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2817,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2818,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2819,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2822,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2823,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:284,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2845,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2854,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2869,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2883,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2893,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2903,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2909,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2936,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2941,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2943,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2945,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2957,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2965,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2969,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2980,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:2996,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:300,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3009,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3030,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3038,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:304,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3058,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3068,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3074,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3079,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3080,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3099,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3111,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3112,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3125,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3143,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3146,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3183,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3187,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3195,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3214,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3244,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3249,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3257,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3260,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3264,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3267,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3269,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3288,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3297,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3307,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3309,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3313,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3330,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3336,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3359,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3369,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3385,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3388,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3391,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3406,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3408,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3409,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3441,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3449,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3450,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3458,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:346,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3464,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:347,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3491,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3492,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3508,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3513,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3514,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3517,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3530,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3539,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3543,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3557,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3571,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3581,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3588,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3598,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3620,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3622,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3623,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:363,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3640,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3650,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3659,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3666,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3679,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3698,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:37,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3700,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3703,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3707,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3709,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3712,RAISE
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3717,CALL
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3721,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3744,NO_INVEST
PokerBench,pokerbench:postflop_10k_test_set_game_scenario_information.csv:3749,NO_INVEST
