features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
22.0,1.0,100.0,100.0,4.545454545454546,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,3.0,0.0,2.0,0.0,TURN,IP,1.0,1.0124999999999997,0.0875,0.0875,0.043478260869565216,0.04402173913043478,2.1095890410958904
98.0,5.0,100.0,100.0,1.020408163265306,0.0510204081632653,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,5.0,22.466701,0.266667,0.266667,0.04854368932038835,0.21812331067961163,35.6364243801929
47.0,5.0,100.0,100.0,2.127659574468085,0.1063829787234042,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,5.0,-4.4222280000000005,0.011111,0.011111,0.09615384615384616,-0.08504284615384616,0.5280845474062306
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,11.700008,0.529167,0.529167,0.041666666666666664,0.48750033333333337,25.84959210590592
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,1.6916570000000002,0.058333,0.058333,0.0,0.058333,1.796449275593177
93.0,2.0,100.0,100.0,1.075268817204301,0.021505376344086,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,2.0,88.25,0.95,0.95,0.021052631578947368,0.9289473684210526,1766.9999999999984
68.0,5.0,100.0,100.0,1.4705882352941178,0.0735294117647058,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,5.0,-3.479191,0.020833,0.020833,0.0684931506849315,-0.0476601506849315,1.446784869179619
97.0,9.0,100.0,100.0,1.0309278350515465,0.0927835051546391,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,9.0,-0.16670199999999902,0.083333,0.083333,0.08490566037735849,-0.0015726603773584813,8.818143338856968
38.0,9.0,100.0,100.0,2.631578947368421,0.2368421052631578,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,9.0,20.701368,0.631944,0.631944,0.19148936170212766,0.4404546382978723,65.24515834546915
147.0,2.0,100.0,100.0,0.6802721088435374,0.0136054421768707,0.0,1.0,1.0,0.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,2.0,24.075,0.175,0.175,0.013422818791946308,0.16157718120805367,31.18181818181818
20.0,4.0,100.0,100.0,5.0,0.2,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,4.0,16.4,0.85,0.85,0.16666666666666666,0.6833333333333333,113.33333333333331
136.0,1.0,100.0,100.0,0.7352941176470589,0.0073529411764705,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,1.0,16.695879,0.129167,0.129167,0.0072992700729927005,0.1218677299270073,20.17230858270185
37.0,1.0,100.0,100.0,2.702702702702702,0.027027027027027,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,1.0,17.525,0.4875,0.4875,0.02631578947368421,0.46118421052631575,35.19512195121951
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.5666610000000001,0.033333,0.033333,0.0,0.033333,0.5862008323445407
73.0,2.0,100.0,100.0,1.36986301369863,0.0273972602739726,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,OOP,2.0,70.50002500000001,0.966667,0.966667,0.02666666666666667,0.9400003333333334,2117.0219002190056
139.0,2.0,100.0,100.0,0.7194244604316546,0.014388489208633,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,2.0,47.349999999999994,0.35,0.35,0.014184397163120567,0.3358156028368794,74.84615384615384
66.0,1.0,100.0,100.0,1.5151515151515151,0.0151515151515151,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,1.0,-1.0,0.0,0.0,0.014925373134328358,-0.014925373134328358,0.0
46.0,1.0,100.0,100.0,2.1739130434782608,0.0217391304347826,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,5.4625,0.1375,0.1375,0.02127659574468085,0.11622340425531916,7.333333333333333
106.0,1.0,100.0,100.0,0.9433962264150944,0.0094339622641509,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,1.2291310000000002,0.020833,0.020833,0.009345794392523364,0.011487205607476637,2.255282296074112
66.0,6.0,100.0,100.0,1.5151515151515151,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,IP,6.0,21.0,0.375,0.375,0.08333333333333333,0.2916666666666667,39.6
174.0,9.0,100.0,100.0,0.5747126436781609,0.0517241379310344,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,9.0,-7.475061,0.008333,0.008333,0.04918032786885246,-0.04084732786885246,1.4621258950837328
37.0,1.0,100.0,100.0,2.702702702702702,0.027027027027027,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,7.8666540000000005,0.233333,0.233333,0.02631578947368421,0.2070172105263158,11.260848582239747
28.0,4.0,100.0,100.0,3.571428571428572,0.1428571428571428,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,4.0,17.333344,0.666667,0.666667,0.125,0.541667,56.000084000084
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,7.9625129999999995,0.204167,0.204167,0.0,0.204167,10.005256127855969
137.0,8.0,100.0,100.0,0.7299270072992701,0.0583941605839416,0.0,1.0,1.0,0.0,6.0,0.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,OOP,8.0,-7.395785,0.004167,0.004167,0.05517241379310345,-0.05100541379310345,0.5732678069515671
22.0,1.0,100.0,100.0,4.545454545454546,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,FLOP,OOP,1.0,10.883341,0.516667,0.516667,0.043478260869565216,0.4731887391304348,23.517272770532944
76.0,3.0,100.0,100.0,1.3157894736842106,0.0394736842105263,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,OOP,3.0,73.03750000000001,0.9625,0.9625,0.0379746835443038,0.9245253164556962,1950.6666666666679
28.0,1.0,100.0,100.0,3.571428571428572,0.0357142857142857,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,1.0,17.890281,0.651389,0.651389,0.034482758620689655,0.6169062413793104,52.318750699203406
54.0,8.0,100.0,100.0,1.851851851851852,0.1481481481481481,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,IP,8.0,6.208354,0.229167,0.229167,0.12903225806451613,0.10013474193548388,16.054084347712152
53.0,6.0,100.0,100.0,1.8867924528301887,0.1132075471698113,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,6.0,8.504147,0.245833,0.245833,0.1016949152542373,0.1441380847457627,17.276212032613465
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,1.0,-0.79167,0.020833,0.020833,0.1,-0.079167,0.1914862326855378
52.0,3.0,100.0,100.0,1.9230769230769231,0.0576923076923076,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,OOP,3.0,45.125,0.875,0.875,0.05454545454545454,0.8204545454545454,364.0
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,1.05,0.075,0.075,0.0,0.075,1.135135135135135
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,1.0,5.82639,0.682639,0.682639,0.1,0.582639,19.35887207312808
67.0,7.0,100.0,100.0,1.492537313432836,0.1044776119402985,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,7.0,3.586143999999999,0.143056,0.143056,0.0945945945945946,0.04846140540540539,11.184805541552306
45.0,1.0,100.0,100.0,2.2222222222222223,0.0222222222222222,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,1.0,13.311106,0.311111,0.311111,0.021739130434782608,0.28937186956521743,20.32257010926289
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,0.0,1.0,2.0,0.0,TURN,IP,1.0,4.599992,0.233333,0.233333,0.041666666666666664,0.19166633333333336,6.999986956527411
48.0,2.0,100.0,100.0,2.083333333333333,0.0416666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,IP,2.0,8.416649999999999,0.208333,0.208333,0.04,0.16833299999999998,12.631553418293297
100.0,1.0,100.0,100.0,1.0,0.01,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,1.0,30.5625,0.3125,0.3125,0.009900990099009901,0.3025990099009901,45.45454545454545
32.0,0.0,100.0,100.0,3.125,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,1.333344,0.041667,0.041667,0.0,0.041667,1.3913159621968565
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.9500000000000001,0.025,0.025,0.0,0.025,0.9743589743589745
88.0,1.0,100.0,100.0,1.1363636363636365,0.0113636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,1.0,37.443016,0.431944,0.431944,0.011235955056179775,0.4207080449438202,66.91430422352725
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,7.9750000000000005,0.275,0.275,0.0,0.275,11.000000000000002
27.0,3.0,100.0,100.0,3.703703703703704,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,3.0,2.7500100000000005,0.191667,0.191667,0.1,0.091667,6.402075629721909
28.0,3.0,100.0,100.0,3.571428571428572,0.1071428571428571,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,OOP,3.0,-1.966677,0.033333,0.033333,0.0967741935483871,-0.06344119354838709,0.9655072532733611
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.350007,0.016667,0.016667,0.0,0.016667,0.35593944269133654
51.0,0.0,100.0,100.0,1.96078431372549,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,17.354178,0.340278,0.340278,0.0,0.340278,26.305289197571103
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,1.0,14.066671999999999,0.627778,0.627778,0.041666666666666664,0.5861113333333333,38.7910816663174
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.324987,0.008333,0.008333,0.0,0.008333,0.3277178730360091
93.0,1.0,100.0,100.0,1.075268817204301,0.010752688172043,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,3.7,0.05,0.05,0.010638297872340425,0.039361702127659576,4.894736842105264
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,3.0,100.0,100.0,0.7142857142857143,0.0214285714285714,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,OOP,3.0,118.55,0.85,0.85,0.02097902097902098,0.829020979020979,793.3333333333333
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,3.701386,0.284722,0.284722,0.0,0.284722,5.174751635028618
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,3.9583459999999997,0.104167,0.104167,0.0,0.104167,4.4186204348355105
22.0,1.0,100.0,100.0,4.545454545454546,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,1.0,-0.808341,0.008333,0.008333,0.043478260869565216,-0.035145260869565216,0.18486649248185127
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,1.377776,0.086111,0.086111,0.0,0.086111,1.507596655611349
17.0,8.0,100.0,100.0,5.882352941176471,0.4705882352941176,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,8.0,14.916675000000001,0.916667,0.916667,0.32,0.5966670000000001,187.00081600326405
105.0,4.0,100.0,100.0,0.9523809523809524,0.0380952380952381,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,4.0,-2.4860990000000003,0.013889,0.013889,0.03669724770642202,-0.022808247706422022,1.4788852370574916
70.0,8.0,100.0,100.0,1.4285714285714286,0.1142857142857142,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,8.0,3.6999999999999993,0.15,0.15,0.10256410256410256,0.047435897435897434,12.352941176470589
50.0,1.0,100.0,100.0,2.0,0.02,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,1.0,34.841678,0.702778,0.702778,0.0196078431372549,0.6831701568627451,118.22442484069147
157.0,3.0,100.0,100.0,0.6369426751592356,0.019108280254777,0.0,1.0,1.0,0.0,6.0,0.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,OOP,3.0,-1.66672,0.008333,0.008333,0.01875,-0.010417,1.319274514529575
93.0,2.0,100.0,100.0,1.075268817204301,0.021505376344086,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,OOP,2.0,-2.0,0.0,0.0,0.021052631578947368,-0.021052631578947368,0.0
59.0,2.0,100.0,100.0,1.694915254237288,0.0338983050847457,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,2.0,20.027771,0.361111,0.361111,0.03278688524590164,0.3283241147540984,33.34781002646782
22.0,2.0,100.0,100.0,4.545454545454546,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,2.0,9.599992,0.483333,0.483333,0.08333333333333333,0.3999996666666667,20.580617689924072
69.0,0.0,100.0,100.0,1.4492753623188406,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,3.45,0.05,0.05,0.0,0.05,3.6315789473684212
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,3.625,0.125,0.125,0.0,0.125,4.142857142857143
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.199992,0.008333,0.008333,0.0,0.008333,0.20167253725292866
9.0,1.0,100.0,100.0,11.11111111111111,0.1111111111111111,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,1.0,-0.125,0.0875,0.0875,0.1,-0.012500000000000011,0.863013698630137
45.0,3.0,100.0,100.0,2.2222222222222223,0.0666666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,3.0,-2.1999839999999997,0.016667,0.016667,0.0625,-0.045833,0.7627273771957211
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,1.4625000000000001,0.1125,0.1125,0.0,0.1125,1.6478873239436622
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,100.0,100.0,2.127659574468085,0.0212765957446808,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,FLOP,OOP,1.0,19.4,0.425,0.425,0.020833333333333332,0.4041666666666667,34.73913043478261
32.0,0.0,100.0,100.0,3.125,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.8,0.025,0.025,0.0,0.025,0.8205128205128206
155.0,1.0,100.0,100.0,0.6451612903225806,0.0064516129032258,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,1.0,2.9000000000000004,0.025,0.025,0.00641025641025641,0.018589743589743593,3.9743589743589745
60.0,5.0,100.0,100.0,1.6666666666666667,0.0833333333333333,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,5.0,11.43057,0.252778,0.252778,0.07692307692307693,0.17585492307692308,20.297421649790824
37.0,9.0,100.0,100.0,2.702702702702702,0.2432432432432432,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,9.0,-4.783318,0.091667,0.091667,0.1956521739130435,-0.10398517391304349,3.733959902370606
56.0,4.0,100.0,100.0,1.7857142857142858,0.0714285714285714,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,4.0,-4.0,0.0,0.0,0.06666666666666667,-0.06666666666666667,0.0
88.0,1.0,100.0,100.0,1.1363636363636365,0.0113636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,IP,1.0,0.4833630000000002,0.016667,0.016667,0.011235955056179775,0.005431044943820226,1.4915557598494102
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,7.8,0.6,0.6,0.0,0.6,19.5
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,1.4500000000000002,0.05,0.05,0.0,0.05,1.5263157894736845
78.0,3.0,100.0,100.0,1.2820512820512822,0.0384615384615384,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,IP,3.0,60.44997299999999,0.783333,0.783333,0.037037037037037035,0.7462959629629629,281.99944615469815
20.0,8.0,100.0,100.0,5.0,0.4,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,8.0,8.994432,0.606944,0.606944,0.2857142857142857,0.32122971428571434,30.883334690222263
174.0,2.0,100.0,100.0,0.5747126436781609,0.0114942528735632,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,2.0,123.4,0.7125,0.7125,0.011363636363636364,0.7011363636363637,431.21739130434787
28.0,5.0,100.0,100.0,3.571428571428572,0.1785714285714285,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,5.0,-4.175,0.025,0.025,0.15151515151515152,-0.12651515151515152,0.7179487179487181
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,0.35416499999999995,0.070833,0.070833,0.0,0.070833,0.38116398882009367
69.0,0.0,100.0,100.0,1.4492753623188406,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,46.862522999999996,0.679167,0.679167,0.0,0.679167,146.06515850925555
23.0,2.0,100.0,100.0,4.3478260869565215,0.0869565217391304,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,2.0,3.0,0.0,RIVER,IP,2.0,7.583325,0.383333,0.383333,0.08,0.30333299999999996,14.29727713660695
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,4.4,0.2,0.2,0.0,0.2,5.5
173.0,1.0,100.0,100.0,0.5780346820809249,0.0057803468208092,0.0,1.0,1.0,0.0,6.0,0.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,IP,1.0,-1.0,0.0,0.0,0.005747126436781609,-0.005747126436781609,0.0
54.0,5.0,100.0,100.0,1.851851851851852,0.0925925925925925,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,5.0,-3.279147,0.029167,0.029167,0.0847457627118644,-0.055578762711864405,1.62233669436453
32.0,1.0,100.0,100.0,3.125,0.03125,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,1.0,17.974999999999998,0.575,0.575,0.030303030303030304,0.5446969696969697,43.29411764705882
79.0,0.0,100.0,100.0,1.2658227848101269,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,0.0,1.645807,0.020833,0.020833,0.0,0.020833,1.6808235980174986
